id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ANSWER: تيراهيرتز (THz),الأعلى,تيراهيرتز (THz),الأعلى,0.42283540964126587,0.581973671913147,0.48980262875556946,Incorrect
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,ANSWER: أقل من 20 هرتز,20 Hz,أقل من 20 هرتز,20 Hz,0.6130056977272034,0.6719532012939453,0.641127347946167,Correct
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,ANSWER: طول الموجة,طوله الموجي,طول الموجة,طوله الموجي,0.642464280128479,0.7237327098846436,0.6806813478469849,Correct
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,ANSWER: سعة الموجة الصوتية,بالواط على المتر المربع .,سعة الموجة الصوتية,بالواط على المتر المربع .,0.47325652837753296,0.46532565355300903,0.4692575931549072,Incorrect
2306,ما هي خصائص الأشعة السينية؟,ANSWER: موجات كهرومغناطيسية قصيرة عالية الطاقة مؤينة,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,موجات كهرومغناطيسية قصيرة عالية الطاقة مؤينة,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,0.730150580406189,0.5879707932472229,0.6513925194740295,Correct
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,ANSWER: الإجهاد,الاجهاد,الإجهاد,الاجهاد,1.0,1.0,1.0,Correct
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,ANSWER: درجة حرارة الجسم الأساسية والمحيطية,ثابتة - متغيرة,درجة حرارة الجسم الأساسية والمحيطية,ثابتة - متغيرة,0.5784708261489868,0.5459192991256714,0.5617238879203796,Incorrect
2312,ما هو ثابت التناسب بين تدرج السرعة؟,ANSWER: اللزوجة الديناميكية,معامل لزوجه المائع,اللزوجة الديناميكية,معامل لزوجه المائع,0.6164088845252991,0.6213438510894775,0.6188665628433228,Correct
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,ANSWER: كحول أولي,أغوال أولية,كحول أولي,أغوال أولية,0.6211546659469604,0.5942341685295105,0.6073963046073914,Correct
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,ANSWER: التوصيل الحراري,الأوعية الدموية,التوصيل الحراري,الأوعية الدموية,0.6374497413635254,0.5470632314682007,0.5888079404830933,Incorrect
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,ANSWER: جزء من كتلة ذرة الكربون-12,نظير الكربون 12,جزء من كتلة ذرة الكربون-12,نظير الكربون 12,0.6216000318527222,0.7325413227081299,0.6725261211395264,Correct
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,ANSWER: رطل لكل بوصة مربعة (PSI),الباوند لكل موجه مربعه,رطل لكل بوصة مربعة (PSI),الباوند لكل موجه مربعه,0.6151303052902222,0.7759097814559937,0.6862284541130066,Correct
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,ANSWER: قانون فاراداي للحث الكهرومغناطيسي,فارادي,قانون فاراداي للحث الكهرومغناطيسي,فارادي,0.4708951711654663,0.46662646532058716,0.46875110268592834,Correct
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,ANSWER: السرعة ثابتة مع الزمن,ثابتة .,السرعة ثابتة مع الزمن,ثابتة .,0.55418860912323,0.539199709892273,0.5465914607048035,Correct
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,ANSWER: السائل,سائلة,السائل,سائلة,0.8576903939247131,0.8576903939247131,0.8576903939247131,Correct
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,ANSWER: شبه مستقرة,شبه مستقرة,شبه مستقرة,شبه مستقرة,0.9999995231628418,0.9999995231628418,0.9999995231628418,Correct
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: الموليبدينوم-99,التحول الداخلي,الموليبدينوم-99,التحول الداخلي,0.5370540618896484,0.5200693607330322,0.5284252762794495,Incorrect
2341,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,ANSWER: كثافة ظليلة شعاعياً,الكلسية.,كثافة ظليلة شعاعياً,الكلسية.,0.39526912569999695,0.4378776550292969,0.41548383235931396,Incorrect
2342,ما هي طبيعة الأشعة السينية؟,ANSWER: إشعاع كهرومغناطيسي مؤين,اشعاعات كهر طيسية,إشعاع كهرومغناطيسي مؤين,اشعاعات كهر طيسية,0.8121823072433472,0.6949662566184998,0.7490161657333374,Correct
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: الكتلة الصيغية النسبية,الكتلة الصيغية النسبية,الكتلة الصيغية النسبية,الكتلة الصيغية النسبية,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
2347,أين يقع مجال التيراهرتز؟,ANSWER: بين الميكروويف وتحت الحمراء,الأشعة تحت الحمراء والأمواج المكروية .,بين الميكروويف وتحت الحمراء,الأشعة تحت الحمراء والأمواج المكروية .,0.5365591049194336,0.48860862851142883,0.5114624500274658,Correct
2349,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: لثبات كثافته عند ٤°م,قيمتها العظمى,لثبات كثافته عند ٤°م,قيمتها العظمى,0.4705013036727905,0.5078522562980652,0.48846378922462463,Incorrect
2352,ما هي مكونات صمام الأشعة السينية؟,ANSWER: الكاثود والآنود,المسدد,الكاثود والآنود,المسدد,0.6054033041000366,0.6442354321479797,0.6242159605026245,Incorrect
2361,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,ANSWER: درجة الحرارة المطلقة,درجة حرارته المطلقة,درجة الحرارة المطلقة,درجة حرارته المطلقة,0.8936139345169067,0.8705520033836365,0.881932258605957,Correct
2363,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,ANSWER: معاكس لاتجاه الجريان,تعاكسه .,معاكس لاتجاه الجريان,تعاكسه .,0.44318288564682007,0.45981717109680176,0.45134681463241577,Correct
2364,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,ANSWER: طاقة الرابطة الكيميائية,فوتون أشعة سينينة.,طاقة الرابطة الكيميائية,فوتون أشعة سينينة.,0.6681682467460632,0.5321652293205261,0.592461884021759,Incorrect
2369,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,ANSWER: قانون لابلاس,اکبر,قانون لابلاس,اکبر,0.3888254165649414,0.408575177192688,0.3984557092189789,Incorrect
2372,ما هو المجال الموجي لأشعة UVC؟,ANSWER: 100–280 نانومتر,100-280nm,100–280 نانومتر,100-280nm,0.8208233118057251,0.8208233118057251,0.8208233714103699,Correct
2373,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,ANSWER: علاقة عكسية,عكسيا - سرعة,علاقة عكسية,عكسيا - سرعة,0.5890190601348877,0.5598436594009399,0.5740609169006348,Correct
2381,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,ANSWER: الإشعاع الكهرومغناطيسي,الموجة,الإشعاع الكهرومغناطيسي,الموجة,0.05610905587673187,0.10722918063402176,0.07366956025362015,Incorrect
2384,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,ANSWER: الاستطاعة,استطاعة الموجة الضوئية,الاستطاعة,استطاعة الموجة الضوئية,0.6650597453117371,0.5199189186096191,0.583600640296936,Correct
2387,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,ANSWER: التكيف,تعديل شكل العدسة,التكيف,تعديل شكل العدسة,0.6142431497573853,0.5100330114364624,0.5573084354400635,Correct
2388,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,ANSWER: انزياح نحو جهة المولات الأقل من الغاز,غازات,انزياح نحو جهة المولات الأقل من الغاز,غازات,0.4668237268924713,0.5120421648025513,0.4883885383605957,Incorrect
2389,ما هو التواتر في حالة الأمواج الصوتية؟,ANSWER: عدد الاهتزازات في الثانية,عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,عدد الاهتزازات في الثانية,عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,0.8064137697219849,0.644576907157898,0.7164701223373413,Correct
