id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: إختبارات التحديد البيولوجي,النمط الجيني,إختبارات التحديد البيولوجي,النمط الجيني,0.6426379084587097,0.685377299785614,0.6633198857307434,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: بطارية ليثيوم-إيон,بالكمون الكهربائي.,بطارية ليثيوم-إيон,بالكمون الكهربائي.,0.5680006146430969,0.39952337741851807,0.46909335255622864,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: عضلات الساق,الأكتين.,عضلات الساق,الأكتين.,0.5101625919342041,0.4916287958621979,0.5007242560386658,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: نويل تراس,هيدروجينية,نويل تراس,هيدروجينية,0.48226791620254517,0.6059906482696533,0.537096381187439,Incorrect
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: جينات ريباسي (Ribosomal RNA),الخدمية.,جينات ريباسي (Ribosomal RNA),الخدمية.,0.47780025005340576,0.4136544466018677,0.44341951608657837,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 80 انقسام,320,80 انقسام,320,0.6176542043685913,0.7107306122779846,0.6609315872192383,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: تكوين متعضية بيضية مخصبة: تشكيل بيضة مخصبة (Embryoid body formation),التنامي الجنيني,تكوين متعضية بيضية مخصبة: تشكيل بيضة مخصبة (Embryoid body formation),التنامي الجنيني,0.5176315903663635,0.4745205044746399,0.4951394200325012,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: زوجي,على الذكور والإناث من الأبناء,زوجي,على الذكور والإناث من الأبناء,0.5327357053756714,0.4904541075229645,0.5107213258743286,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: جهاز التحليل الطبوغرافي,مجهر القوة الذرية .,جهاز التحليل الطبوغرافي,مجهر القوة الذرية .,0.5725756883621216,0.5353522300720215,0.5533386468887329,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: بنية سيتوبلازمية مغلفة واحدة,العضبيات,بنية سيتوبلازمية مغلفة واحدة,العضبيات,0.4641564190387726,0.47378861904144287,0.46892306208610535,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: شجرة النسب المريضة,الأولاد كلهم مصابون.,شجرة النسب المريضة,الأولاد كلهم مصابون.,0.5135711431503296,0.3827821612358093,0.43863481283187866,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: فرق الزيتية,المجموعة الكربوكسيلية,فرق الزيتية,المجموعة الكربوكسيلية,0.5272839069366455,0.4802127480506897,0.5026487708091736,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: نوع الهرمسين,طفل مصاب,نوع الهرمسين,طفل مصاب,0.5536814332008362,0.5652583837509155,0.559410035610199,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: تغير توجيه العمود الشمسي,خلة جسدية متنحية.,تغير توجيه العمود الشمسي,خلة جسدية متنحية.,0.4735453128814697,0.46668946743011475,0.47009241580963135,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: تعرض المشغل للإصابة,تثبيط انتساخ الجينات,تعرض المشغل للإصابة,تثبيط انتساخ الجينات,0.550106406211853,0.5203519463539124,0.5348156690597534,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: فيستون فيبرون,انقسام النواة,فيستون فيبرون,انقسام النواة,0.5073881149291992,0.4985673427581787,0.5029390454292297,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: نوع النسب المشار إليه,الفرد مات في مرحلة مبكرة,نوع النسب المشار إليه,الفرد مات في مرحلة مبكرة,0.43979156017303467,0.5501929521560669,0.4888363480567932,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: 1 مليون جينة,6,1 مليون جينة,6,0.41844046115875244,0.6044604778289795,0.4945361316204071,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: تحميل الدم,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,تحميل الدم,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.46476584672927856,0.38402998447418213,0.4205581843852997,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: نسبة تواجد التالاسيميا,50M,نسبة تواجد التالاسيميا,50M,0.3258155584335327,0.3529587984085083,0.3388444483280182,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: عين المتمثل الضوئي,الصائعات الخضراء,عين المتمثل الضوئي,الصائعات الخضراء,0.5074542760848999,0.5341677665710449,0.5204684734344482,Incorrect
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: تحرك إلى الأعلى ضغط الدم,تزداد مرونة الغشاء.,تحرك إلى الأعلى ضغط الدم,تزداد مرونة الغشاء.,0.4409501552581787,0.47791770100593567,0.4586903154850006,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: في المنطقة الجنوبية,معقدات الثقوب النووية,في المنطقة الجنوبية,معقدات الثقوب النووية,0.6038686037063599,0.5603268146514893,0.581283450126648,Incorrect
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 4 قواعد,153,4 قواعد,153,0.5485909581184387,0.5977920293807983,0.5721356272697449,Incorrect
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: بروتين الفيرتين المحتوي بالترسبات الصباغية: هيوموستات,حبيبات هيمرسيدرين,بروتين الفيرتين المحتوي بالترسبات الصباغية: هيوموستات,حبيبات هيمرسيدرين,0.6910935640335083,0.6066586375236511,0.6461293697357178,Incorrect
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: هدف الدراسة,الاختبار والنتائج .,هدف الدراسة,الاختبار والنتائج .,0.4739038944244385,0.4135749638080597,0.4416889250278473,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: عين الحمراء,لترميز الجينات,عين الحمراء,لترميز الجينات,0.5186054110527039,0.4443429708480835,0.478610634803772,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: إصدار موجة ثابت,التألق,إصدار موجة ثابت,التألق,0.5552375912666321,0.5927528142929077,0.5733821988105774,Incorrect
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: نوع وترتيب الأحماض الأمينية: نوع: α-α، β-β، γ-γ، δ-δ، ε-ε، ... ترتيب: N-terminal ثم C-terminal,البنية الأولية,نوع وترتيب الأحماض الأمينية: نوع: α-α، β-β، γ-γ، δ-δ، ε-ε، ... ترتيب: N-terminal ثم C-terminal,البنية الأولية,0.3677670359611511,0.49795854091644287,0.423073410987854,Incorrect
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: WNT-signaling disorder,سرطان أمعاء,WNT-signaling disorder,سرطان أمعاء,0.4467570185661316,0.4278606176376343,0.4371046721935272,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: الجسم البشري,الثدييات .,الجسم البشري,الثدييات .,0.6228369474411011,0.5627593994140625,0.5912760496139526,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: تكيف نتيجة التطور المتعمد,الاصطفاء الطبيعي .,تكيف نتيجة التطور المتعمد,الاصطفاء الطبيعي .,0.5076313018798828,0.5365475416183472,0.5216890573501587,Incorrect
2218,أين تكثر جزر CpG؟,ANSWER: داخل الدناء الداخلي,المحضضات.,داخل الدناء الداخلي,المحضضات.,0.49461305141448975,0.49474114179611206,0.4946770966053009,Incorrect
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,ANSWER: عين الرنا,اليوراسيل,عين الرنا,اليوراسيل,0.6512491703033447,0.6421762704849243,0.6466808915138245,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: نقطة الرنا الباسلينية,المطلق القريب .,نقطة الرنا الباسلينية,المطلق القريب .,0.4842512309551239,0.4198652505874634,0.4497656226158142,Incorrect
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,ANSWER: دم العينين,الصيغي 9,دم العينين,الصيغي 9,0.6397355794906616,0.593007504940033,0.6154859662055969,Incorrect
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: تحديد الموقع التضفيري,snRNPs.,تحديد الموقع التضفيري,snRNPs.,0.43463829159736633,0.5032058358192444,0.46641549468040466,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: بوستين دي ميلويد (BCR-ABL),9 و 11,بوستين دي ميلويد (BCR-ABL),9 و 11,0.35564231872558594,0.3721933662891388,0.36372968554496765,Incorrect
