id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,الصيغة الجزيئية,الصيغة التجريبية,الصيغة الجزيئية,الصيغة التجريبية,0.7253965139389038,0.7599213719367981,0.7422576546669006,Incorrect
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,ANSWER: الانحلال النووي,التحول الداخلي,الانحلال النووي,التحول الداخلي,0.706632673740387,0.7275422811508179,0.7169350385665894,Incorrect
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ANSWER: أقل من 500 غيغاهرتز,الأعلى,أقل من 500 غيغاهرتز,الأعلى,0.4549981355667114,0.5141846537590027,0.4827841818332672,Incorrect
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,ANSWER: مجال الأشعة تحت الحمراء,20 Hz,مجال الأشعة تحت الحمراء,20 Hz,0.36360010504722595,0.4150003492832184,0.3876035809516907,Incorrect
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,ANSWER: طاقة الكترون,طوله الموجي,طاقة الكترون,طوله الموجي,0.5760553479194641,0.6396514177322388,0.6061899662017822,Incorrect
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,الضغط الصوتي,بالواط على المتر المربع .,الضغط الصوتي,بالواط على المتر المربع .,0.47777289152145386,0.4027913808822632,0.437089741230011,Incorrect
2306,ما هي خصائص الأشعة السينية؟,ANSWER: ذرية ومرئية ومخترقة,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,ذرية ومرئية ومخترقة,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,0.6171726584434509,0.4524022340774536,0.5220958590507507,Incorrect
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,الضغط,الاجهاد,الضغط,الاجهاد,0.5604636073112488,0.5558561086654663,0.5581503510475159,Incorrect
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,ANSWER: 37 درجة مئوية,ثابتة - متغيرة,37 درجة مئوية,ثابتة - متغيرة,0.5596036314964294,0.5511005520820618,0.5553195476531982,Incorrect
2312,ما هو ثابت التناسب بين تدرج السرعة؟,ANSWER: زمن التأخير,معامل لزوجه المائع,زمن التأخير,معامل لزوجه المائع,0.5533077716827393,0.5377557277679443,0.5454208850860596,Incorrect
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,ANSWER: الكحول,أغوال أولية,الكحول,أغوال أولية,0.5808156132698059,0.5289580821990967,0.5536752343177795,Incorrect
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,التبادل الحراري بالاشعاع والاتصال والتحول,الأوعية الدموية,التبادل الحراري بالاشعاع والاتصال والتحول,الأوعية الدموية,0.57889723777771,0.5414914488792419,0.5595698952674866,Incorrect
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,الوحدة الذرية الجماعية,نظير الكربون 12,الوحدة الذرية الجماعية,نظير الكربون 12,0.4337739646434784,0.433238685131073,0.43350619077682495,Incorrect
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,ANSWER: رطل لكل بوصة مربعة,الباوند لكل موجه مربعه,رطل لكل بوصة مربعة,الباوند لكل موجه مربعه,0.7610564231872559,0.7880065441131592,0.7742970585823059,Correct
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,ANSWER: قانون فاراداي,فارادي,قانون فاراداي,فارادي,0.6246707439422607,0.7115273475646973,0.6652761101722717,Correct
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,ANSWER: ثابتة,ثابتة .,ثابتة,ثابتة .,0.8051133155822754,0.6804254055023193,0.7375365495681763,Correct
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,ANSWER: سائل,سائلة,سائل,سائلة,0.8890572786331177,0.8890572786331177,0.8890572786331177,Correct
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,ANSWER: قوى مزمنة,شبه مستقرة,قوى مزمنة,شبه مستقرة,0.636506974697113,0.636506974697113,0.636506974697113,Incorrect
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: أشعة إكس,التحول الداخلي,أشعة إكس,التحول الداخلي,0.44517114758491516,0.45812153816223145,0.4515535235404968,Incorrect
2341,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,كثافة عالية,الكلسية.,كثافة عالية,الكلسية.,0.4552640914916992,0.45311909914016724,0.4541890621185303,Incorrect
2342,ما هي طبيعة الأشعة السينية؟,ANSWER: أشعة كهرومغناطيسية,اشعاعات كهر طيسية,أشعة كهرومغناطيسية,اشعاعات كهر طيسية,0.8089637756347656,0.6849285364151001,0.7417969703674316,Correct
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: كتلة ذرية نسبية الكاتيون وآنيون,الكتلة الصيغية النسبية,كتلة ذرية نسبية الكاتيون وآنيون,الكتلة الصيغية النسبية,0.6731925010681152,0.6584809422492981,0.6657554507255554,Incorrect
2347,أين يقع مجال التيراهرتز؟,ANSWER: بين الموجات تحت الحمراء والميكروويف,الأشعة تحت الحمراء والأمواج المكروية .,بين الموجات تحت الحمراء والميكروويف,الأشعة تحت الحمراء والأمواج المكروية .,0.6425721645355225,0.5932743549346924,0.6169400215148926,Correct
2349,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,لأن كثافته هي 1 غ/سم3,قيمتها العظمى,لأن كثافته هي 1 غ/سم3,قيمتها العظمى,0.36958247423171997,0.42968958616256714,0.3973759412765503,Incorrect
2352,ما هي مكونات صمام الأشعة السينية؟,ANSWER: أنود وكاتود,المسدد,أنود وكاتود,المسدد,0.5610029101371765,0.6308988928794861,0.5939014554023743,Incorrect
2361,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,طول الموجة,درجة حرارته المطلقة,طول الموجة,درجة حرارته المطلقة,0.4485757350921631,0.38738977909088135,0.4157436192035675,Incorrect
2363,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,ANSWER: متجها مع الجريان,تعاكسه .,متجها مع الجريان,تعاكسه .,0.3877561688423157,0.3930121660232544,0.39036649465560913,Incorrect
2364,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,طاقة انثناء الجزيئات الحيوية,فوتون أشعة سينينة.,طاقة انثناء الجزيئات الحيوية,فوتون أشعة سينينة.,0.5792618989944458,0.5411170125007629,0.5595400333404541,Incorrect
2369,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,ANSWER: يساوي ضغط الماء خارجها,اکبر,يساوي ضغط الماء خارجها,اکبر,0.38689398765563965,0.48396411538124084,0.4300191104412079,Incorrect
2372,ما هو المجال الموجي لأشعة UVC؟,ANSWER: تحت الحمرة القصيرة,100-280nm,تحت الحمرة القصيرة,100-280nm,0.489034503698349,0.4707281291484833,0.479706734418869,Incorrect
2373,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,ANSWER: علاقة عكسية,عكسيا - سرعة,علاقة عكسية,عكسيا - سرعة,0.5890192985534668,0.5598439574241638,0.5740610957145691,Correct
2381,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,ANSWER: خاصية الانعكاس,الموجة,خاصية الانعكاس,الموجة,0.12646543979644775,0.15121255815029144,0.1377362459897995,Incorrect
2384,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,ANSWER: الطاقة المتنقلة,استطاعة الموجة الضوئية,الطاقة المتنقلة,استطاعة الموجة الضوئية,0.5125577449798584,0.5087666511535645,0.5106551647186279,Incorrect
