id,input,prediction,ground_truth,judge_label
2637,ما هي الحالة التي تتولد فيها الأمواج الصادمة بالنسبة لسرعة منبع الأمواج الصوتية؟,ANSWER: Mach number,تتجاوز سرعة الموجة الصوتية .,Incorrect
2641,ما هو العدد النيوكلوني في نواة ذرة ما؟,B,مجموع البروتونات والنترونات,Incorrect
2645,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: Attenuation of X-rays,امتصاص الجسم لها,Incorrect
2648,ما يُستخدم لقياس درجة التشوه؟,ANSWER: Scale of deformity,انفعال,Incorrect
2653,ما هي الوحدة التي يقيسها الروتنجن؟,ANSWER: Rotgen (R),التعرض للإشعاع .,Incorrect
2661,ما تتألف منه الحلقة البنزنية؟,ANSWER: Benzene ring,ستة كربونات,Incorrect
2670,ماذا يشير انزياح الضوء من المجرات البعيدة نحو الترددات الأخفض؟,ANSWER: Redshift (Red shift),ابتعاد المجرات عنا,Incorrect
2674,ما هي الوحدة التي يقيسها الرونتجن؟,ANSWER: Roentgen (R),التعرض للإشعاع.,Incorrect
2687,ما هي النظائر؟,ANSWER: Aromatic hydrocarbons,لها نفس عدد البروتونات وتختلف بعدد النترونات,Incorrect
2702,ما هي زاوية الورود التي يكون الضوء المنعكس عندها مستقطبا كليا؟,ANSWER: Angle of polarization,زاوية بروستو,Correct
2719,كيف يمكن توليد الأمواج فوق الصوتية؟,ANSWER: piezoelectric effect,بلورات كهر ضغطية,Correct
2731,أين تشكل العين مديدة البصر (العين الطامسة) خيال الجسم القريب؟,ANSWER: anterior to the retina,وراء الشبكية.,Incorrect
2734,ما هو الاضطراب الذي يمثل هذه الحالة؟,ANSWER: Phenylketonuria,الحدية للجريان المستقر,Incorrect
2740,متى يأخذ احتمال وجود الالكترون قيمة عظمى في الحالة الأساسية في ذرة هيدروجين؟,"Bohr radius

**Note:** The provided question is about physics (quantum mechanics of the hydrogen atom), not medicine. However, following the instructions, I will provide a physics-related answer in Arabic as requested.

ANSWER: Bohr radius",بعده عن النواة أصغر من نصف قطر بور,Incorrect
2741,ما ينص عليه قانون الانعكاس الأول؟,ANSWER: Angle of incidence equals angle of reflection,زاوية الورود تساوي زاوية الانعكاس.,Correct
2742,ما هو الانفعال في حالة التشوه التحددي أو الانضغاطي؟,ANSWER: Hypertrophy,التغير النسبي في الطول زيادة أو نقصانا,Incorrect
2750,ما هو وزن الحجم المنغمس من الجسم عندما يكون الجسم مغموساً وليس مغموراً كلياً نتيجة كون كثافة المائع أكبر من كثافة الجسم؟,B,وزن الجسم,Incorrect
2769,ما اسم الجهاز الذي يصور مقاطع في الجسم البشري بالأشعة السينية والاستعانة بالحاسب؟,ANSWER: Computed Tomography (CT),الماسح .,Correct
2774,ما هو العنصر الأكثر استخداماً في التصوير بالتجاوب المغناطيسي؟,ANSWER: Gadolinium contrast,الهيدروجين,Incorrect
2779,ما هو سبب تخامد الأشعة السينية في الجسم المدروس؟,ANSWER: Attenuation of X-rays,امتصاص الجسم لها,Incorrect
2792,ما هي الخطوة الأولى في التفاعلات؟,ANSWER: Activation energy,المبادرة,Incorrect
2800,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: photon density,احتمال امتصاتصها,Incorrect
2805,كيف تعمل الحزم الإلكترونية على معالجة الأورام؟,ANSWER: Electron beam therapy,القريبة من الجلد,Incorrect
2806,ما هو السبب وراء تكرار الطراز (الدورية في الجدول الدوري) الناجم عن ترتيب العناصر؟,ANSWER: Quantum numbers,ازدياد أعدادها البروتونية,Incorrect
2810,ما هو المركب الذي يتشكل عند أكسدة الكيلات البنزن (مثل ميتيل البنزن) ببرمنغنات البوتاسيوم (VII) القلوية أو بأي مؤكسد قوي آخر؟,B,حمض البنزويك,Incorrect
2822,ما هي النوى التي لها عدد N ثابت حيث تحوي العدد نفسه من النترونات؟,ANSWER: Isotopes,ايزوتونات,Incorrect
2823,ماذا يحدث إذا كانت الحقول الكهربائية لمنبع الأمواج الكهرطيسية لها اتجاهات عشوائية عند انتشاره؟,ANSWER: Random propagation patterns,غير مستقطب,Incorrect
2830,ما هو التفاعل الذي تخضع له الألكانات مع الهالوجينات في ضوء الشمس؟,"This is a chemistry question, not a medical question. I cannot answer it.

However, if the question were medical, I would follow the rules. For example:

Question: What is the medical term for a heart attack?
ANSWER: Myocardial infarction

Question: What is the name of the condition characterized by excessive thirst?
ANSWER: Polydipsia

Question: What is the medical term for high blood pressure?
ANSWER: Hypertension

Question: What is the medical term for low blood sugar?
ANSWER: Hypoglycemia

Question: What is the medical term for inflammation of the appendix?
ANSWER:",استبدال,Incorrect
2854,ما هو الشيء الذي تهتز حوله الذرتان في الجزيء ثنائي الذرة؟,ANSWER: bond length,مركز كتلتيهما,Incorrect
2855,ما هي البنية لأكسيد المغنزيوم؟,ANSWER: Magnesium oxide structure,ايونية عملاقة,Incorrect
2868,ماذا يزداد عندما ترتد الفوتونات التي تعبر الثقب في الحجرة عن الجدران مرات عديدة قبل أن تغادر؟,ANSWER: photon density,احتمال امتصاتصها,Incorrect
2877,ما هي وحدة قياس الجرعة المكافئة للإشعاع؟,ANSWER: Sievert (Sievert),بالسفرت .,Correct
2883,ما هي طريقة التصوير التي يمكن اعتبارها الأقل ضرراً على الجسم؟,ANSWER: Magnetic Resonance Imaging,التصوير الحراري.,Incorrect
2891,ما هي أعمار النصف للنظائر المشعة المستخدمة في تقنية الـ PET؟,ANSWER: Short half-life,قصيرة نسبيا,Correct
2898,ما هي المماكبات (الإيزوميرات)؟,ANSWER: Isomers,تختلف في طاقتها الداخلية فقط .,Incorrect
2913,ما هو القانون الذي تمثل معادلة برنولي المطبقة على جريان المائع أحد أشكال انحفاظه؟,ANSWER: Conservation of energy,الطاقة .,Correct
2926,ماذا يستخدم قانون ستوكس لقياسه؟,ANSWER: Stroke volume,مقاومة اللزوجة .,Incorrect
2949,ما هو العلم الذي يقوم بحساب البعد بين الذرات عند معرفة الطول الموجي للأشعة السينية وقياس الزاوية؟,ANSWER: X-ray diffraction,علم البلورات,Incorrect
2975,ما هي الأوساط التي تنتشر فيها الأمواج العرضانية؟,ANSWER: Transverse waves,الجسم الصلب,Incorrect
2981,ما هي الخصائص التي تتمتع بها حزمة الفوتونات من أشعة X عالية الطاقة والتي تجعلها تستخدم في الطب النووي عند المعالجة عن بعد؟,ANSWER: High energy photons,قدرة اختراق عالية تسمح بتدمير الأورام السطحية والعميقة .,Incorrect
2986,ما هو القانون الذي ينص على أن تشوه مادة يتناسب طرديا مع القوى التي تحدث التشوه؟,ANSWER: Hooke's Law,قانون هوك,Correct
2987,علام نعتمد لتفسير لثنائية الإصدار في طيف بخار الصوديوم؟,ANSWER: Sodium doublet,النظرية الذرية,Incorrect
2989,ما هي المعادلة التي تعبر عن انخفاض الطاقة في الموائع؟,B,معادلة بيرنولي,Incorrect
3001,متى يحدث تفاعل اشعاع الليزر مع النسج؟,ANSWER: Laser tissue interaction,تمتصه النسج .,Incorrect
3003,ما هي البنية التي تأخذها الشبكات الأيونية لكلوريد الصوديوم وأكسيد المغنزيوم؟,ANSWER: crystal lattice,مكعبية,Incorrect
3013,ما هو العمل الذي يقوم به المائع على المائع الذي يتقدمه في وحدة الجريان؟,ANSWER: Viscosity,الضغط,Incorrect
3024,ما هي الكمية الوسطية للأوزون في الغلاف الجوي؟,B,300 DU,Incorrect
3027,ما هو النكليد الإشعاعي المماكب الذي يشيع استخدامه في التشخيص الطبي؟,ANSWER: Technetium-99m,التكنسيوم - 99,Correct
3041,كيف يتغير نصف القطر الذري عبر الدور الثالث من اليسار إلى اليمين؟,"This is a chemistry question, not a medical question. I cannot answer it.

However, if I were to follow the rules and provide a medical-related answer based on the *format* requested, it would be something like:

ANSWER: Decreasing atomic radius",يتناقص,Incorrect
3054,إذا كان الإشعاع وحيد الطول الموجي فمن أي نوع من الفوتونات يكون مؤلفاً؟,ANSWER: Monochromatic photons,المتساوية الطاقات,Incorrect
3056,ما هي الأمواج الميكانيكية التي تنشأ عن الوحدات المحركة في الألياف ولا تدركها الأذن؟,ANSWER: Mechanical waves,الأمواج تحت الصوتية,Incorrect
