id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: الهيولي المتغايرة,متقدرات سليمة وطافرة,الهيولي المتغايرة,متقدرات سليمة وطافرة,0.5871932506561279,0.6323323845863342,0.6089274883270264,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: التلوين الكيميائي,النمط الجيني,التلوين الكيميائي,النمط الجيني,0.550351619720459,0.583061695098877,0.5662346482276917,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: جهد كهربائي,بالكمون الكهربائي.,جهد كهربائي,بالكمون الكهربائي.,0.6860842704772949,0.6015769243240356,0.641057550907135,Correct
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: خلايا الظهارة,الأكتين.,خلايا الظهارة,الأكتين.,0.5051323771476746,0.4999634623527527,0.5025346279144287,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: روابط هيدروجينية,هيدروجينية,روابط هيدروجينية,هيدروجينية,0.7438225746154785,0.7794424891471863,0.7612160444259644,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: جينات الرنا الريباسي,الخدمية.,جينات الرنا الريباسي,الخدمية.,0.5036123991012573,0.48811107873916626,0.4957405924797058,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 160 صبغي,320,160 صبغي,320,0.5107834935188293,0.717880368232727,0.5968783497810364,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: انشطار الأجنة,التنامي الجنيني,انشطار الأجنة,التنامي الجنيني,0.6936360597610474,0.6936360597610474,0.6936360597610474,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: الذكور فقط,على الذكور والإناث من الأبناء,الذكور فقط,على الذكور والإناث من الأبناء,0.560171902179718,0.632434070110321,0.5941137671470642,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: مجهر القوة الذرية,مجهر القوة الذرية .,مجهر القوة الذرية,مجهر القوة الذرية .,0.8904901742935181,0.8258565664291382,0.856956422328949,Correct
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: عضيات خلوية,العضبيات,عضيات خلوية,العضبيات,0.6493655443191528,0.7358993887901306,0.689929723739624,Correct
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: وراثة أمومية,الأولاد كلهم مصابون.,وراثة أمومية,الأولاد كلهم مصابون.,0.4892147183418274,0.3538762927055359,0.4106828272342682,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: السلسلة الجانبية,المجموعة الكربوكسيلية,السلسلة الجانبية,المجموعة الكربوكسيلية,0.6279120445251465,0.5794867277145386,0.6027282476425171,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: فرد مصاب,طفل مصاب,فرد مصاب,طفل مصاب,0.8512686491012573,0.8512686491012573,0.8512686491012573,Correct
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: طفرات جينية,خلة جسدية متنحية.,طفرات جينية,خلة جسدية متنحية.,0.5276947617530823,0.5142760872840881,0.5208990573883057,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: تثبيط التخليق الحيوي للتربتوفان,تثبيط انتساخ الجينات,تثبيط التخليق الحيوي للتربتوفان,تثبيط انتساخ الجينات,0.7162052989006042,0.7419260144233704,0.7288388013839722,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.6307834386825562,0.5046430826187134,0.5607064962387085,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: فرد مصاب,الفرد مات في مرحلة مبكرة,فرد مصاب,الفرد مات في مرحلة مبكرة,0.5723960399627686,0.5823743939399719,0.57734215259552,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: خمسة جينات,6,خمسة جينات,6,0.4527328610420227,0.5053756833076477,0.4776080548763275,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: امتصاص الماء,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,امتصاص الماء,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.4472924470901489,0.3914567828178406,0.4175161123275757,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: معدل الحاملين,50M,معدل الحاملين,50M,0.43070322275161743,0.4541139006614685,0.44209885597229004,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: البلاستيدات الخضراء,الصائعات الخضراء,البلاستيدات الخضراء,الصائعات الخضراء,0.7681760787963867,0.8159305453300476,0.7913334369659424,Correct
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: زيادة نفاذية الغشاء,تزداد مرونة الغشاء.,زيادة نفاذية الغشاء,تزداد مرونة الغشاء.,0.7395406365394592,0.6390353441238403,0.6856242418289185,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: الغشاء النووي,معقدات الثقوب النووية,الغشاء النووي,معقدات الثقوب النووية,0.6833592653274536,0.5980618000030518,0.6378716230392456,Incorrect
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.3162901997566223,0.46753036975860596,0.37731921672821045,Correct
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: الهيموسيديرين,حبيبات هيمرسيدرين,الهيموسيديرين,حبيبات هيمرسيدرين,0.6917357444763184,0.6779077053070068,0.6847519278526306,Correct
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.4225327670574188,0.34307152032852173,0.378678560256958,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: طفرة أو تعدد أشكال,لترميز الجينات,طفرة أو تعدد أشكال,لترميز الجينات,0.5048118233680725,0.50051349401474,0.5026534795761108,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: التألق الفلوري,التألق,التألق الفلوري,التألق,0.7492070198059082,0.8582503795623779,0.8000301718711853,Correct
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: بنية البروتين الأولية,البنية الأولية,بنية البروتين الأولية,البنية الأولية,0.7522507905960083,0.8045478463172913,0.7775208950042725,Correct
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: سرطان القولون,سرطان أمعاء,سرطان القولون,سرطان أمعاء,0.825771689414978,0.7781678438186646,0.8012633323669434,Correct
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: شعبة الحبليات,الثدييات .,شعبة الحبليات,الثدييات .,0.5469166040420532,0.5256200432777405,0.5360568761825562,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: الانتقاء الطبيعي,الاصطفاء الطبيعي .,الانتقاء الطبيعي,الاصطفاء الطبيعي .,0.6261138319969177,0.5758553147315979,0.5999338030815125,Correct
2218,أين تكثر جزر CpG؟,ANSWER: مناطق المحفزات,المحضضات.,مناطق المحفزات,المحضضات.,0.5366982221603394,0.5350513458251953,0.535873532295227,Correct
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,ANSWER: يوراسيل,اليوراسيل,يوراسيل,اليوراسيل,0.8457801342010498,0.8457801342010498,0.8457801342010498,Correct
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: المروج (promoter),المطلق القريب .,المروج (promoter),المطلق القريب .,0.4821990132331848,0.49635836482048035,0.4891762435436249,Correct
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,ANSWER: الكروموسوم التاسع,الصيغي 9,الكروموسوم التاسع,الصيغي 9,0.6434133052825928,0.5777270793914795,0.6088035702705383,Correct
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: مستقبلات التوتر الميكانيكي,snRNPs.,مستقبلات التوتر الميكانيكي,snRNPs.,0.44580888748168945,0.4989110827445984,0.4708675742149353,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: 9 و 22,9 و 11,9 و 22,9 و 11,0.9435858726501465,0.9435858726501465,0.9435858726501465,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,ANSWER: أربعة أنماط ظاهرية,8,أربعة أنماط ظاهرية,8,0.32267749309539795,0.29143500328063965,0.30626150965690613,Incorrect
