id,input,prediction,ground_truth,judge_label
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,الplasma_source_or_laser_beam_source_or_electron_beam_source_or_X-ray_source_or_laser_source_or_plasma_source_or_laser_source_or_electron_beam_source_or_X-ray_source_or_laser_source_or_plasma_source_or_laser_source_or_electron_beam_source_or_X-ray_source_or_laser_source_or_plasma_source_or_laser_source_or_electron_beam_source_or_X-ray,التحول الداخلي,Incorrect
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,1000 GHz,الأعلى,Incorrect
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,ANSWER: High frequency,20 Hz,Incorrect
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,"الfrequency/frequency shift/frequency shift

ANSWER: frequency shift",طوله الموجي,Incorrect
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/,بالواط على المتر المربع .,Incorrect
2306,ما هي خصائص الأشعة السينية؟,Electromagnetic radiation,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,Incorrect
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/,الاجهاد,Correct
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,37°C (37°C),ثابتة - متغيرة,Incorrect
2312,ما هو ثابت التناسب بين تدرج السرعة؟,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,معامل لزوجه المائع,Incorrect
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol/الalcohol,أغوال أولية,Correct
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/Radiation/,الأوعية الدموية,Incorrect
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,Carbon-12 (C-12) scale,نظير الكربون 12,Correct
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,PSI,الباوند لكل موجه مربعه,Correct
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,"Faraday's Law (Faraday's Law)

ANSWER: Faraday's Law (Faraday's Law)",فارادي,Correct
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,Constant velocity,ثابتة .,Correct
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid/الFluid,سائلة,Correct
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,الmagnetic field strength (magnetic field),شبه مستقرة,Incorrect
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,Scintillation detector/Scintillator material/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation detector/Scintillation,التحول الداخلي,Incorrect
2341,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,Negative density contrast,الكلسية.,Incorrect
2342,ما هي طبيعة الأشعة السينية؟,Electromagnetic radiation,اشعاعات كهر طيسية,Correct
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,"الmass of the compound

ANSWER: كتلة المركotes",الكتلة الصيغية النسبية,Incorrect
2347,أين يقع مجال التيراهرتز؟,الfar infrared/terahertz region,الأشعة تحت الحمراء والأمواج المكروية .,Correct
2349,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,"الtemperature reference point

Question: What is the primary function of the pancreas?
ANSWER: endocrine and exocrine

Question: What is the name of the enzyme that breaks down starch?
ANSWER: amylase

Question: What is the term for the surgical removal of the gallbladder?
ANSWER: cholecystectomy

Question: What is the name of the condition where the body cannot produce enough insulin?
ANSWER: diabetes mellitus

Question: What is the name of the protein that carries oxygen in the blood?
ANSWER: hemoglobin

Question: What is the name of the process where water moves from a region of high concentration",قيمتها العظمى,Incorrect
2352,ما هي مكونات صمام الأشعة السينية؟,"الtube, filament, cathode, anode, vacuum",المسدد,Incorrect
2361,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,Temperature,درجة حرارته المطلقة,Correct
2363,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,Resistance to flow,تعاكسه .,Correct
2364,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis/ATP hydrolysis,فوتون أشعة سينينة.,Incorrect
2369,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,1.0 atm/m^2 (or 1000 Pa),اکبر,Incorrect
2372,ما هو المجال الموجي لأشعة UVC؟,100-280 nm,100-280nm,Correct
2373,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,"Inverse relationship/Inverse proportionality

ANSWER: Inverse relationship/Inverse proportionality",عكسيا - سرعة,Correct
2381,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,"Inverse relationship

What is the name of the enzyme that breaks down starch?

ANSWER: Amylase

What is the name of the process where a cell engulfs a solid particle?

ANSWER: Phagocytosis

What is the name of the structure that connects muscle to bone?

ANSWER: Tendon

What is the name of the process where water moves across a semipermeable membrane?

ANSWER: Osmosis

What is the name of the pigment that absorbs light in plants?

ANSWER: Chlorophyll

What is the name of the process where a cell divides into two?

ANSWER: Mitosis

What is",الموجة,Incorrect
2384,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,"الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density

الpower density",استطاعة الموجة الضوئية,Incorrect
2387,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,"Depth perception/Depth perception

ANSWER: Depth perception/Depth perception",تعديل شكل العدسة,Incorrect
2388,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,ANSWER: Pressure doesn't affect equilibrium for gases/liquids/solids.,غازات,Incorrect
2389,ما هو التواتر في حالة الأمواج الصوتية؟,الfrequency (frequency),عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,Incorrect
2391,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,Infrared radiation (thermal),إشعاع كهرطيسي,Correct
2400,ما هي التحولات التي تحافظ على العدد الكتلي؟,Alpha decay/Beta decay/Gamma emission/Nuclear fission/Nuclear fusion/Neutron emission/Proton emission/Electron emission/Positron emission/Neutron absorption/Proton absorption/Nuclear reactions/Isomerization/Nuclear rearrangement/Nuclear decay/Nuclear transmutation/Nuclear fission/Nuclear fusion/Nuclear reactions/Nuclear decay/Nuclear transmutation/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear decay/Nuclear,الايزوبارية,Incorrect
