id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: تحديد مواقع الانقسام الخلوي,snRNPs.,تحديد مواقع الانقسام الخلوي,snRNPs.,0.4134995937347412,0.4771052300930023,0.44303110241889954,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: صبغيات فيلادلفيا,9 و 11,صبغيات فيلادلفيا,9 و 11,0.5569496750831604,0.43831366300582886,0.490560919046402,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,ANSWER: تسعة,8,تسعة,8,0.7810653448104858,0.7876515984535217,0.7843446135520935,Incorrect
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,ANSWER: أربعة أنماط جينية,2,أربعة أنماط جينية,2,0.26177701354026794,0.3797226548194885,0.3099071681499481,Incorrect
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,ANSWER: وراثة سائدة,الجسدية المتنحية,وراثة سائدة,الجسدية المتنحية,0.6388958692550659,0.6035841703414917,0.6207382082939148,Incorrect
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,ANSWER: وراثي جسمي متنحي,صبغي جسدي سائد,وراثي جسمي متنحي,صبغي جسدي سائد,0.6042359471321106,0.5291707515716553,0.5642176270484924,Incorrect
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,ANSWER: 50%,0.5,50%,0.5,0.7335350513458252,0.7173484563827515,0.7253514528274536,Correct
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,ANSWER: 25%,صبغي جسدي سائد,25%,صبغي جسدي سائد,0.4840560555458069,0.43811342120170593,0.4599403142929077,Incorrect
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,ANSWER: قانون الانعكاس,للانعكاس,قانون الانعكاس,للانعكاس,0.6863342523574829,0.7040724754333496,0.6950902342796326,Correct
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,ANSWER: الصيغة البسطة,الصيغة التجريبية,الصيغة البسطة,الصيغة التجريبية,0.7282724380493164,0.7282724380493164,0.7282724380493164,Incorrect
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,ANSWER: أشعة إكس ثانوية,التحول الداخلي,أشعة إكس ثانوية,التحول الداخلي,0.43278768658638,0.4806596636772156,0.4554692208766937,Incorrect
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ANSWER: تواترات أقل,الأعلى,تواترات أقل,الأعلى,0.5453336238861084,0.5936664342880249,0.568474531173706,Incorrect
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,ANSWER: المجال فوق الصوتي,20 Hz,المجال فوق الصوتي,20 Hz,0.4232049584388733,0.4794836938381195,0.44958996772766113,Incorrect
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,ANSWER: الطول الموجي,طوله الموجي,الطول الموجي,طوله الموجي,0.9025896787643433,0.9025896787643433,0.9025896787643433,Correct
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,ANSWER: شدة الصوت,بالواط على المتر المربع .,شدة الصوت,بالواط على المتر المربع .,0.4524681270122528,0.40548214316368103,0.4276885390281677,Incorrect
2306,ما هي خصائص الأشعة السينية؟,ANSWER: إشعاع كهرومغناطيسي,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,إشعاع كهرومغناطيسي,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,0.8061888217926025,0.5076195597648621,0.6229785084724426,Incorrect
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,ANSWER: الضغط,الاجهاد,الضغط,الاجهاد,0.560463547706604,0.5558558702468872,0.5581502318382263,Incorrect
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,ANSWER: درجة حرارة الجسم الأساسية,ثابتة - متغيرة,درجة حرارة الجسم الأساسية,ثابتة - متغيرة,0.545379638671875,0.5406876802444458,0.5430235266685486,Incorrect
2312,ما هو ثابت التناسب بين تدرج السرعة؟,ANSWER: ثابت فريك,معامل لزوجه المائع,ثابت فريك,معامل لزوجه المائع,0.5337784290313721,0.5046775341033936,0.5188202261924744,Incorrect
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,ANSWER: الكحول,أغوال أولية,الكحول,أغوال أولية,0.5808159708976746,0.5289582014083862,0.5536755323410034,Incorrect
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,ANSWER: التبريد العرق,الأوعية الدموية,التبريد العرق,الأوعية الدموية,0.5499072074890137,0.46814703941345215,0.5057440400123596,Incorrect
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,ANSWER: الوزن الذري,نظير الكربون 12,الوزن الذري,نظير الكربون 12,0.6114720106124878,0.5898353457450867,0.6004588603973389,Incorrect
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,ANSWER: رطل لكل بوصة مربعة,الباوند لكل موجه مربعه,رطل لكل بوصة مربعة,الباوند لكل موجه مربعه,0.7610563039779663,0.7880064845085144,0.7742969989776611,Correct
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,ANSWER: قانون فاراداي,فارادي,قانون فاراداي,فارادي,0.6246708631515503,0.7115273475646973,0.6652761697769165,Correct
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,ANSWER: جريان لزج,ثابتة .,جريان لزج,ثابتة .,0.5172452926635742,0.504828155040741,0.5109612941741943,Incorrect
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,ANSWER: سائل,سائلة,سائل,سائلة,0.8890573978424072,0.8890573978424072,0.8890573978424072,Correct
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,ANSWER: قوى بطيئة,شبه مستقرة,قوى بطيئة,شبه مستقرة,0.5489333868026733,0.5269373059272766,0.537710428237915,Incorrect
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,ANSWER: مصدر أشعة إكس ثانوي,التحول الداخلي,مصدر أشعة إكس ثانوي,التحول الداخلي,0.47226840257644653,0.5654244422912598,0.5146650075912476,Incorrect
2341,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,ANSWER: كثافة عالية,الكلسية.,كثافة عالية,الكلسية.,0.4552640914916992,0.453119158744812,0.45418912172317505,Incorrect
2342,ما هي طبيعة الأشعة السينية؟,ANSWER: إشعاع أيوني,اشعاعات كهر طيسية,إشعاع أيوني,اشعاعات كهر طيسية,0.7632073760032654,0.6945521831512451,0.7272630333900452,Incorrect
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: الوزن الجزيئي,الكتلة الصيغية النسبية,الوزن الجزيئي,الكتلة الصيغية النسبية,0.671765923500061,0.6125264167785645,0.6407799124717712,Incorrect
2347,أين يقع مجال التيراهرتز؟,ANSWER: الطيف الكهرومغناطيسي,الأشعة تحت الحمراء والأمواج المكروية .,الطيف الكهرومغناطيسي,الأشعة تحت الحمراء والأمواج المكروية .,0.6339089274406433,0.48592644929885864,0.5501399636268616,Incorrect
2349,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,ANSWER: كثافة معروفة,قيمتها العظمى,كثافة معروفة,قيمتها العظمى,0.4926729202270508,0.5482706427574158,0.5189869403839111,Incorrect
2352,ما هي مكونات صمام الأشعة السينية؟,ANSWER: غشاء المريء,المسدد,غشاء المريء,المسدد,0.5503427982330322,0.5946457386016846,0.5716371536254883,Incorrect
2361,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,ANSWER: درجة الحرارة,درجة حرارته المطلقة,درجة الحرارة,درجة حرارته المطلقة,0.7956066131591797,0.7143473625183105,0.7527904510498047,Correct
2363,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,ANSWER: معاكسة,تعاكسه .,معاكسة,تعاكسه .,0.4333999752998352,0.4016788601875305,0.4169369637966156,Correct
2364,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,ANSWER: طاقة تنشيط,فوتون أشعة سينينة.,طاقة تنشيط,فوتون أشعة سينينة.,0.5473506450653076,0.5200499296188354,0.5333511829376221,Incorrect
2369,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,ANSWER: ضغط التوتر السطحي,اکبر,ضغط التوتر السطحي,اکبر,0.36157768964767456,0.44974371790885925,0.4008702337741852,Incorrect
