id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
327,ماذا يسبب عوز الثيامين الشديد؟,بري بري,البري بري,بري بري,البري بري,0.7475559711456299,0.7475559711456299,0.7475559711456299,Correct
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,حوالي 2000,125,حوالي 2000,125,0.5373585224151611,0.5944990515708923,0.5644864439964294,Incorrect
329,أين يتم اصطناع الدقائق الكيلوسية؟,الخلايا المعوية,الأمعاء,الخلايا المعوية,الأمعاء,0.6726142168045044,0.6826297044754028,0.6775849461555481,Correct
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ليغاز الدنا,أنزيم الليغاز,ليغاز الدنا,أنزيم الليغاز,0.671009361743927,0.659085214138031,0.6649938225746155,Correct
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,الأنهيدراز الكربوني,كاربونيك انهيدراز.,الأنهيدراز الكربوني,كاربونيك انهيدراز.,0.677795946598053,0.5600016117095947,0.6132938861846924,Correct
332,ما هو الشكل الفعال لفيتامين B6؟,فوسفات البيريدوكسال,البيريدوكسال فوسفات,فوسفات البيريدوكسال,البيريدوكسال فوسفات,0.7898353934288025,0.7751007080078125,0.7823987007141113,Correct
333,ما هو الموقع الطبيعي للجين الورمي ABL؟,الكروموسوم 9,9q34,الكروموسوم 9,9q34,0.638022780418396,0.5798341631889343,0.6075384020805359,Incorrect
334,كم عدد طبقات الفوسفولبيد في المذيلة؟,طبقتان,3,طبقتان,3,0.5840368866920471,0.6165045499801636,0.5998317003250122,Incorrect
335,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,الغشاء القاعدي,الغشاء القاعدي .,الغشاء القاعدي,الغشاء القاعدي .,0.8296691179275513,0.7409442663192749,0.7828006148338318,Correct
336,ما الذي تؤدي إليه استلة الهيستونات؟,فك تكثف الكروماتين,تفعيل الانتساخ.,فك تكثف الكروماتين,تفعيل الانتساخ.,0.5293337106704712,0.5293272733688354,0.5293304920196533,Correct
337,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,جميع الأبناء مصابون,كل الأولاد مصابون.,جميع الأبناء مصابون,كل الأولاد مصابون.,0.7456965446472168,0.6648951768875122,0.7029816508293152,Correct
338,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,اللايسين,اللوسين,اللايسين,اللوسين,0.8730480074882507,0.8730480074882507,0.8730480074882507,Incorrect
339,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,الغليسرول والكحول,الغليسرول .,الغليسرول والكحول,الغليسرول .,0.7557331323623657,0.6813479065895081,0.7166153788566589,Incorrect
340,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,التعرف على المحفز,التعرف على المحضض.,التعرف على المحفز,التعرف على المحضض.,0.7752181887626648,0.7052198648452759,0.7385642528533936,Correct
341,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,الخلايا الجذعية والخلايا المتخصصة,الخلايا الجذعية وذريتها والنسج المحيطة .,الخلايا الجذعية والخلايا المتخصصة,الخلايا الجذعية وذريتها والنسج المحيطة .,0.758262038230896,0.6966245174407959,0.726137638092041,Incorrect
342,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,النيوكليوبورينات,النكليوبورين .,النيوكليوبورينات,النكليوبورين .,0.6650936603546143,0.5492845773696899,0.601667046546936,Correct
343,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,الالتهام الذاتي للمتقدرات,الجيني الاختناق.,الالتهام الذاتي للمتقدرات,الجيني الاختناق.,0.47526878118515015,0.5070640444755554,0.49065184593200684,Incorrect
344,ما هو عامل الإطلاق في حقيقيات النوى؟,عامل إطلاق 1,RF2,عامل إطلاق 1,RF2,0.45341840386390686,0.4917336106300354,0.471799373626709,Incorrect
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,روابط هيدروجينية,هيدروجينية.,روابط هيدروجينية,هيدروجينية.,0.7434247732162476,0.5972403883934021,0.6623627543449402,Correct
346,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,جميع الأبناء مصابون,كل الأبناء مصابين.,جميع الأبناء مصابون,كل الأبناء مصابين.,0.7645523548126221,0.6997582912445068,0.7307218313217163,Correct
347,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,المحيط الحيوي,المنظومة البيئية .,المحيط الحيوي,المنظومة البيئية .,0.5059557557106018,0.4766972064971924,0.49089089035987854,Incorrect
348,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,N-فورميل ميثيونين,المعدل الميثيونين.,N-فورميل ميثيونين,المعدل الميثيونين.,0.6929143667221069,0.6531175971031189,0.6724276542663574,Correct
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,قابلية التوريث,قابلية الانتقال بالوراثة.,قابلية التوريث,قابلية الانتقال بالوراثة.,0.6675406694412231,0.5689553022384644,0.6143178939819336,Correct
350,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,التجديد الذاتي,التجديد الذاتي,التجديد الذاتي,التجديد الذاتي,1.0,1.0,1.0,Correct
351,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,فينيل ألانين,الهستيدين,فينيل ألانين,الهستيدين,0.5851334929466248,0.5707557201385498,0.5778551697731018,Incorrect
352,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,إنزيمات النيوكلياز,الليغاز,إنزيمات النيوكلياز,الليغاز,0.5132076740264893,0.5981101989746094,0.5524157285690308,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,12.50%,سدس مادتهم الوراثية,12.50%,سدس مادتهم الوراثية,0.46135497093200684,0.44563546776771545,0.4533590078353882,Incorrect
354,أين يلتحم الغشاءان النوويان؟,في الشبكة الإندوبلازمية,معدات الثقوب النووية .,في الشبكة الإندوبلازمية,معدات الثقوب النووية .,0.5541718006134033,0.5467342138290405,0.5504279136657715,Incorrect
355,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,لا يوجد أطفال مصابون,ينقل الصفة فقط لبناته,لا يوجد أطفال مصابون,ينقل الصفة فقط لبناته,0.5059031248092651,0.5038764476776123,0.5048877596855164,Incorrect
356,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,نظرية التكافل الداخلي,فرضية التعايش الداخلي,نظرية التكافل الداخلي,فرضية التعايش الداخلي,0.8453801274299622,0.8453801274299622,0.8453801274299622,Correct
357,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,النمط الظاهري السائد,نمط ظاهري جديد,النمط الظاهري السائد,نمط ظاهري جديد,0.6407886743545532,0.765030026435852,0.6974193453788757,Incorrect
358,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,الغشاء الداخلي للميتوكوندريا,الغشاء الخلوي للصانعات الخضراء .,الغشاء الداخلي للميتوكوندريا,الغشاء الخلوي للصانعات الخضراء .,0.6760252714157104,0.6143131852149963,0.6436935067176819,Incorrect
359,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,بوليميراز الدنا 1,بوليميراز الدنا من النمط الأول,بوليميراز الدنا 1,بوليميراز الدنا من النمط الأول,0.8123987913131714,0.7196472883224487,0.7632153630256653,Correct
360,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,الحركة المركزية,الجسيم الحركي .,الحركة المركزية,الجسيم الحركي .,0.5399694442749023,0.5394185781478882,0.5396938323974609,Incorrect
361,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,جميع الأبناء مصابون,الاولاد كلهم مصابون.,جميع الأبناء مصابون,الاولاد كلهم مصابون.,0.6698784232139587,0.6021324396133423,0.6342014074325562,Correct
