id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
345,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: روابط الفسفوديستير,هيدروجينية.,روابط الفسفوديستير,هيدروجينية.,0.5755522847175598,0.4632915258407593,0.5133562684059143,Incorrect
346,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,100% مصاب,كل الأبناء مصابين.,100% مصاب,كل الأبناء مصابين.,0.5633696913719177,0.5361431837081909,0.5494193434715271,Correct
347,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: الكون,المنظومة البيئية .,الكون,المنظومة البيئية .,0.3906439542770386,0.3553665578365326,0.3721711337566376,Incorrect
348,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: فوسفات,المعدل الميثيونين.,فوسفات,المعدل الميثيونين.,0.48176950216293335,0.5479152798652649,0.5127178430557251,Incorrect
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,تتغير الخلايا في الخلة بشكل متباين.,قابلية الانتقال بالوراثة.,تتغير الخلايا في الخلة بشكل متباين.,قابلية الانتقال بالوراثة.,0.5177426338195801,0.5362429618835449,0.5268304347991943,Incorrect
350,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,التجدد,التجديد الذاتي,التجدد,التجديد الذاتي,0.21505743265151978,0.21370035409927368,0.21437674760818481,Correct
351,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: ميثيونين,الهستيدين,ميثيونين,الهستيدين,0.5321460962295532,0.5318450927734375,0.5319955945014954,Incorrect
352,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: إنزيمات التدرك,الليغاز,إنزيمات التدرك,الليغاز,0.48946312069892883,0.5838556289672852,0.5325087308883667,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.4876765012741089,0.4150846600532532,0.44846197962760925,Incorrect
354,أين يلتحم الغشاءان النوويان؟,ANSWER: نقطة التلاقي,معدات الثقوب النووية .,نقطة التلاقي,معدات الثقوب النووية .,0.4051275849342346,0.389791876077652,0.3973117768764496,Incorrect
355,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,جميع أبناءه الذكور سيكونون مصابين.,ينقل الصفة فقط لبناته,جميع أبناءه الذكور سيكونون مصابين.,ينقل الصفة فقط لبناته,0.45969653129577637,0.47569921612739563,0.4675610065460205,Incorrect
356,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,النظرية endosymbiotic,فرضية التعايش الداخلي,النظرية endosymbiotic,فرضية التعايش الداخلي,0.6219496726989746,0.5805894136428833,0.6005582809448242,Correct
357,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,وجود 100٪ من الصفات السائدة,نمط ظاهري جديد,وجود 100٪ من الصفات السائدة,نمط ظاهري جديد,0.5130144357681274,0.6063171625137329,0.5557771325111389,Incorrect
358,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الأغشية العصبية,الغشاء الخلوي للصانعات الخضراء .,الأغشية العصبية,الغشاء الخلوي للصانعات الخضراء .,0.6294211149215698,0.47741663455963135,0.5429813265800476,Incorrect
359,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: بوليميراز دنا,بوليميراز الدنا من النمط الأول,بوليميراز دنا,بوليميراز الدنا من النمط الأول,0.7388145923614502,0.6549818515777588,0.694377064704895,Incorrect
360,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: انقسام الخلية,الجسيم الحركي .,انقسام الخلية,الجسيم الحركي .,0.5604195594787598,0.5416985750198364,0.5509000420570374,Incorrect
361,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,جميع الذكور مصابون,الاولاد كلهم مصابون.,جميع الذكور مصابون,الاولاد كلهم مصابون.,0.6743424534797668,0.6168360710144043,0.6443086862564087,Incorrect
362,ما هو الاختلاف بين الانترونات والاكسونات؟,الانترونات لا تُترجم إلى بروتينات.,لا تترجم إلى بروتين.,الانترونات لا تُترجم إلى بروتينات.,لا تترجم إلى بروتين.,0.7557905316352844,0.823334276676178,0.7881178855895996,Correct
363,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,الأجيال,التواءم,الأجيال,التواءم,0.5560430288314819,0.5018038153648376,0.5275329351425171,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: نواة واحدة,متقدرات سليمة وطافرة,نواة واحدة,متقدرات سليمة وطافرة,0.590086817741394,0.6096321940422058,0.5997003316879272,Incorrect
365,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: حجم الصبغيات,النمط الجيني,حجم الصبغيات,النمط الجيني,0.63699871301651,0.7005325555801392,0.6672566533088684,Incorrect
366,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: طاقة كهربائية,بالكمون الكهربائي.,طاقة كهربائية,بالكمون الكهربائي.,0.6988930106163025,0.5501893162727356,0.6156895756721497,Incorrect
367,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: أرجل صفائحية,الأكتين.,أرجل صفائحية,الأكتين.,0.5201483964920044,0.5488460063934326,0.5341119766235352,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة فسفوديستير,هيدروجينية,رابطة فسفوديستير,هيدروجينية,0.5625472664833069,0.6669901609420776,0.6103327870368958,Incorrect
369,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,18S، 5.8S، 28S,الخدمية.,18S، 5.8S، 28S,الخدمية.,0.4053804874420166,0.3757097125053406,0.38998153805732727,Incorrect
370,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 80,320,80,320,0.8923571705818176,0.8923571705818176,0.8923571705818176,Incorrect
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,التقسيم الثنائي,التنامي الجنيني,التقسيم الثنائي,التنامي الجنيني,0.5898534059524536,0.6070109605789185,0.5983092188835144,Incorrect
372,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,جميع الذكور,على الذكور والإناث من الأبناء,جميع الذكور,على الذكور والإناث من الأبناء,0.669281542301178,0.63153076171875,0.6498584151268005,Incorrect
373,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,مجهر إلكتروني,مجهر القوة الذرية .,مجهر إلكتروني,مجهر القوة الذرية .,0.6344196796417236,0.5124980211257935,0.5669785141944885,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,النواة,العضبيات,النواة,العضبيات,0.692209005355835,0.692209005355835,0.692209005355835,Incorrect
375,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,متعددة الألوان,الأولاد كلهم مصابون.,متعددة الألوان,الأولاد كلهم مصابون.,0.4197595417499542,0.40516024827957153,0.412330687046051,Incorrect
376,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,الكتلة الجزيئية,المجموعة الكربوكسيلية,الكتلة الجزيئية,المجموعة الكربوكسيلية,0.7542182207107544,0.7280410528182983,0.7408984899520874,Incorrect
377,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: الجين dominant,طفل مصاب,الجين dominant,طفل مصاب,0.5656086206436157,0.5386033654212952,0.5517757534980774,Incorrect
378,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: طفرات جينية,خلة جسدية متنحية.,طفرات جينية,خلة جسدية متنحية.,0.527694821357727,0.5142760276794434,0.5208989977836609,Incorrect
379,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: تحفيز إنتاج السيروتونين,تثبيط انتساخ الجينات,تحفيز إنتاج السيروتونين,تثبيط انتساخ الجينات,0.7114393711090088,0.655998706817627,0.6825951337814331,Incorrect
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: نقل الأيونات,انقسام النواة,نقل الأيونات,انقسام النواة,0.6168322563171387,0.6168322563171387,0.6168322563171387,Incorrect
381,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: العلاقة بين أفراد الأسرة,الفرد مات في مرحلة مبكرة,العلاقة بين أفراد الأسرة,الفرد مات في مرحلة مبكرة,0.5014451742172241,0.5988220572471619,0.5458245873451233,Incorrect
382,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,7,6,7,6,0.9375737309455872,0.9375737309455872,0.9375737309455872,Incorrect
