id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
376,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: السلسلة الجانبية (مجموعة R),المجموعة الكربوكسيلية,السلسلة الجانبية (مجموعة R),المجموعة الكربوكسيلية,0.5562796592712402,0.582789421081543,0.5692260265350342,Incorrect
377,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: ذكر مصاب,طفل مصاب,ذكر مصاب,طفل مصاب,0.6445229053497314,0.6445229053497314,0.6445229053497314,Incorrect
378,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: طفرة في جين البيتا غلوبين على الكروموسوم 11,خلة جسدية متنحية.,طفرة في جين البيتا غلوبين على الكروموسوم 11,خلة جسدية متنحية.,0.5208098888397217,0.43025365471839905,0.47122058272361755,Correct
379,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: كبح (قمع) نسخ مشغل التربتوفان,تثبيط انتساخ الجينات,كبح (قمع) نسخ مشغل التربتوفان,تثبيط انتساخ الجينات,0.5680859088897705,0.5999413132667542,0.5835792422294617,Correct
380,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: الانقسام الخلوي (Cytokinesis),انقسام النواة,الانقسام الخلوي (Cytokinesis),انقسام النواة,0.5164849758148193,0.5738427639007568,0.5436552166938782,Incorrect
381,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: زواج الأقارب,الفرد مات في مرحلة مبكرة,زواج الأقارب,الفرد مات في مرحلة مبكرة,0.47252947092056274,0.5595399737358093,0.5123669505119324,Incorrect
382,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: 5,6,5,6,0.892293393611908,0.892293393611908,0.892293393611908,Incorrect
383,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: النقل الراجع من جهاز غولجي إلى الشبكة الإندوبلازمية,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,النقل الراجع من جهاز غولجي إلى الشبكة الإندوبلازمية,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.7546931505203247,0.6506710648536682,0.6988323330879211,Incorrect
384,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: 1 من كل 25 (4%),50M,1 من كل 25 (4%),50M,0.37685826420783997,0.45898258686065674,0.4138859510421753,Incorrect
385,أين تجري عملية التمثيل الضوئي؟,ANSWER: البلاستيدات الخضراء,الصائعات الخضراء,البلاستيدات الخضراء,الصائعات الخضراء,0.7681760191917419,0.8159305453300476,0.7913334965705872,Correct
386,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: زيادة سيولة الغشاء الخلوي,تزداد مرونة الغشاء.,زيادة سيولة الغشاء الخلوي,تزداد مرونة الغشاء.,0.6360002160072327,0.6234868764877319,0.6296813488006592,Correct
387,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: عند الثقوب النووية (Nuclear pores),معقدات الثقوب النووية,عند الثقوب النووية (Nuclear pores),معقدات الثقوب النووية,0.6250472068786621,0.7466018199920654,0.6804384589195251,Correct
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 159,153,159,153,0.6001276969909668,0.6001276969909668,0.6001276969909668,Incorrect
389,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: الهيموسيدرين,حبيبات هيمرسيدرين,الهيموسيدرين,حبيبات هيمرسيدرين,0.7112617492675781,0.6567960381507874,0.6829447150230408,Correct
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: تحديد المشكلة,الاختبار والنتائج .,تحديد المشكلة,الاختبار والنتائج .,0.4853403568267822,0.428096204996109,0.4549245536327362,Incorrect
391,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: أليل محدد (طفرة أو متغير أليلي),لترميز الجينات,أليل محدد (طفرة أو متغير أليلي),لترميز الجينات,0.43911969661712646,0.48015058040618896,0.4587194621562958,Incorrect
392,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: التفلور (Fluorescence),التألق,التفلور (Fluorescence),التألق,0.44014838337898254,0.6268566846847534,0.5171670913696289,Correct
393,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: البنية الأولية,البنية الأولية,البنية الأولية,البنية الأولية,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
394,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: سرطان القولون والمستقيم,سرطان أمعاء,سرطان القولون والمستقيم,سرطان أمعاء,0.6975048780441284,0.7358658313751221,0.7161720395088196,Correct
395,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: الحبليات (Chordata),الثدييات .,الحبليات (Chordata),الثدييات .,0.5432553291320801,0.5463004112243652,0.5447736382484436,Incorrect
396,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: الانتقاء الطبيعي,الاصطفاء الطبيعي .,الانتقاء الطبيعي,الاصطفاء الطبيعي .,0.6261138916015625,0.5758552551269531,0.5999338030815125,Correct
397,أين تكثر جزر CpG؟,ANSWER: في مناطق المحفزات (Promoter regions) للجينات,المحضضات.,في مناطق المحفزات (Promoter regions) للجينات,المحضضات.,0.46729010343551636,0.45644909143447876,0.4618059992790222,Correct
398,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,ANSWER: الأدينين,اليوراسيل,الأدينين,اليوراسيل,0.7300621271133423,0.681734561920166,0.705071210861206,Incorrect
399,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: المحفز (Promoter),المطلق القريب .,المحفز (Promoter),المطلق القريب .,0.47087621688842773,0.4533882737159729,0.4619668126106262,Correct
400,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,ANSWER: الصبغي 9,الصيغي 9,الصبغي 9,الصيغي 9,0.7576149702072144,0.7924792766571045,0.7746551036834717,Correct
401,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: U1 snRNP,snRNPs.,U1 snRNP,snRNPs.,0.7669639587402344,0.772138237953186,0.769542396068573,Correct
402,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: الصبغي 9 والصبغي 22,9 و 11,الصبغي 9 والصبغي 22,9 و 11,0.4287719130516052,0.5042095184326172,0.4634408950805664,Incorrect
403,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,ANSWER: 4,8,4,8,0.9010484218597412,0.9010484218597412,0.9010484218597412,Incorrect
404,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,ANSWER: 2,2,2,2,0.9999996423721313,0.9999996423721313,0.9999996423721313,Correct
405,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,ANSWER: صبغي جسدي متنحي,الجسدية المتنحية,صبغي جسدي متنحي,الجسدية المتنحية,0.645279049873352,0.6624019145965576,0.6537283658981323,Correct
406,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,ANSWER: صفة جسمية سائدة,صبغي جسدي سائد,صفة جسمية سائدة,صبغي جسدي سائد,0.5980637669563293,0.600082516670227,0.5990714430809021,Correct
407,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,ANSWER: 50%,0.5,50%,0.5,0.7335348129272461,0.7173483967781067,0.7253513336181641,Correct
408,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,ANSWER: جسمي متنحي,صبغي جسدي سائد,جسمي متنحي,صبغي جسدي سائد,0.5783432722091675,0.6089304089546204,0.5932427644729614,Incorrect
409,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,ANSWER: قانون سنيل (قانون الانعكاس),للانعكاس,قانون سنيل (قانون الانعكاس),للانعكاس,0.4343010187149048,0.5653635263442993,0.4912406802177429,Correct
410,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,ANSWER: الصيغة البنائية الأولية (الصيغة الجزيئية البسيطة),الصيغة التجريبية,الصيغة البنائية الأولية (الصيغة الجزيئية البسيطة),الصيغة التجريبية,0.6247133016586304,0.6481063365936279,0.6361948251724243,Incorrect
