id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التباين الوراثي,قابلية الانتقال بالوراثة.,التباين الوراثي,قابلية الانتقال بالوراثة.,0.5180034041404724,0.47108909487724304,0.4934336543083191,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: الانقسام اللاجنسي,التجديد الذاتي,الانقسام اللاجنسي,التجديد الذاتي,0.6152054071426392,0.7041885852813721,0.6566963791847229,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: ميثيونين,الهستيدين,ميثيونين,الهستيدين,0.532146155834198,0.5318451523780823,0.5319956541061401,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: النوكلياز,الليغاز,النوكلياز,الليغاز,0.7071786522865295,0.7752954959869385,0.7396721839904785,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,مقدار المادة الوراثية المشتركة بين الأقارب من الدرجة الثانية والمستلفت هو 25%.,سدس مادتهم الوراثية,مقدار المادة الوراثية المشتركة بين الأقارب من الدرجة الثانية والمستلفت هو 25%.,سدس مادتهم الوراثية,0.5196805000305176,0.5770862102508545,0.5468810200691223,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,الإجابة: الإلتحام النووي,معدات الثقوب النووية .,الإجابة: الإلتحام النووي,معدات الثقوب النووية .,0.5401710271835327,0.5586899518966675,0.5492744445800781,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,أُنثوي صبغي,ينقل الصفة فقط لبناته,أُنثوي صبغي,ينقل الصفة فقط لبناته,0.5134634375572205,0.4866730272769928,0.4997093975543976,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,نظرية التعايش الداخلي,فرضية التعايش الداخلي,نظرية التعايش الداخلي,فرضية التعايش الداخلي,0.8980473279953003,0.8980473279953003,0.8980473279953003,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: اضطرابات جنسية,نمط ظاهري جديد,اضطرابات جنسية,نمط ظاهري جديد,0.5428048372268677,0.6423855423927307,0.5884117484092712,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,الإجابة: الشبكة الإندوبلازمية,الغشاء الخلوي للصانعات الخضراء .,الإجابة: الشبكة الإندوبلازمية,الغشاء الخلوي للصانعات الخضراء .,0.48272478580474854,0.5071051120758057,0.49461469054222107,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: بوليميراز الدنا,بوليميراز الدنا من النمط الأول,بوليميراز الدنا,بوليميراز الدنا من النمط الأول,0.7927474975585938,0.6570591330528259,0.7185537219047546,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,الأقطاب المتقابلة,الجسيم الحركي .,الأقطاب المتقابلة,الجسيم الحركي .,0.4992554485797882,0.506712794303894,0.5029565095901489,Incorrect
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة متنحية,الاولاد كلهم مصابون.,وراثة متنحية,الاولاد كلهم مصابون.,0.35180044174194336,0.38216519355773926,0.36635473370552063,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,الأنترونات: غير مشفرة,لا تترجم إلى بروتين.,الأنترونات: غير مشفرة,لا تترجم إلى بروتين.,0.47356876730918884,0.3969709277153015,0.4318999946117401,Correct
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: الأجيال,التواءم,الأجيال,التواءم,0.5560432076454163,0.5018038749694824,0.5275330543518066,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,الهيولي المتغايرة: تحتوي على عضيات غير نموذجية.,متقدرات سليمة وطافرة,الهيولي المتغايرة: تحتوي على عضيات غير نموذجية.,متقدرات سليمة وطافرة,0.44734135270118713,0.5622581839561462,0.49825963377952576,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: الحجم والشكل,النمط الجيني,الحجم والشكل,النمط الجيني,0.6541155576705933,0.6541155576705933,0.6541155576705933,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,جهد الراحة,بالكمون الكهربائي.,جهد الراحة,بالكمون الكهربائي.,0.4701411724090576,0.45622557401657104,0.4630788564682007,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,الأهداب السوطية,الأكتين.,الأهداب السوطية,الأكتين.,0.5242717266082764,0.5505585074424744,0.5370936393737793,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: الروابط الهيدروجينية,هيدروجينية,الروابط الهيدروجينية,هيدروجينية,0.5572324991226196,0.7169783711433411,0.6270918250083923,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,جينات الرنا الريباسي هي جينات غير مشفرة.,الخدمية.,جينات الرنا الريباسي هي جينات غير مشفرة.,الخدمية.,0.4096900224685669,0.48332077264785767,0.4434698820114136,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 46,320,46,320,0.8826224207878113,0.8826224207878113,0.8826224207878113,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,الانقسام الميوزي,التنامي الجنيني,الانقسام الميوزي,التنامي الجنيني,0.571979820728302,0.5429476499557495,0.5570856928825378,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,الذكور فقط,على الذكور والإناث من الأبناء,الذكور فقط,على الذكور والإناث من الأبناء,0.5601721405982971,0.6324342489242554,0.5941138863563538,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,مجهر المسح الإلكتروني,مجهر القوة الذرية .,مجهر المسح الإلكتروني,مجهر القوة الذرية .,0.6484140753746033,0.5719437599182129,0.6077829599380493,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,العضيات,العضبيات,العضيات,العضبيات,0.9058002233505249,0.9058002233505249,0.9058002233505249,Correct
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات: نمط وراثي سائد صبغي X.,الأولاد كلهم مصابون.,شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات: نمط وراثي سائد صبغي X.,الأولاد كلهم مصابون.,0.42122897505760193,0.4102035164833069,0.4156431555747986,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: تسلسلها,المجموعة الكربوكسيلية,تسلسلها,المجموعة الكربوكسيلية,0.5133609175682068,0.38317668437957764,0.4388169050216675,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: النمط الظاهري السائد,طفل مصاب,النمط الظاهري السائد,طفل مصاب,0.550581693649292,0.5735553503036499,0.5618337392807007,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,طفرة جينية,خلة جسدية متنحية.,طفرة جينية,خلة جسدية متنحية.,0.5781016945838928,0.5248083472251892,0.550167441368103,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,نقص التربتوفان: يؤدي إلى الأرق,تثبيط انتساخ الجينات,نقص التربتوفان: يؤدي إلى الأرق,تثبيط انتساخ الجينات,0.49245214462280273,0.5595062971115112,0.5238420963287354,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,تقلص العضلات,انقسام النواة,تقلص العضلات,انقسام النواة,0.6078003644943237,0.5555312633514404,0.5804916024208069,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: مصاب,الفرد مات في مرحلة مبكرة,مصاب,الفرد مات في مرحلة مبكرة,0.5233896970748901,0.5288960933685303,0.5261284708976746,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: خمسة جينات,6,خمسة جينات,6,0.45273253321647644,0.5053757429122925,0.4776078760623932,Incorrect
