id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
268,من أين يحمل الشريان الرئوي الدم غير المؤكسج؟,ANSWER: البطين الأيمن.,البطين الأيمن,البطين الأيمن.,البطين الأيمن,0.7076724767684937,0.795905351638794,0.7492000460624695,Correct
269,ما هو العصب القحفي الثاني؟,ANSWER: العصب البصري.,البصري - حاسي,العصب البصري.,البصري - حاسي,0.43251121044158936,0.44098708033561707,0.436708003282547,Correct
270,ما هو العظم الذي تنتمي إليه الثلمة الاسكية الصغيرة؟,ANSWER: عظم الفخذ.,الاسك,عظم الفخذ.,الاسك,0.440890371799469,0.40150707960128784,0.4202781319618225,Incorrect
271,ما هو الغضروف المرتبط مع الحلقة الرغامية الأولى؟,ANSWER: الغضروف الحلقي.,الحلقي,الغضروف الحلقي.,الحلقي,0.5669354796409607,0.6394133567810059,0.6009971499443054,Correct
272,ما هو المفصل الذي يتألف من سطحين كل منهما محدب في اتجاه ومقعر في اتجاه آخر؟,ANSWER: مفصل كروي.,سرجي saddle,مفصل كروي.,سرجي saddle,0.43270742893218994,0.40613698959350586,0.41900140047073364,Incorrect
273,ما هو أكبر أعصاب الجسم؟,ANSWER: العصب الوركي.,الوركي,العصب الوركي.,الوركي,0.49072879552841187,0.5273317098617554,0.5083722472190857,Correct
274,كم عدد العضلات بين العظمية الأخمصية؟,ANSWER: 4 عضلات.,3,4 عضلات.,3,0.42649081349372864,0.49052152037620544,0.45627066493034363,Incorrect
275,أين ينتهي الأبهر النازل؟,ANSWER: عند الفقرة القطنية الرابعة.,L4,عند الفقرة القطنية الرابعة.,L4,0.288557767868042,0.31996774673461914,0.30345213413238525,Correct
276,ما هي المراكز المسؤولة عن تنسيق الفعالية الحركية وضمان الثباتية؟,ANSWER: النخاع الشوكي.,النوى القاعدية,النخاع الشوكي.,النوى القاعدية,0.43949776887893677,0.4349365532398224,0.4372052550315857,Incorrect
277,ما هو وجه العظم الجبهي الذي ينتمي للقحف العصبي؟,الوجه السفلي للعظم الجبهي.,الداخلي,الوجه السفلي للعظم الجبهي.,الداخلي,0.37387266755104065,0.38456109166145325,0.37914156913757324,Incorrect
278,أين ينفتح الجيب الفكي؟,ANSWER: في الفم.,الصماخ المتوسط,في الفم.,الصماخ المتوسط,0.44687604904174805,0.5144582986831665,0.4782916307449341,Incorrect
279,ما هو أكبر أقسام المعثكلة؟,ANSWER: المعثكلة الكبيرة.,الرأس,المعثكلة الكبيرة.,الرأس,0.41568076610565186,0.5047042369842529,0.4558871388435364,Incorrect
280,ما هي الحدود التشريحية للحجرة الخلفية للعين؟,ANSWER: الحد الأمامي: العدسة، الحد الخلفي: القرص البصري، الحد العلوي: العضلة المستقيمة العلوية، الحد السفلي: العضلة المستقيمة السفلية، الحد الإنسي: العضلة المستقيمة الإنسي، الحد الوحشي: العضلة المستقيمة الوحشية.,القزحية في الأمام والعدسة في الخلف,الحد الأمامي: العدسة، الحد الخلفي: القرص البصري، الحد العلوي: العضلة المستقيمة العلوية، الحد السفلي: العضلة المستقيمة السفلية، الحد الإنسي: العضلة المستقيمة الإنسي، الحد الوحشي: العضلة المستقيمة الوحشية.,القزحية في الأمام والعدسة في الخلف,0.4103317856788635,0.668816328048706,0.508617103099823,Incorrect
281,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: على العظم الشظوي.,قاعدة المشط الخامس,على العظم الشظوي.,قاعدة المشط الخامس,0.4621657729148865,0.4778570532798767,0.46988043189048767,Incorrect
282,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما هي المنطقة الصوتية.,المزمار,المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما هي المنطقة الصوتية.,المزمار,0.3752082884311676,0.41429603099823,0.3937845826148987,Incorrect
283,أين تقع الوهدة في البلعوم؟,ANSWER: في الجزء الخلفي من البلعوم.,الفموي,في الجزء الخلفي من البلعوم.,الفموي,0.35435450077056885,0.4088095724582672,0.37963926792144775,Incorrect
284,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: الغدة الدرقية.,اللسان,الغدة الدرقية.,اللسان,0.41169553995132446,0.4407922625541687,0.4257473647594452,Incorrect
285,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,العصب اللساني.,العصب الوجهي.,العصب اللساني.,العصب الوجهي.,0.9174151420593262,0.9174151420593262,0.9174151420593262,Incorrect
286,ماذا يروي المساريقي العلوي؟,ANSWER: الرأس والعنق والذراعين والصدر.,الأمعاء الدقيقة,الرأس والعنق والذراعين والصدر.,الأمعاء الدقيقة,0.5127057433128357,0.5291382670402527,0.5207924246788025,Incorrect
287,ما هي المنطقة الأعمق من قشر الكظر؟,الطبقة الحبيبية.,المنطقة الشبكية,الطبقة الحبيبية.,المنطقة الشبكية,0.6125125288963318,0.6424381732940674,0.6271185278892517,Incorrect
288,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: الفقرة الرابعة.,الفقرة الرقبية,الفقرة الرابعة.,الفقرة الرقبية,0.6108834743499756,0.6421002745628357,0.6261029839515686,Incorrect
289,ما هو لون قشر الكظر؟,ANSWER: أصفر.,مائل للصفرة,أصفر.,مائل للصفرة,0.5659826397895813,0.5288710594177246,0.5467979311943054,Correct
290,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: الغضروف.,المحفظة المفصلية,الغضروف.,المحفظة المفصلية,0.5351952314376831,0.5424901843070984,0.5388180613517761,Incorrect
291,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 زوجاً.,31,31 زوجاً.,31,0.3694727420806885,0.47188252210617065,0.4144449830055237,Incorrect
292,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,التصريف اللمفاوي للثلث الخلفي للسان يحدث عبر العقد اللمفاوية الرقبية العميقة.,العقد الرقبيه العميقه,التصريف اللمفاوي للثلث الخلفي للسان يحدث عبر العقد اللمفاوية الرقبية العميقة.,العقد الرقبيه العميقه,0.5435366630554199,0.7093356847763062,0.6154657006263733,Correct
293,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة الصنوبرية.,الخاليا الصنوبرية.,الغدة الصنوبرية.,الخاليا الصنوبرية.,0.8004598617553711,0.7908948659896851,0.7956486344337463,Correct
294,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي هو الشريان الصدغي الأوسط، وهو فرع من الشريان السباتي.,الفكي,الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي هو الشريان الصدغي الأوسط، وهو فرع من الشريان السباتي.,الفكي,0.30399540066719055,0.35000383853912354,0.3253813087940216,Incorrect
295,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: تصنيف العضلات حسب الوظيفة.,وظيفي.,تصنيف العضلات حسب الوظيفة.,وظيفي.,0.4693414866924286,0.5921325087547302,0.5236347913742065,Correct
296,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,الشرايين بين الفصوص.,الشرايين بين الفصوص,الشرايين بين الفصوص.,الشرايين بين الفصوص,0.753534197807312,0.8188707828521729,0.7848450541496277,Correct
297,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: إتوميدات.,كيتامين,إتوميدات.,كيتامين,0.5008004903793335,0.556801438331604,0.5273183584213257,Incorrect
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: بروبوفول.,الديسفلوران,بروبوفول.,الديسفلوران,0.6308176517486572,0.6426981091499329,0.6367024779319763,Incorrect
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: إتوميدات.,كيتامين,إتوميدات.,كيتامين,0.5008004903793335,0.556801438331604,0.5273183584213257,Incorrect
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: سكساميثونيوم.,السوكسنيل كولين,سكساميثونيوم.,السوكسنيل كولين,0.5738283395767212,0.6750198006629944,0.6203243732452393,Correct
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون.,A. النالوكسون,نالوكسون.,A. النالوكسون,0.5646883249282837,0.5530559420585632,0.558811604976654,Correct
