id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
420,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,كحول أولي,أغوال أولية,كحول أولي,أغوال أولية,0.6211547255516052,0.5942341089248657,0.6073963046073914,Correct
421,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,التوصيل والحمل والإشعاع,الأوعية الدموية,التوصيل والحمل والإشعاع,الأوعية الدموية,0.6039382219314575,0.531861424446106,0.5656129121780396,Incorrect
422,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,وحدة الكتلة الذرية الموحدة,نظير الكربون 12,وحدة الكتلة الذرية الموحدة,نظير الكربون 12,0.49093449115753174,0.5007712841033936,0.495804101228714,Incorrect
423,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,رطل لكل بوصة مربعة,الباوند لكل موجه مربعه,رطل لكل بوصة مربعة,الباوند لكل موجه مربعه,0.7610564231872559,0.7880065441131592,0.7742970585823059,Correct
424,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,قانون فاراداي للحث الكهرومغناطيسي,فارادي,قانون فاراداي للحث الكهرومغناطيسي,فارادي,0.4708951711654663,0.46662646532058716,0.46875110268592834,Correct
425,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,جريان منتظم,ثابتة .,جريان منتظم,ثابتة .,0.5655041337013245,0.5350006818771362,0.5498296618461609,Correct
426,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,السائل,سائلة,السائل,سائلة,0.8576903939247131,0.8576903939247131,0.8576903939247131,Correct
427,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,قوى طويلة المدى,شبه مستقرة,قوى طويلة المدى,شبه مستقرة,0.5640135407447815,0.5816532373428345,0.5726975798606873,Incorrect
428,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,مصدر الإشعاع المشع,التحول الداخلي,مصدر الإشعاع المشع,التحول الداخلي,0.5163347125053406,0.5496114492416382,0.532453715801239,Incorrect
429,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,كثافة عالية,الكلسية.,كثافة عالية,الكلسية.,0.4552640914916992,0.45311909914016724,0.4541890621185303,Incorrect
430,ما هي طبيعة الأشعة السينية؟,موجات كهرومغناطيسية عالية الطاقة,اشعاعات كهر طيسية,موجات كهرومغناطيسية عالية الطاقة,اشعاعات كهر طيسية,0.712090015411377,0.5803601741790771,0.6395120024681091,Correct
431,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,الكتلة المولية,الكتلة الصيغية النسبية,الكتلة المولية,الكتلة الصيغية النسبية,0.7500534057617188,0.7092065215110779,0.7290582656860352,Incorrect
432,أين يقع مجال التيراهرتز؟,بين الميكروويف والأشعة تحت الحمراء,الأشعة تحت الحمراء والأمواج المكروية .,بين الميكروويف والأشعة تحت الحمراء,الأشعة تحت الحمراء والأمواج المكروية .,0.6254531145095825,0.6125141978263855,0.6189160346984863,Correct
433,لماذا يُستخدم الماء في درجة معينة كمادة مرجعية للوزن النوعي؟,معايرة المقاييس المخبرية,قيمتها العظمى,معايرة المقاييس المخبرية,قيمتها العظمى,0.4688299894332886,0.508226215839386,0.4877338707447052,Incorrect
434,ما هي مكونات صمام الأشعة السينية؟,أنبوب أشعة سينية، عمود تصادم، مرشحات، حجرة تأين,المسدد,أنبوب أشعة سينية، عمود تصادم، مرشحات، حجرة تأين,المسدد,0.4198988676071167,0.42706596851348877,0.42345210909843445,Incorrect
435,ما الذي تتعلق به الطاقة التي يصدرها الجسم الأسود وفقاً لدراسة تغير تابع إشعاع الجسم الأسود؟,قانون بلانك,درجة حرارته المطلقة,قانون بلانك,درجة حرارته المطلقة,0.4367233216762543,0.40559694170951843,0.420585036277771,Incorrect
436,ما هي قوة اللزوجة بالنسبة لاتجاه جريان المائع؟,قوة موازية للاتجاه,تعاكسه .,قوة موازية للاتجاه,تعاكسه .,0.4155110716819763,0.4196352958679199,0.41756299138069153,Incorrect
437,ما هي الطاقة التي يمكن بها تفكيك رابطة في خلايا النسج؟,طاقة التنشيط,فوتون أشعة سينينة.,طاقة التنشيط,فوتون أشعة سينينة.,0.5087476968765259,0.48975810408592224,0.4990723133087158,Incorrect
438,ما يجب أن يكون عليه ضغط الهواء داخل القاعة في حالة الثوران بالنسبة لضغط الماء خارجها حيث تتوازن قوة الضغط نحو الخارج مع قوة التوتر السطحي نحو الداخل؟,ضغط هواء أعلى من ضغط الماء,اکبر,ضغط هواء أعلى من ضغط الماء,اکبر,0.26495859026908875,0.38785943388938904,0.3148402273654938,Correct
439,ما هو المجال الموجي لأشعة UVC؟,100-280 نانومتر,100-280nm,100-280 نانومتر,100-280nm,0.8319157958030701,0.8319157958030701,0.8319157958030701,Correct
440,ما هي طبيعة الارتباط بين قرينة الانكسار لوسط مادي معين وسرعة الأمواج في ذلك الوسط؟,علاقة عكسية,عكسيا - سرعة,علاقة عكسية,عكسيا - سرعة,0.5890192985534668,0.5598439574241638,0.5740610957145691,Correct
441,ما هي الخاصية التي يميزها التواتر والطول الموجي؟,التردد والطول الموجي,الموجة,التردد والطول الموجي,الموجة,0.08640167117118835,0.11943769454956055,0.1002686396241188,Incorrect
442,ما هي الطاقة التي تحملها الموجة في وحدة الزمن؟,القدرة,استطاعة الموجة الضوئية,القدرة,استطاعة الموجة الضوئية,0.6044638156890869,0.5030986070632935,0.5491426587104797,Correct
443,ما هي قابلية العين التي تسمح بالمطابقة لكل أبعاد الجسم عن العين مع الاستمرار بتشكيل خيال على بعد ثابت من العدسة يتحدد بالفاصل بين العدسة والشبكية؟,عمق المجال البصري,تعديل شكل العدسة,عمق المجال البصري,تعديل شكل العدسة,0.6238512992858887,0.6212678551673889,0.6225569248199463,Incorrect
444,كيف يؤثر الضغط على توازن التفاعلات التي تكون متفاعلاتها ومنتجاتها؟,مبدأ لو شاتيليه,غازات,مبدأ لو شاتيليه,غازات,0.42625272274017334,0.5784022212028503,0.4908064007759094,Incorrect
445,ما هو التواتر في حالة الأمواج الصوتية؟,عدد الدورات في الثانية,عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,عدد الدورات في الثانية,عدد الإنضغاطات الاي تمر في نقطة معينة في الثانية,0.6690937280654907,0.5560452938079834,0.6073538064956665,Correct
446,ما هو شكل الطاقة التي تصدرها أجسامنا حتى في درجات الحرارة العادية؟,الأشعة تحت الحمراء,إشعاع كهرطيسي,الأشعة تحت الحمراء,إشعاع كهرطيسي,0.6265317797660828,0.5849937200546265,0.6050506830215454,Correct
447,ما هي التحولات التي تحافظ على العدد الكتلي؟,التحولات بيتا,الايزوبارية,التحولات بيتا,الايزوبارية,0.5202634930610657,0.43360722064971924,0.47299912571907043,Incorrect
448,ما هو القانون الذي يربط بين معدل الجريان الحجمي في وعاء دموي من جهة وفارق الضغط بين طرفي الوعاء ونصف قطره الداخلي وطوله ولزوجة الدم؟,قانون هاغن-بوازي,قانون بورواري,قانون هاغن-بوازي,قانون بورواري,0.5401703119277954,0.6609534621238708,0.5944890379905701,Correct
449,ما نوع الجريان عندما تكون سرعة المائع في أي نقطة منه ثابتة مع مرور الزمن؟,جريان منتظم,مستقر,جريان منتظم,مستقر,0.696750283241272,0.6987612843513489,0.6977543234825134,Incorrect
450,ما هي آلية انتقال الحرارة في الموائع؟,الحمل الحراري,الحمل,الحمل الحراري,الحمل,0.7499957084655762,0.8045702576637268,0.7763251066207886,Correct
451,ما هي صفات الخيال في المصورات ذات الثقب؟,صورة حقيقية مقلوبة ومصغرة,خیال حقيقي مقلوب.,صورة حقيقية مقلوبة ومصغرة,خیال حقيقي مقلوب.,0.6643463969230652,0.5512076020240784,0.6025117635726929,Correct
