id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
388,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 51,153,51,153,0.5937883853912354,0.5937883853912354,0.5937883853912354,Incorrect
389,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: الصباغ البني,حبيبات هيمرسيدرين,الصباغ البني,حبيبات هيمرسيدرين,0.5561558604240417,0.4972662925720215,0.525065004825592,Incorrect
390,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.4225330948829651,0.3430716395378113,0.37867873907089233,Incorrect
391,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: تسلسل متغير,لترميز الجينات,تسلسل متغير,لترميز الجينات,0.5898928642272949,0.5470672845840454,0.5676735043525696,Incorrect
392,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: استعراف,التألق,استعراف,التألق,0.5991039276123047,0.5991039276123047,0.5991039276123047,Incorrect
393,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: تسلسل الأحماض الأمينية,البنية الأولية,تسلسل الأحماض الأمينية,البنية الأولية,0.6320102214813232,0.6720138788223267,0.6513984203338623,Correct
394,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: سرطان,سرطان أمعاء,سرطان,سرطان أمعاء,0.23344823718070984,0.2309984266757965,0.23221687972545624,Incorrect
395,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: ثديي,الثدييات .,ثديي,الثدييات .,0.5042978525161743,0.44280314445495605,0.47155410051345825,Correct
396,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: البقاء على قيد الحياة,الاصطفاء الطبيعي .,البقاء على قيد الحياة,الاصطفاء الطبيعي .,0.5321537852287292,0.5790821313858032,0.5546270608901978,Incorrect
397,أين تكثر جزر CpG؟,ANSWER: في الجينات,المحضضات.,في الجينات,المحضضات.,0.49083834886550903,0.4513717591762543,0.4702785015106201,Incorrect
398,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,ANSWER: الأدينين,اليوراسيل,الأدينين,اليوراسيل,0.7300620079040527,0.681734561920166,0.7050711512565613,Incorrect
399,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: نواة الخلية,المطلق القريب .,نواة الخلية,المطلق القريب .,0.5902445316314697,0.4557361900806427,0.5143417716026306,Incorrect
400,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,ANSWER: كروموسوم 16,الصيغي 9,كروموسوم 16,الصيغي 9,0.7008184194564819,0.6674046516418457,0.6837035417556763,Incorrect
401,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: بروتين MCM,snRNPs.,بروتين MCM,snRNPs.,0.5816011428833008,0.6320826411247253,0.6057920455932617,Incorrect
402,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: خلايا الدم البيضاء,9 و 11,خلايا الدم البيضاء,9 و 11,0.35671716928482056,0.38528114557266235,0.37044936418533325,Incorrect
403,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,ANSWER: 4,8,4,8,0.9010484218597412,0.9010484218597412,0.9010484218597412,Incorrect
404,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,ANSWER: 3,2,3,2,0.9227269291877747,0.9227269291877747,0.9227269291877747,Incorrect
405,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,ANSWER: حامل متغاير الألائل,الجسدية المتنحية,حامل متغاير الألائل,الجسدية المتنحية,0.5191379189491272,0.5385937690734863,0.5286869406700134,Incorrect
406,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,ANSWER: متناقض (recessive),صبغي جسدي سائد,متناقض (recessive),صبغي جسدي سائد,0.5355240702629089,0.49352335929870605,0.513666570186615,Incorrect
407,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,ANSWER: 35%,0.5,35%,0.5,0.6846053600311279,0.6700425148010254,0.6772456765174866,Incorrect
408,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,ANSWER: متنحي recessive X-linked,صبغي جسدي سائد,متنحي recessive X-linked,صبغي جسدي سائد,0.5536803007125854,0.5012494325637817,0.5261619091033936,Incorrect
409,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,ANSWER: قانون الانعكاس,للانعكاس,قانون الانعكاس,للانعكاس,0.6863342523574829,0.7040724754333496,0.6950902342796326,Correct
410,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,ANSWER: الصيغة التقريبية,الصيغة التجريبية,الصيغة التقريبية,الصيغة التجريبية,0.8433194756507874,0.7751984596252441,0.8078253865242004,Incorrect
411,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,ANSWER: التباين,التحول الداخلي,التباين,التحول الداخلي,0.6434434056282043,0.6427475810050964,0.6430953145027161,Incorrect
412,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ANSWER: تواتر microwave عالي,الأعلى,تواتر microwave عالي,الأعلى,0.5220135450363159,0.49036407470703125,0.5056940913200378,Incorrect
413,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,ANSWER: المجال البعيد,20 Hz,المجال البعيد,20 Hz,0.5598486065864563,0.5341055989265442,0.5466741919517517,Incorrect
414,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,ANSWER: طاقة كومتون,طوله الموجي,طاقة كومتون,طوله الموجي,0.42597585916519165,0.6144616007804871,0.503145694732666,Incorrect
415,ما الذي يعبر عن شدة الموجة الصوتية؟,ANSWER: الضغط,بالواط على المتر المربع .,الضغط,بالواط على المتر المربع .,0.4621084928512573,0.3539137542247772,0.4008384346961975,Incorrect
416,ما هي خصائص الأشعة السينية؟,ANSWER: موجات كهرومغناطيسية غير مرئية,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,موجات كهرومغناطيسية غير مرئية,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,0.72287517786026,0.5623875856399536,0.6326115131378174,Incorrect
417,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,ANSWER: الضغط,الاجهاد,الضغط,الاجهاد,0.560463547706604,0.5558558702468872,0.5581502318382263,Incorrect
418,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,ANSWER: درجة حرارة ثابتة,ثابتة - متغيرة,درجة حرارة ثابتة,ثابتة - متغيرة,0.5826282501220703,0.5998014211654663,0.5910901427268982,Incorrect
419,ما هو ثابت التناسب بين تدرج السرعة؟,ANSWER: التسارع,معامل لزوجه المائع,التسارع,معامل لزوجه المائع,0.5906311273574829,0.5356507897377014,0.5617989897727966,Incorrect
420,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,ANSWER: الكحول,أغوال أولية,الكحول,أغوال أولية,0.5808159708976746,0.5289582014083862,0.5536755323410034,Incorrect
421,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,ANSWER: التبادل الحراري,الأوعية الدموية,التبادل الحراري,الأوعية الدموية,0.6176772117614746,0.5413682460784912,0.5770106911659241,Incorrect
422,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,ANSWER: الكربون 12,نظير الكربون 12,الكربون 12,نظير الكربون 12,0.8532424569129944,0.818155825138092,0.8353309035301208,Correct
423,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,ANSWER: رطل/بوصة مربعة,الباوند لكل موجه مربعه,رطل/بوصة مربعة,الباوند لكل موجه مربعه,0.6478859186172485,0.6749169826507568,0.6611252427101135,Correct
424,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,ANSWER: قانون فارادي,فارادي,قانون فارادي,فارادي,0.7708469033241272,0.8303645253181458,0.7994995713233948,Correct
425,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,ANSWER: ثابت,ثابتة .,ثابت,ثابتة .,0.6203508377075195,0.5511475205421448,0.5837051868438721,Correct
426,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,ANSWER: المادة الصلبة,سائلة,المادة الصلبة,سائلة,0.5133564472198486,0.3770076036453247,0.43474188446998596,Incorrect
