id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: القشرة تحت الكولية,المنطقة الشبكية,القشرة تحت الكولية,المنطقة الشبكية,0.6373790502548218,0.5697991251945496,0.6016975045204163,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: فقرة الأطراف العلوية (T12),الفقرة الرقبية,فقرة الأطراف العلوية (T12),الفقرة الرقبية,0.5591081380844116,0.681236207485199,0.6141596436500549,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: بني محمر,مائل للصفرة,بني محمر,مائل للصفرة,0.6454431414604187,0.5740174055099487,0.6076385378837585,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: الغضروف الهلالي,المحفظة المفصلية,الغضروف الهلالي,المحفظة المفصلية,0.6183878183364868,0.5824540853500366,0.5998833179473877,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شفرة (26 عظمية و 5 غضروفية),31,31 شفرة (26 عظمية و 5 غضروفية),31,0.3083009719848633,0.41900143027305603,0.3552265167236328,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد اللمفاوية تحت الفك السفلي,العقد الرقبيه العميقه,العقد اللمفاوية تحت الفك السفلي,العقد الرقبيه العميقه,0.6159225702285767,0.5742113590240479,0.5943360328674316,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة النخامية الخلفية,الخاليا الصنوبرية.,الغدة النخامية الخلفية,الخاليا الصنوبرية.,0.5484018921852112,0.4995063245296478,0.5228133797645569,Incorrect
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: شريان الفك العلوي,الفكي,شريان الفك العلوي,الفكي,0.5432873964309692,0.5380347371101379,0.5406482815742493,Correct
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: تصنيف فاس (FAS) للعضلات,وظيفي.,تصنيف فاس (FAS) للعضلات,وظيفي.,0.3700113594532013,0.44360673427581787,0.40348052978515625,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: شرايين الكلية المتعاضدة,الشرايين بين الفصوص,شرايين الكلية المتعاضدة,الشرايين بين الفصوص,0.6514221429824829,0.6104987263679504,0.6302968263626099,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: فايسلين (فازوبرسين),كيتامين,فايسلين (فازوبرسين),كيتامين,0.48173782229423523,0.6486436128616333,0.5528684854507446,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: الفنتانيل,الديسفلوران,الفنتانيل,الديسفلوران,0.6157801151275635,0.6067608594894409,0.6112372279167175,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: فاسوبرين (أسبرين),كيتامين,فاسوبرين (أسبرين),كيتامين,0.44732826948165894,0.5817880034446716,0.5057741403579712,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: مرخي عضلي قوي مثل الأتروبين أو البنزوديازيبين.,السوكسنيل كولين,مرخي عضلي قوي مثل الأتروبين أو البنزوديازيبين.,السوكسنيل كولين,0.4787914752960205,0.591172456741333,0.5290801525115967,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون (نالوكسون),A. النالوكسون,نالوكسون (نالوكسون),A. النالوكسون,0.5832290649414062,0.5845307111740112,0.5838791728019714,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: تأثير جانبي للكيتامين,أن الجرعة السابقة مركنة ومخدرة,تأثير جانبي للكيتامين,أن الجرعة السابقة مركنة ومخدرة,0.5604324340820312,0.5082764625549316,0.5330817699432373,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: سيميتيدين (سيمفاستاتين),اتراكوريوم,سيميتيدين (سيمفاستاتين),اتراكوريوم,0.5617073178291321,0.7119098901748657,0.6279516220092773,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: مرخي عضلي معتدل التأثير,B. أتراكوريوم,مرخي عضلي معتدل التأثير,B. أتراكوريوم,0.3513373136520386,0.5211203098297119,0.41970863938331604,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.9114075899124146,0.9114075899124146,0.9114075899124146,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: تفاعل البلمرة الإضافية,مونوميرات (موحودات),تفاعل البلمرة الإضافية,مونوميرات (موحودات),0.586912989616394,0.5680683851242065,0.5773369669914246,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: ضعف في الأيض العضلي.,فقر دم انحلالي,ضعف في الأيض العضلي.,فقر دم انحلالي,0.4716508090496063,0.5166714191436768,0.4931356906890869,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل الأكسدة الضوئية,استبدال الجذور الحرة,تفاعل الأكسدة الضوئية,استبدال الجذور الحرة,0.6099798679351807,0.6189805269241333,0.6144472360610962,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: العدسات المحورية,شمعية,العدسات المحورية,شمعية,0.6077409982681274,0.6516263484954834,0.6289190649986267,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: الأحماض الأمينية السلبية,اسباريتك,الأحماض الأمينية السلبية,اسباريتك,0.610021710395813,0.4537908732891083,0.5204343199729919,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: تقصف الشعر، جفاف الجلد، التهاب الجلد.,من أعراضه التخلف العقلي.,تقصف الشعر، جفاف الجلد، التهاب الجلد.,من أعراضه التخلف العقلي.,0.5546321272850037,0.5429407954216003,0.5487241744995117,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: البيليروبين، الكولسترول، الأحماض الصفراوية,الأملاح الصفراوية.,البيليروبين، الكولسترول، الأحماض الصفراوية,الأملاح الصفراوية.,0.6743517518043518,0.6894100308418274,0.6817978024482727,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: إصابة الوالدين، تعبير متنحي، طفرة جينية.,كل الأبناء مصابين,إصابة الوالدين، تعبير متنحي، طفرة جينية.,كل الأبناء مصابين,0.3817356824874878,0.4835447072982788,0.4266507625579834,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: هيدروكسيد الصوديوم و غاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,هيدروكسيد الصوديوم و غاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,0.7336956262588501,0.7958889007568359,0.7635278701782227,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: إنزيم نسخ الحمض النووي الريبي (RNA),يشكل الروابط التكافؤية الإستيرية.,إنزيم نسخ الحمض النووي الريبي (RNA),يشكل الروابط التكافؤية الإستيرية.,0.5062602758407593,0.5059850811958313,0.5061225891113281,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: وحدة بناء الحمض النووي.,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,وحدة بناء الحمض النووي.,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.4995575547218323,0.412170946598053,0.4516763687133789,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين ب7 (B7),يصنع من قبل الجراثيم المعوية,فيتامين ب7 (B7),يصنع من قبل الجراثيم المعوية,0.48018163442611694,0.5363897085189819,0.5067317485809326,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: عدم تحمل اللاكتوز,من أسبابها الإسهالات الشديدة,عدم تحمل اللاكتوز,من أسبابها الإسهالات الشديدة,0.5182791352272034,0.5653518438339233,0.5407930016517639,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: أسيتالدهيد (ألدهيد الأسيتيك),بوتانوات الميتيل,أسيتالدهيد (ألدهيد الأسيتيك),بوتانوات الميتيل,0.5488033294677734,0.6220791339874268,0.5831483602523804,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فقر الدم الشديد والتعفن.,تراكم الحديد,فقر الدم الشديد والتعفن.,تراكم الحديد,0.444762647151947,0.5077232718467712,0.4741620421409607,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغيات الجنسية (X و Y),1,الصبغيات الجنسية (X و Y),1,0.2871823310852051,0.272055059671402,0.2794141173362732,Incorrect
