id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
346,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,الإجابة: وراثة متنحية.,كل الأبناء مصابين.,الإجابة: وراثة متنحية.,كل الأبناء مصابين.,0.43954432010650635,0.4965900182723999,0.46632906794548035,Incorrect
347,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,المملكة,المنظومة البيئية .,المملكة,المنظومة البيئية .,0.5342488288879395,0.4764440059661865,0.5036933422088623,Incorrect
348,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,Methionine (Met).,المعدل الميثيونين.,Methionine (Met).,المعدل الميثيونين.,0.5148658156394958,0.698608934879303,0.5928263068199158,Incorrect
349,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التنوع الجيني.,قابلية الانتقال بالوراثة.,التنوع الجيني.,قابلية الانتقال بالوراثة.,0.660108208656311,0.5499633550643921,0.6000229120254517,Incorrect
350,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,REPAIR: القدرة على الانقسام غير المحدود.,التجديد الذاتي,REPAIR: القدرة على الانقسام غير المحدود.,التجديد الذاتي,0.39620089530944824,0.4620499610900879,0.42659929394721985,Correct
351,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ميثيونين.,الهستيدين,ميثيونين.,الهستيدين,0.4595416784286499,0.48058992624282837,0.469830185174942,Incorrect
352,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,الريبونوكلياز,الليغاز,الريبونوكلياز,الليغاز,0.572403609752655,0.6591256856918335,0.6127112507820129,Incorrect
353,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,25%,سدس مادتهم الوراثية,25%,سدس مادتهم الوراثية,0.48767656087875366,0.4150847792625427,0.4484620988368988,Incorrect
354,أين يلتحم الغشاءان النوويان؟,الغشاء النووي المركزي.,معدات الثقوب النووية .,الغشاء النووي المركزي.,معدات الثقوب النووية .,0.7642568349838257,0.6784131526947021,0.718781054019928,Incorrect
355,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,إصابة الأب المصاب بصفة متنحية مرتبطة بالصبغي X ستؤثر على جميع أبنائه الذكور (احتمالية 100%)، بينما لن تتأثر بناته (احتمالية 50%).,ينقل الصفة فقط لبناته,إصابة الأب المصاب بصفة متنحية مرتبطة بالصبغي X ستؤثر على جميع أبنائه الذكور (احتمالية 100%)، بينما لن تتأثر بناته (احتمالية 50%).,ينقل الصفة فقط لبناته,0.38762712478637695,0.47336485981941223,0.4262270927429199,Incorrect
356,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,نظرية الجرثوميات الداخلية (Endosymbiotic Theory),فرضية التعايش الداخلي,نظرية الجرثوميات الداخلية (Endosymbiotic Theory),فرضية التعايش الداخلي,0.5930221080780029,0.6016967296600342,0.5973278880119324,Correct
357,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,التنوع في النمط الظاهري للصفات.,نمط ظاهري جديد,التنوع في النمط الظاهري للصفات.,نمط ظاهري جديد,0.5021746158599854,0.67079758644104,0.5743657350540161,Incorrect
358,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,أين تتوضع الثقبة العوراء في اللسان؟,الغشاء الخلوي للصانعات الخضراء .,أين تتوضع الثقبة العوراء في اللسان؟,الغشاء الخلوي للصانعات الخضراء .,0.49161800742149353,0.4465438723564148,0.4679981470108032,Incorrect
359,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,إنزيم بوليميراز الدنا (DNA Polymerase),بوليميراز الدنا من النمط الأول,إنزيم بوليميراز الدنا (DNA Polymerase),بوليميراز الدنا من النمط الأول,0.6570501327514648,0.6691694855690002,0.6630544662475586,Incorrect
360,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,الـ كروماتيدات الشقيقة.,الجسيم الحركي .,الـ كروماتيدات الشقيقة.,الجسيم الحركي .,0.5209046006202698,0.6192677021026611,0.5658432245254517,Incorrect
361,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة الأم فقط.,الاولاد كلهم مصابون.,وراثة الأم فقط.,الاولاد كلهم مصابون.,0.5033527612686157,0.5064821243286133,0.5049125552177429,Incorrect
362,ما هو الاختلاف بين الانترونات والاكسونات؟,الإجابة: مناطق غير مشفرة ضمن الجين.,لا تترجم إلى بروتين.,الإجابة: مناطق غير مشفرة ضمن الجين.,لا تترجم إلى بروتين.,0.4714124798774719,0.5272729396820068,0.4977804720401764,Correct
363,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,تمثيل النسب.,التواءم,تمثيل النسب.,التواءم,0.45784273743629456,0.48710253834724426,0.47201964259147644,Incorrect
364,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,الخلايا المتخصصة.,متقدرات سليمة وطافرة,الخلايا المتخصصة.,متقدرات سليمة وطافرة,0.49865812063217163,0.5411635041236877,0.5190420746803284,Incorrect
365,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,الصبغيات مميزة عن بعضها البعض عبر آليات متعددة تضمن دقة توزيع المادة الوراثية أثناء الانقسام الخلوي. هذه الطرق الرئيسية هي:,النمط الجيني,الصبغيات مميزة عن بعضها البعض عبر آليات متعددة تضمن دقة توزيع المادة الوراثية أثناء الانقسام الخلوي. هذه الطرق الرئيسية هي:,النمط الجيني,0.431144118309021,0.5478882193565369,0.482555627822876,Incorrect
366,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,الجهد الكهربائي.,بالكمون الكهربائي.,الجهد الكهربائي.,بالكمون الكهربائي.,0.78919517993927,0.7323582768440247,0.7597151398658752,Correct
367,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: من الأديم المتوسط,الأكتين.,من الأديم المتوسط,الأكتين.,0.4953327775001526,0.5036271810531616,0.4994455575942993,Incorrect
368,ما هي الرابطة في البنية الثانوية للحمض النووي؟,روابط هيدروجينية,هيدروجينية,روابط هيدروجينية,هيدروجينية,0.7438226342201233,0.7794427871704102,0.7612162232398987,Correct
369,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,rna ribosomal RNA genes,الخدمية.,rna ribosomal RNA genes,الخدمية.,0.5858522653579712,0.36972010135650635,0.4533436894416809,Incorrect
370,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,لا يمكن تحديد عدد الصبغيات المأشوبة بدقة بناءً على عدد الانقسامات (80 انقسام) فقط.,320,لا يمكن تحديد عدد الصبغيات المأشوبة بدقة بناءً على عدد الانقسامات (80 انقسام) فقط.,320,0.3003862798213959,0.32900017499923706,0.3140428066253662,Incorrect
371,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,التكاثر اللاجنسي,التنامي الجنيني,التكاثر اللاجنسي,التنامي الجنيني,0.719386100769043,0.7439677715301514,0.7314704656600952,Incorrect
372,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,يظهر الاحلال الوراثي على الكروموسوم X.,على الذكور والإناث من الأبناء,يظهر الاحلال الوراثي على الكروموسوم X.,على الذكور والإناث من الأبناء,0.47853878140449524,0.5384110808372498,0.5067124366760254,Incorrect
373,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: المجهر الماسح,مجهر القوة الذرية .,المجهر الماسح,مجهر القوة الذرية .,0.6062867045402527,0.5168562531471252,0.558010995388031,Incorrect
374,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,الشبكة الإندوبلازمية,العضبيات,الشبكة الإندوبلازمية,العضبيات,0.5243504047393799,0.6149578094482422,0.566051185131073,Incorrect
375,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,توارث الميتوكوندريا.,الأولاد كلهم مصابون.,توارث الميتوكوندريا.,الأولاد كلهم مصابون.,0.42803287506103516,0.4463783800601959,0.4370132088661194,Incorrect
