id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
298,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: بروبيوفول,الديسفلوران,بروبيوفول,الديسفلوران,0.7709686756134033,0.7199032306671143,0.7445613741874695,Incorrect
299,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: إتوميدات,كيتامين,إتوميدات,كيتامين,0.7532910108566284,0.6432065963745117,0.6939098834991455,Incorrect
300,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: روكورونيوم,السوكسنيل كولين,روكورونيوم,السوكسنيل كولين,0.7144179940223694,0.6681374311447144,0.6905030608177185,Incorrect
301,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521278619766235,0.6104087829589844,0.6305790543556213,Correct
302,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: نوم قهري (Coma),أن الجرعة السابقة مركنة ومخدرة,نوم قهري (Coma),أن الجرعة السابقة مركنة ومخدرة,0.5281928181648254,0.47726961970329285,0.5014417171478271,Incorrect
303,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: أتراكوريوم,اتراكوريوم,أتراكوريوم,اتراكوريوم,0.9999998211860657,0.9999998211860657,0.9999998211860657,Correct
304,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: روكورونيوم,B. أتراكوريوم,روكورونيوم,B. أتراكوريوم,0.6688812375068665,0.6098386645317078,0.6379968523979187,Incorrect
305,ماذا يفكك الببسين؟,ANSWER: بروتينات,البروتين,بروتينات,البروتين,0.7386649250984192,0.7415914535522461,0.7401253581047058,Correct
306,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: مونومرات الإيثين,مونوميرات (موحودات),مونومرات الإيثين,مونوميرات (موحودات),0.7154344320297241,0.7091673612594604,0.7122870683670044,Correct
307,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: نقص فيتامين B6,فقر دم انحلالي,نقص فيتامين B6,فقر دم انحلالي,0.5828464031219482,0.5834486484527588,0.5831473469734192,Incorrect
308,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,"ANSWER: φωτοχλωρίωση (photochlorination) - (Note: Since the answer must be in Arabic, the closest term would be ""تفاعل光ي كلور"" which translates to ""photochlorination""",استبدال الجذور الحرة,"φωτοχλωρίωση (photochlorination) - (Note: Since the answer must be in Arabic, the closest term would be ""تفاعل光ي كلور"" which translates to ""photochlorination""",استبدال الجذور الحرة,0.3651049733161926,0.35612666606903076,0.36055994033813477,Incorrect
309,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: الاسطوانات البيريفيرية (Periferial prisms),شمعية,الاسطوانات البيريفيرية (Periferial prisms),شمعية,0.3440279960632324,0.4322039484977722,0.3831077814102173,Incorrect
310,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: حموض أمينية أساسية سالبة الشحنة: أسبارتات، غلوتامات.,اسباريتك,حموض أمينية أساسية سالبة الشحنة: أسبارتات، غلوتامات.,اسباريتك,0.38749581575393677,0.46575844287872314,0.42303791642189026,Correct
311,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: خلايا دم حمراء كبيرة، ألم عضلي، ردود فعل جلدية، اضطراب في النوم,من أعراضه التخلف العقلي.,خلايا دم حمراء كبيرة، ألم عضلي، ردود فعل جلدية، اضطراب في النوم,من أعراضه التخلف العقلي.,0.5079390406608582,0.46333789825439453,0.48461443185806274,Incorrect
312,ما هي مفرزات الصفراء؟,ANSWER: مكونات العصارة الصفراوية,الأملاح الصفراوية.,مكونات العصارة الصفراوية,الأملاح الصفراوية.,0.7358042001724243,0.5800862312316895,0.6487316489219666,Incorrect
313,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: أوتوزوم دومينانت,كل الأبناء مصابين,أوتوزوم دومينانت,كل الأبناء مصابين,0.5453969240188599,0.4863804876804352,0.5142008662223816,Incorrect
314,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: صوديوم إيثوكسيد + هيدروجين,اوكسيد الصوديوم وهيدروجين,صوديوم إيثوكسيد + هيدروجين,اوكسيد الصوديوم وهيدروجين,0.7796061038970947,0.7721878290176392,0.7758792042732239,Incorrect
315,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: يرتبط بالDNA، يضيف نيوكليوتيدات، ينتج RNA,يشكل الروابط التكافؤية الإستيرية.,يرتبط بالDNA، يضيف نيوكليوتيدات، ينتج RNA,يشكل الروابط التكافؤية الإستيرية.,0.5954352617263794,0.532259464263916,0.5620777606964111,Incorrect
316,ما هو النكليوتيد في جزيء DNA؟,ANSWER: وحد نيوكليوزومي,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,وحد نيوكليوزومي,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.5696613788604736,0.3768095076084137,0.4535878002643585,Incorrect
317,ما هو فيتامين البيوتين؟,ANSWER: B7 (فيتامين من المجموعة B),يصنع من قبل الجراثيم المعوية,B7 (فيتامين من المجموعة B),يصنع من قبل الجراثيم المعوية,0.5106418132781982,0.4785001277923584,0.4940487742424011,Incorrect
318,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: لاكتازيا (Lactase Deficiency),من أسبابها الإسهالات الشديدة,لاكتازيا (Lactase Deficiency),من أسبابها الإسهالات الشديدة,0.6332372426986694,0.5187691450119019,0.5703161954879761,Incorrect
319,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: ميتيل سلفات البوتيل (Methyl Sulfobutyl Ether),بوتانوات الميتيل,ميتيل سلفات البوتيل (Methyl Sulfobutyl Ether),بوتانوات الميتيل,0.4582882523536682,0.5774041414260864,0.5109963417053223,Incorrect
320,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فقر الدم الشديد والعدوى المزمنة,تراكم الحديد,فقر الدم الشديد والعدوى المزمنة,تراكم الحديد,0.47321972250938416,0.5498834848403931,0.5086792707443237,Incorrect
321,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: صبغيات X والي (X and Y chromosomes),1,صبغيات X والي (X and Y chromosomes),1,0.3864564895629883,0.30366161465644836,0.3400925397872925,Incorrect
322,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: فبرينوجين,الغلوكوز.,فبرينوجين,الغلوكوز.,0.511390209197998,0.4899545907974243,0.5004429817199707,Incorrect
323,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: تيامين بيريدين ديفوسفات (TPP),البيرودوكسال فوسفات,تيامين بيريدين ديفوسفات (TPP),البيرودوكسال فوسفات,0.5700170993804932,0.580787718296051,0.5753520131111145,Incorrect
324,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: نقيض الحديد (Chelation Therapy),زرع نقي عظام,نقيض الحديد (Chelation Therapy),زرع نقي عظام,0.5281696319580078,0.5775511264801025,0.5517576932907104,Incorrect
325,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: داء كريغلر-نجار (Crigler-Najjar Syndrome),كريجلر نجار,داء كريغلر-نجار (Crigler-Najjar Syndrome),كريجلر نجار,0.42357200384140015,0.5675795078277588,0.48511409759521484,Correct
326,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فقر الدم الشديد والعدوى المزمنة,تراكم الحديد,فقر الدم الشديد والعدوى المزمنة,تراكم الحديد,0.47321972250938416,0.5498834848403931,0.5086792707443237,Incorrect
327,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: نقص فيتامين B1 (ثيامين),البري بري,نقص فيتامين B1 (ثيامين),البري بري,0.3503772020339966,0.4270247220993042,0.38492244482040405,Incorrect
328,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: حوالي 2000 جين,125,حوالي 2000 جين,125,0.5065203905105591,0.5510356426239014,0.5278411507606506,Incorrect
329,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: في الكبد والكليتين,الأمعاء,في الكبد والكليتين,الأمعاء,0.5370489954948425,0.5681345462799072,0.552154541015625,Incorrect
330,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: لايجاز DNA,أنزيم الليغاز,لايجاز DNA,أنزيم الليغاز,0.6011431217193604,0.5945440530776978,0.5978254079818726,Correct
331,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: ATPase,كاربونيك انهيدراز.,ATPase,كاربونيك انهيدراز.,0.42784929275512695,0.39911431074142456,0.4129825830459595,Incorrect
332,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال 5-فوسفات (PLP),البيريدوكسال فوسفات,بيريدوكسال 5-فوسفات (PLP),البيريدوكسال فوسفات,0.674352765083313,0.8104783296585083,0.7361757159233093,Correct
