id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: 100%,كل الأبناء مصابين.,100%,كل الأبناء مصابين.,0.3655304908752441,0.3364928364753723,0.3504111170768738,Correct
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: النظام البيئي,المنظومة البيئية .,النظام البيئي,المنظومة البيئية .,0.5996132493019104,0.5580876469612122,0.5781056880950928,Correct
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميثيونين,المعدل الميثيونين.,ميثيونين,المعدل الميثيونين.,0.645366907119751,0.6722663044929504,0.6585420370101929,Incorrect
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: الوراثة,قابلية الانتقال بالوراثة.,الوراثة,قابلية الانتقال بالوراثة.,0.5866464376449585,0.5248777866363525,0.5540458559989929,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: الترميم الذاتي,التجديد الذاتي,الترميم الذاتي,التجديد الذاتي,0.9268821477890016,0.9268821477890016,0.9268821477890016,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: ميثيونين,الهستيدين,ميثيونين,الهستيدين,0.5321462154388428,0.5318453311920166,0.5319957137107849,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: إنزيمات رنايز,الليغاز,إنزيمات رنايز,الليغاز,0.5947259664535522,0.7039822340011597,0.644758403301239,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,سدس مادتهم الوراثية,12.5%,سدس مادتهم الوراثية,0.4564168155193329,0.4347849190235138,0.4453383386135101,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: الثقب النووي,معدات الثقوب النووية .,الثقب النووي,معدات الثقوب النووية .,0.706624448299408,0.6120421290397644,0.6559413075447083,Correct
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: جميع البنات الحاملات,ينقل الصفة فقط لبناته,جميع البنات الحاملات,ينقل الصفة فقط لبناته,0.6107876300811768,0.4895626306533813,0.5434975028038025,Correct
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية symbiogenesis,فرضية التعايش الداخلي,نظرية symbiogenesis,فرضية التعايش الداخلي,0.6641343235969543,0.6317118406295776,0.6475174427032471,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: مرض وراثي سائد,نمط ظاهري جديد,مرض وراثي سائد,نمط ظاهري جديد,0.573516309261322,0.6882914304733276,0.6256839036941528,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,0.7319208383560181,0.5396676659584045,0.6212607026100159,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: إنزيم DNA بوليميراز,بوليميراز الدنا من النمط الأول,إنزيم DNA بوليميراز,بوليميراز الدنا من النمط الأول,0.6973498463630676,0.6337642669677734,0.6640384197235107,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكينيتوكروم,الجسيم الحركي .,الكينيتوكروم,الجسيم الحركي .,0.503963828086853,0.4877621531486511,0.4957306683063507,Correct
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة متقدرة,الاولاد كلهم مصابون.,وراثة متقدرة,الاولاد كلهم مصابون.,0.4978128671646118,0.3988404870033264,0.4428644180297851,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: الانترونات غير مشفرة,لا تترجم إلى بروتين.,الانترونات غير مشفرة,لا تترجم إلى بروتين.,0.4409687519073486,0.430330216884613,0.4355845153331756,Correct
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: الوفاة,التواءم,الوفاة,التواءم,0.6684050559997559,0.6268487572669983,0.6469603180885315,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: نواة واحدة,متقدرات سليمة وطافرة,نواة واحدة,متقدرات سليمة وطافرة,0.5900871753692627,0.6096321940422058,0.5997004508972168,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: التلوين الصبغي,النمط الجيني,التلوين الصبغي,النمط الجيني,0.6658947467803955,0.6843613386154175,0.6750017404556274,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: الطاقة الكامنة الكهربائية,بالكمون الكهربائي.,الطاقة الكامنة الكهربائية,بالكمون الكهربائي.,0.6523168087005615,0.6007441878318787,0.6254692077636719,Correct
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: الخلايا الظهارية,الأكتين.,الخلايا الظهارية,الأكتين.,0.4574924409389496,0.488172322511673,0.4723347127437591,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.669622540473938,0.7755643129348755,0.7187103033065796,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: جينات الرنا الريباسي,الخدمية.,جينات الرنا الريباسي,الخدمية.,0.5036126375198364,0.488111138343811,0.4957407414913177,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 160 صبغي,320,160 صبغي,320,0.5107842087745667,0.7178810834884644,0.5968790650367737,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التكوين الجنيني,التنامي الجنيني,التكوين الجنيني,التنامي الجنيني,0.8478006720542908,0.8071397542953491,0.8269707560539246,Correct
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: الذكور,على الذكور والإناث من الأبناء,الذكور,على الذكور والإناث من الأبناء,0.6220053434371948,0.6032449007034302,0.6124814748764038,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: مجهر مسح إلكتروني,مجهر القوة الذرية .,مجهر مسح إلكتروني,مجهر القوة الذرية .,0.6239336729049683,0.5478230118751526,0.5834064483642578,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: العضيات,العضبيات,العضيات,العضبيات,0.9057999849319458,0.9057999849319458,0.9057999849319458,Correct
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: وراثة سائدة متغايرة الزيجوت,الأولاد كلهم مصابون.,وراثة سائدة متغايرة الزيجوت,الأولاد كلهم مصابون.,0.4169221520423889,0.3813022971153259,0.3983174860477447,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: سلسلة جانبية,المجموعة الكربوكسيلية,سلسلة جانبية,المجموعة الكربوكسيلية,0.6853270530700684,0.5507155060768127,0.6106913685798645,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: المصاب,طفل مصاب,المصاب,طفل مصاب,0.7598201036453247,0.6964849233627319,0.7267752885818481,Correct
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: طفرات في جين بيتا جلوبين,خلة جسدية متنحية.,طفرات في جين بيتا جلوبين,خلة جسدية متنحية.,0.496356189250946,0.4205052554607391,0.455293208360672,Correct
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: تثبيط إنتاج النياتين,تثبيط انتساخ الجينات,تثبيط إنتاج النياتين,تثبيط انتساخ الجينات,0.759121835231781,0.7719885110855103,0.7655011415481567,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.6307834386825562,0.5046432614326477,0.5607065558433533,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: مرض وراثي,الفرد مات في مرحلة مبكرة,مرض وراثي,الفرد مات في مرحلة مبكرة,0.5612053275108337,0.604580283164978,0.5820859670639038,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: خمسة جينات,6,خمسة جينات,6,0.4527337551116943,0.5053771734237671,0.4776092171669006,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: إفراز المخاط,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,إفراز المخاط,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.4213556051254272,0.3952278792858124,0.4078737497329712,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: تواتر الجين,50M,تواتر الجين,50M,0.4038927555084228,0.4453260898590088,0.4235986471176147,Incorrect
