id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,خلايا هيموцитوفيلية,متقدرات سليمة وطافرة,خلايا هيموцитوفيلية,متقدرات سليمة وطافرة,0.4142947196960449,0.4494304060935974,0.4311479032039642,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: تقنيات الكروموسومات,النمط الجيني,تقنيات الكروموسومات,النمط الجيني,0.6569004058837891,0.5678753852844238,0.6091524362564087,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,الطاقة المحفوظة في مدروج الشحنات,بالكمون الكهربائي.,الطاقة المحفوظة في مدروج الشحنات,بالكمون الكهربائي.,0.545935332775116,0.5094091892242432,0.5270401239395142,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,الخلايا الجذعية المحيطية,الأكتين.,الخلايا الجذعية المحيطية,الأكتين.,0.5010856986045837,0.4211215376853943,0.4576368033885956,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.6696226000785828,0.7755644917488098,0.7187104225158691,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: جينات الرنا الريباسي الميتوكوندريالي,الخدمية.,جينات الرنا الريباسي الميتوكوندريالي,الخدمية.,0.405985951423645,0.4423246383666992,0.423376977443695,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 32 صبغية,320,32 صبغية,320,0.5107209086418152,0.5874883532524109,0.5464215278625488,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: تكوين البويضة المخصبة المزدوجة.,التنامي الجنيني,تكوين البويضة المخصبة المزدوجة.,التنامي الجنيني,0.561418890953064,0.5266778469085693,0.5434937477111816,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: خلية لانغهان,على الذكور والإناث من الأبناء,خلية لانغهان,على الذكور والإناث من الأبناء,0.4525415599346161,0.5065948963165283,0.4780450761318207,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,المجهر الإلكتروني,مجهر القوة الذرية .,المجهر الإلكتروني,مجهر القوة الذرية .,0.5362944602966309,0.4761534035205841,0.5044376850128174,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,الخلايا المنجلية,العضبيات,الخلايا المنجلية,العضبيات,0.5688333511352539,0.6018362045288086,0.5848695635795593,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: وراثة متوسطة,الأولاد كلهم مصابون.,وراثة متوسطة,الأولاد كلهم مصابون.,0.3838260471820831,0.3883405923843384,0.3860701322555542,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,مجموعة رابطة الهيدروجين,المجموعة الكربوكسيلية,مجموعة رابطة الهيدروجين,المجموعة الكربوكسيلية,0.6258140802383423,0.5938905477523804,0.6094345450401306,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,الجين,طفل مصاب,الجين,طفل مصاب,0.5298322439193726,0.5190002918243408,0.5243602991104126,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: نقص هيموغلوبين الدم,خلة جسدية متنحية.,نقص هيموغلوبين الدم,خلة جسدية متنحية.,0.5243126153945923,0.4235383868217468,0.4685684144496918,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,تسمم التربتوفان,تثبيط انتساخ الجينات,تسمم التربتوفان,تثبيط انتساخ الجينات,0.59443598985672,0.580921471118927,0.5876010656356812,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: ATP,انقسام النواة,ATP,انقسام النواة,0.5346470475196838,0.4562722742557525,0.4923602044582367,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,الأسلاف,الفرد مات في مرحلة مبكرة,الأسلاف,الفرد مات في مرحلة مبكرة,0.4997277855873108,0.5124757289886475,0.5060214996337891,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: ثلاث جينات,6,ثلاث جينات,6,0.3910600244998932,0.4776642620563507,0.4300453066825866,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: تخزين الحمض النووي,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,تخزين الحمض النووي,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.4784583747386932,0.4283503890037536,0.4520199596881866,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: 1:25,50M,1:25,50M,0.6884698271751404,0.6852200031280518,0.6868410706520081,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,الخلايا الضوئية في الجلد.,الصائعات الخضراء,الخلايا الضوئية في الجلد.,الصائعات الخضراء,0.4563330709934234,0.4634602069854736,0.4598690569400787,Incorrect
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,انخفاض في التوصيلية,تزداد مرونة الغشاء.,انخفاض في التوصيلية,تزداد مرونة الغشاء.,0.473300039768219,0.4628022611141205,0.4679923057556152,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: الحاجز النووي,معقدات الثقوب النووية,الحاجز النووي,معقدات الثقوب النووية,0.6654977798461914,0.5583617687225342,0.6072404980659485,Incorrect
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 6 قواعد آزوتية,153,6 قواعد آزوتية,153,0.3572227954864502,0.4766799509525299,0.4083952307701111,Incorrect
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,الترسبات الصباغية الحبيبية.,حبيبات هيمرسيدرين,الترسبات الصباغية الحبيبية.,حبيبات هيمرسيدرين,0.5092779397964478,0.5202393531799316,0.5147002935409546,Incorrect
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,الاستatement of the problem,الاختبار والنتائج .,الاستatement of the problem,الاختبار والنتائج .,0.4572940170764923,0.4419490098953247,0.4494906067848205,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: النوكليوتيدات المتراكمة,لترميز الجينات,النوكليوتيدات المتراكمة,لترميز الجينات,0.5823654532432556,0.5524593591690063,0.5670183897018433,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: امتصاص فلوري,التألق,امتصاص فلوري,التألق,0.5418846607208252,0.5632583498954773,0.5523647665977478,Correct
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,تركيب البروتين,البنية الأولية,تركيب البروتين,البنية الأولية,0.6146461963653564,0.5365462303161621,0.5729469656944275,Incorrect
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,تكوين الأورام,سرطان أمعاء,تكوين الأورام,سرطان أمعاء,0.6363542079925537,0.6137971878051758,0.6248722076416016,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: شعبة الثدييات,الثدييات .,شعبة الثدييات,الثدييات .,0.680939793586731,0.646317720413208,0.6631771922111511,Correct
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,التكيف الوراثي,الاصطفاء الطبيعي .,التكيف الوراثي,الاصطفاء الطبيعي .,0.6510449647903442,0.5731961131095886,0.609645426273346,Incorrect
2218,أين تكثر جزر CpG؟,ANSWER: في الحمض النووي الريبي,المحضضات.,في الحمض النووي الريبي,المحضضات.,0.4272541403770447,0.4602436423301697,0.4431357383728027,Incorrect
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,أدينوسين,اليوراسيل,أدينوسين,اليوراسيل,0.7833591103553772,0.7197290062904358,0.7501972913742065,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: النواة الخلوية,المطلق القريب .,النواة الخلوية,المطلق القريب .,0.4920769035816192,0.4922562539577484,0.4921665489673614,Incorrect
