id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1881,أين يلتحم الغشاءان النوويان؟,أين يلتحم الغشاءان النوويان؟,معدات الثقوب النووية .,أين يلتحم الغشاءان النوويان؟,معدات الثقوب النووية .,0.5722105503082275,0.5171307325363159,0.543278157711029,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,one concise line.,ينقل الصفة فقط لبناته,one concise line.,ينقل الصفة فقط لبناته,0.4751272201538086,0.3994719982147217,0.43402743339538574,Incorrect
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER:,فرضية التعايش الداخلي,,فرضية التعايش الداخلي,0.0,0.0,0.0,Incorrect
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: لون زهرة أحمر,نمط ظاهري جديد,لون زهرة أحمر,نمط ظاهري جديد,0.4872649908065796,0.630415678024292,0.5496730804443359,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,خلايا الجسم؟,الغشاء الخلوي للصانعات الخضراء .,خلايا الجسم؟,الغشاء الخلوي للصانعات الخضراء .,0.534397304058075,0.48232078552246094,0.5070253610610962,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,.,بوليميراز الدنا من النمط الأول,.,بوليميراز الدنا من النمط الأول,0.35990282893180847,0.2646762728691101,0.3050301969051361,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,قسام؟,الجسيم الحركي .,قسام؟,الجسيم الحركي .,0.5206679701805115,0.4912990927696228,0.5055573582649231,Incorrect
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER:,الاولاد كلهم مصابون.,,الاولاد كلهم مصابون.,0.0,0.0,0.0,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ونات والاكسونات؟,لا تترجم إلى بروتين.,ونات والاكسونات؟,لا تترجم إلى بروتين.,0.4715087413787842,0.3637174963951111,0.41065752506256104,Incorrect
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,line.,التواءم,line.,التواءم,0.5289266109466553,0.48918405175209045,0.5082796216011047,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,يرة؟,متقدرات سليمة وطافرة,يرة؟,متقدرات سليمة وطافرة,0.5015956163406372,0.5103678703308105,0.5059437155723572,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,Answer in one concise line.,النمط الجيني,Answer in one concise line.,النمط الجيني,0.4124068021774292,0.45930853486061096,0.4345959424972534,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: طاقة كهروستاتيكية,بالكمون الكهربائي.,طاقة كهروستاتيكية,بالكمون الكهربائي.,0.6560023427009583,0.4920077919960022,0.5622916221618652,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,رجل الصفائحية؟,الأكتين.,رجل الصفائحية؟,الأكتين.,0.4708973169326782,0.49467945098876953,0.4824954867362976,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,؟,هيدروجينية,؟,هيدروجينية,0.46128785610198975,0.5602720379829407,0.505984365940094,Incorrect
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,Answer in one concise line.,الخدمية.,Answer in one concise line.,الخدمية.,0.46144601702690125,0.5546108484268188,0.5037571787834167,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 160,320,160,320,0.8994259238243103,0.8994259238243103,0.8994259238243103,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: تكوين متعضية تشبه الأبوين من بيضة مخصبة: تكوين متعضية تشبه الأبوين من بيضة مخصبة.,التنامي الجنيني,تكوين متعضية تشبه الأبوين من بيضة مخصبة: تكوين متعضية تشبه الأبوين من بيضة مخصبة.,التنامي الجنيني,0.4834773540496826,0.4511992335319519,0.4667809307575226,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,one concise line.,على الذكور والإناث من الأبناء,one concise line.,على الذكور والإناث من الأبناء,0.4711322784423828,0.504410982131958,0.48720401525497437,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,الطبوغرافي؟,مجهر القوة الذرية .,الطبوغرافي؟,مجهر القوة الذرية .,0.41410738229751587,0.3832676410675049,0.3980911374092102,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,قل؟,العضبيات,قل؟,العضبيات,0.5652228593826294,0.5652228593826294,0.5652228593826294,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: شجرة النسب المتجانسة,الأولاد كلهم مصابون.,شجرة النسب المتجانسة,الأولاد كلهم مصابون.,0.4680825471878052,0.3555663228034973,0.4041391909122467,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ض الأمينية عن بعضها؟,المجموعة الكربوكسيلية,ض الأمينية عن بعضها؟,المجموعة الكربوكسيلية,0.4238823652267456,0.4246353507041931,0.4242585003376007,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: ذكر,طفل مصاب,ذكر,طفل مصاب,0.4309539496898651,0.42426618933677673,0.4275839030742645,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,Answer in one concise line.,خلة جسدية متنحية.,Answer in one concise line.,خلة جسدية متنحية.,0.5138719081878662,0.5361462831497192,0.5247728228569031,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,.,تثبيط انتساخ الجينات,.,تثبيط انتساخ الجينات,0.3284992277622223,0.2520129084587097,0.2852172553539276,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,in one concise line.,انقسام النواة,in one concise line.,انقسام النواة,0.4356238543987274,0.4230267405509949,0.4292329251766205,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ما الذي يدل عليه المعين في شجرة النسب؟,الفرد مات في مرحلة مبكرة,ما الذي يدل عليه المعين في شجرة النسب؟,الفرد مات في مرحلة مبكرة,0.5051495432853699,0.609117865562439,0.5522832274436951,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: 5 جينات,6,5 جينات,6,0.5783298015594482,0.6827176213264465,0.626203179359436,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,الإنتهائي,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,الإنتهائي,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.3885081708431244,0.3602569103240967,0.3738495409488678,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ذلك المجتمع؟,50M,ذلك المجتمع؟,50M,0.34218737483024597,0.36677348613739014,0.3540540933609009,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,هائي,الصائعات الخضراء,هائي,الصائعات الخضراء,0.6729592084884644,0.5953717231750488,0.6317923069000244,Incorrect
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,سترول في الغشاء الخلوي؟,تزداد مرونة الغشاء.,سترول في الغشاء الخلوي؟,تزداد مرونة الغشاء.,0.5047608613967896,0.4708859920501709,0.48723533749580383,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,النوويان الداخلي والخارجي؟,معقدات الثقوب النووية,النوويان الداخلي والخارجي؟,معقدات الثقوب النووية,0.4672665596008301,0.48579275608062744,0.4763495922088623,Incorrect
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153,153,153,153,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,؟,حبيبات هيمرسيدرين,؟,حبيبات هيمرسيدرين,0.40702739357948303,0.3287079930305481,0.3636991083621979,Incorrect
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,جية؟,الاختبار والنتائج .,جية؟,الاختبار والنتائج .,0.3838656544685364,0.3165467381477356,0.3469710946083069,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,تشير النجمة بعد رمز الجين؟,لترميز الجينات,تشير النجمة بعد رمز الجين؟,لترميز الجينات,0.5738033056259155,0.6241577863693237,0.5979222655296326,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: فلوريسنس,التألق,فلوريسنس,التألق,0.5515732765197754,0.5996809005737305,0.5746219754219055,Correct
