id,input,prediction,ground_truth
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,"Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles/Organelles

Organelles",B
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,"Mitochondrial inheritance

ANSWER: Mitochondrial inheritance",C
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,"Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order

Amino sequence order",B
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,"Female/Male

Question: What is the primary function of the pancreas?
ANSWER: Insulin production

Question: What is the name of the condition where the body's immune system attacks its own tissues?
ANSWER: Autoimmune disorder

Question: What is the term for the surgical removal of the gallbladder?
ANSWER: Cholecystectomy

Question: What is the name of the protein that carries oxygen in red blood cells?
ANSWER: Hemoglobin

Question: What is the term for the inflammation of the stomach?
ANSWER: Gastritis

Question: What is the name of the hormone that regulates blood sugar?",C
2103,ما هو سبب حدوث التلاسيميا بيتا؟,Beta hemoglobin chain production defect,B
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,"Inhibitor

ANSWER: Inhibitor",A
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,"Cell division/Cell division

Question: What is the primary function of the pancreas?
ANSWER: Insulin production

Question: What is the term for the surgical removal of the gallbladder?
ANSWER: Cholecystectomy

Question: What is the term for the inflammation of the stomach?
ANSWER: Gastritis

Question: What is the term for the inflammation of the lungs?
ANSWER: Pneumonia

Question: What is the term for the inflammation of the joints?
ANSWER: Arthritis

Question: What is the term for the inflammation of the bladder?
ANSWER: Cystitis

Question: What is the term for the",B
2121,ما الذي يدل عليه المعين في شجرة النسب؟,"الfemale

Question: What is the name of the enzyme that breaks down starch?
ANSWER: Amylase

Question: What is the name of the process where a solid turns into a gas?
ANSWER: Sublimation

Question: What is the name of the process where a gas turns into a liquid?
ANSWER: Condensation

Question: What is the name of the process where a liquid turns into a gas?
ANSWER: Evaporation

Question: What is the name of the process where a liquid turns into a solid?
ANSWER: Freezing

Question: What is the name of the process where a",A
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,10,D
2125,ما هي وظيفة حويصلات كوب ٢؟,"Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange/Gas exchange

Gas exchange",B
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,10% - 20%,C
2139,أين تجري عملية التمثيل الضوئي؟,Chloroplasts (Chloroplasts),B
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,"Temperature increase/decrease

ANSWER: Temperature increase/decrease",C
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,"Nuclear pore complex (nuclear pore) region

ANSWER: Nuclear pore complex (nuclear pore) region",A
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,15300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,D
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,Ferritin storage deposits (or Ferritin storage),D
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,Observation/ملاحظة/استنتاج/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/الobservation/ال,D
2181,ماذا تشير النجمة بعد رمز الجين؟,"Allele type/variant/sequence

What is the name of the enzyme that breaks down starch?
ANSWER: Amylase

What is the name of the process where cells engulf particles?
ANSWER: Phagocytosis

What is the name of the structure that connects muscle to bone?
ANSWER: Tendon

What is the name of the pigment that carries oxygen in blood?
ANSWER: Hemoglobin

What is the name of the hormone that regulates blood sugar?
ANSWER: Insulin

What is the name of the process where water is lost from the lungs?
ANSWER: Pulmonary edema

What is the name of the",B
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,Infrared absorption/emission spectroscopy,B
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,Sequence/Order/Structure/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/Order/Sequence/,A
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,الcolon cancer/prostate cancer/lung cancer/liver cancer/bone cancer/blood cancer/brain cancer/skin cancer/heart disease/kidney disease/lung disease/liver disease/brain disease/eye disease/muscle disease/nerve disease/skin disease/blood disease/bone disease/kidney disease/heart disease/lung disease/liver disease/brain disease/eye disease/muscle disease/nerve disease/skin disease/blood disease/bone disease/kidney disease/heart disease/lung disease/liver disease/brain disease/eye disease/muscle disease/nerve disease/skin disease/blood disease/,B
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,Homo sapiens,B
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,"الadaptation

ANSWER: adaptation",B
2218,أين تكثر جزر CpG؟,Promoter regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene promoters/gene promoters/regulatory regions/regulatory regions/gene,C
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,A: Adenine (A),B
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,Promoter region,B
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,Chromosome 9 (or 9),B
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/Tendon sheath/,D
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,12 and 22,D
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,4,D
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,2,B
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,"Recessive inheritance/Recessive inheritance

ANSWER: Recessive inheritance/Recessive inheritance",A
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/Penetrance/,B
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,50%,C
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,"Autosomal recessive inheritance

ANSWER: Autosomal recessive inheritance",B
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,"الLaw of Reflection

ANSWER: Law of Reflection",A
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,"Empirical formula (or Empirical formula)

ANSWER: Empirical formula (or Empirical formula)",B
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,الplasma_source_or_laser_beam_source_or_electron_beam_source_or_X-ray_source_or_laser_source_or_plasma_source_or_laser_source_or_electron_beam_source_or_X-ray_source_or_laser_source_or_plasma_source_or_laser_source_or_electron_beam_source_or_X-ray_source_or_laser_source_or_plasma_source_or_laser_source_or_electron_beam_source_or_X-ray,B
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,1000 GHz,A
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,ANSWER: High frequency,A
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,"الfrequency/frequency shift/frequency shift

ANSWER: frequency shift",B
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/Amplitude/,C
2306,ما هي خصائص الأشعة السينية؟,Electromagnetic radiation,A
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/Stress/,B
