id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: الشريان الصدغي السطحي,الفكي,الشريان الصدغي السطحي,الفكي,0.46892911195755005,0.5111146569252014,0.4891139268875122,Incorrect
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: حركية المفصل,وظيفي.,حركية المفصل,وظيفي.,0.5478068590164185,0.5529372692108154,0.5503600835800171,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: شرايين فصية,الشرايين بين الفصوص,شرايين فصية,الشرايين بين الفصوص,0.6462181806564331,0.619577169418335,0.6326173543930054,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: سلفات المغنيسيوم,كيتامين,سلفات المغنيسيوم,كيتامين,0.5027465224266052,0.5402648448944092,0.5208308696746826,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: بروبوفول,الديسفلوران,بروبوفول,الديسفلوران,0.6741814613342285,0.68062424659729,0.677387535572052,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: سلفات المغنيسيوم,كيتامين,سلفات المغنيسيوم,كيتامين,0.5027465224266052,0.5402648448944092,0.5208308696746826,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: سوكسينيل كولين,السوكسنيل كولين,سوكسينيل كولين,السوكسنيل كولين,0.7814928293228149,0.741493821144104,0.7609680891036987,Correct
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون,A. النالوكسون,نالوكسون,A. النالوكسون,0.6521281003952026,0.6104089021682739,0.6305792331695557,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: حالة التحديق,أن الجرعة السابقة مركنة ومخدرة,حالة التحديق,أن الجرعة السابقة مركنة ومخدرة,0.39851802587509155,0.4039197564125061,0.40120071172714233,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: سوكسينيل كولين,اتراكوريوم,سوكسينيل كولين,اتراكوريوم,0.6887259483337402,0.6899780035018921,0.6893513798713684,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: سوكسينيل كولين,B. أتراكوريوم,سوكسينيل كولين,B. أتراكوريوم,0.6002122163772583,0.5528751611709595,0.5755720138549805,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.9114077091217041,0.9114077091217041,0.9114077091217041,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: مونومرات الإيثين,مونوميرات (موحودات),مونومرات الإيثين,مونوميرات (موحودات),0.7154346108436584,0.7091674208641052,0.712287187576294,Correct
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: فقر دم انحلالي,فقر دم انحلالي,فقر دم انحلالي,فقر دم انحلالي,1.0,1.0,1.0,Correct
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: استبدال جذري حر,استبدال الجذور الحرة,استبدال جذري حر,استبدال الجذور الحرة,0.60457843542099,0.5590511560440063,0.5809242129325867,Correct
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: الأجسام البلورية,شمعية,الأجسام البلورية,شمعية,0.4246905446052551,0.4553074240684509,0.43946635723114014,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: الأحماض الأمينية الحمضية,اسباريتك,الأحماض الأمينية الحمضية,اسباريتك,0.6284078359603882,0.48006048798561096,0.5443074107170105,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: تساقط الشعر,من أعراضه التخلف العقلي.,تساقط الشعر,من أعراضه التخلف العقلي.,0.5734479427337646,0.4780225157737732,0.521405041217804,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: بيليروبين و بيليروبينوجين,الأملاح الصفراوية.,بيليروبين و بيليروبينوجين,الأملاح الصفراوية.,0.6125450134277344,0.4804498553276062,0.5385151505470276,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: وراثية جسمية متنحية,كل الأبناء مصابين,وراثية جسمية متنحية,كل الأبناء مصابين,0.5170435309410095,0.426865816116333,0.4676470458507538,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إيثوكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,إيثوكسيد الصوديوم,اوكسيد الصوديوم وهيدروجين,0.7234416604042053,0.7390272617340088,0.7311514616012573,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: بوليميراز الحمض النووي الريبوزي,يشكل الروابط التكافؤية الإستيرية.,بوليميراز الحمض النووي الريبوزي,يشكل الروابط التكافؤية الإستيرية.,0.5895586013793945,0.5343780517578125,0.560613751411438,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: أدينين، جوانين، سيتوزين، ثايمين,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,أدينين، جوانين، سيتوزين، ثايمين,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.4555659294128418,0.3870127201080322,0.41850054264068604,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين ب٧,يصنع من قبل الجراثيم المعوية,فيتامين ب٧,يصنع من قبل الجراثيم المعوية,0.41825246810913086,0.4443763494491577,0.43091881275177,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,ANSWER: نقص اللاكتيز,من أسبابها الإسهالات الشديدة,نقص اللاكتيز,من أسبابها الإسهالات الشديدة,0.5000133514404297,0.5159434080123901,0.5078535079956055,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: بوتيل ميثيل إيثر,بوتانوات الميتيل,بوتيل ميثيل إيثر,بوتانوات الميتيل,0.7218267917633057,0.656454861164093,0.6875905394554138,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: فشل القلب,تراكم الحديد,فشل القلب,تراكم الحديد,0.7001609802246094,0.7001609802246094,0.7001609802246094,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: الصبغيات X و Y,1,الصبغيات X و Y,1,0.38753384351730347,0.3210796117782593,0.3511906862258911,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: عوامل التخثر,الغلوكوز.,عوامل التخثر,الغلوكوز.,0.5382429361343384,0.5095621347427368,0.5235099792480469,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: بيريدوكسال فوسفات,البيرودوكسال فوسفات,بيريدوكسال فوسفات,البيرودوكسال فوسفات,0.9131789207458496,0.8729655146598816,0.8926194906234741,Correct
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: زراعة نخاع العظم,زرع نقي عظام,زراعة نخاع العظم,زرع نقي عظام,0.7566781044006348,0.8007196187973022,0.7780761122703552,Correct
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: متلازمة جيلبرت,كريجلر نجار,متلازمة جيلبرت,كريجلر نجار,0.5253759622573853,0.5694055557250977,0.5465053915977478,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: فشل القلب,تراكم الحديد,فشل القلب,تراكم الحديد,0.7001609802246094,0.7001609802246094,0.7001609802246094,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: اعتلال الأعصاب والقلب,البري بري,اعتلال الأعصاب والقلب,البري بري,0.5087421536445618,0.5046398043632507,0.5066826939582825,Correct
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: حوالي ألف جين,125,حوالي ألف جين,125,0.47107958793640137,0.523611843585968,0.495958536863327,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: الغدد الليمفاوية,الأمعاء,الغدد الليمفاوية,الأمعاء,0.5721302032470703,0.6016653776168823,0.5865261554718018,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: ليغاز الحمض النووي,أنزيم الليغاز,ليغاز الحمض النووي,أنزيم الليغاز,0.6511322259902954,0.6680642366409302,0.6594895720481873,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: الأميلاز اللعابي,كاربونيك انهيدراز.,الأميلاز اللعابي,كاربونيك انهيدراز.,0.5325238704681396,0.5436084270477295,0.5380090475082397,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بيريدوكسال فوسفات,البيريدوكسال فوسفات,بيريدوكسال فوسفات,البيريدوكسال فوسفات,0.896213948726654,0.8585644364356995,0.8769852519035339,Correct
