id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: إستير البوتانويك,بوتانوات الميتيل,إستير البوتانويك,بوتانوات الميتيل,0.669370174407959,0.652681291103363,0.6609203815460205,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,النقص الحاد للنورامين,تراكم الحديد,النقص الحاد للنورامين,تراكم الحديد,0.569840669631958,0.5229035019874573,0.5453640818595886,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,الخلايا الجنسية,1,الخلايا الجنسية,1,0.2847318649291992,0.3430338501930237,0.31117555499076843,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,البروتين الكرياتيني,الغلوكوز.,البروتين الكرياتيني,الغلوكوز.,0.669958770275116,0.5620114803314209,0.6112558245658875,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: CoA (كولين كويناز الأدينوسين),البيرودوكسال فوسفات,CoA (كولين كويناز الأدينوسين),البيرودوكسال فوسفات,0.5346251726150513,0.5523169040679932,0.5433270335197449,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,الترفيع الجيني,زرع نقي عظام,الترفيع الجيني,زرع نقي عظام,0.6640415787696838,0.6275805234909058,0.6452963948249817,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,الاضطراب الدهني النشط.,كريجلر نجار,الاضطراب الدهني النشط.,كريجلر نجار,0.4454311728477478,0.47072988748550415,0.4577312469482422,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,النقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص,تراكم الحديد,النقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص الحاد للنقص,تراكم الحديد,0.25253409147262573,0.4747030735015869,0.3296825587749481,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,البريبريدوزيا,البري بري,البريبريدوزيا,البري بري,0.6041319370269775,0.705028772354126,0.650692343711853,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان حوالي 1000 جين.,125,يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان حوالي 1000 جين.,125,0.3072155714035034,0.3809948265552521,0.34015047550201416,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,الغدة الكظرية.,الأمعاء,الغدة الكظرية.,الأمعاء,0.4561896026134491,0.46866971254348755,0.4623454511165619,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: إنزيم كازازين,أنزيم الليغاز,إنزيم كازازين,أنزيم الليغاز,0.7597089409828186,0.7597088813781738,0.7597089409828186,Incorrect
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: إنزيم الأدينوزين تري فوسفوريلاس,كاربونيك انهيدراز.,إنزيم الأدينوزين تري فوسفوريلاس,كاربونيك انهيدراز.,0.5602792501449585,0.5809215307235718,0.5704137086868286,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,بيرويدوكسين,البيريدوكسال فوسفات,بيرويدوكسين,البيريدوكسال فوسفات,0.7254325151443481,0.6525760889053345,0.6870782971382141,Incorrect
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ABL1 في الكروموسوم 9.,9q34,ABL1 في الكروموسوم 9.,9q34,0.4013546109199524,0.398935467004776,0.4001413583755493,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ثلاث طبقات,3,ثلاث طبقات,3,0.6255682706832886,0.714500367641449,0.6670834422111511,Correct
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: الهيكل العظمي,الغشاء القاعدي .,الهيكل العظمي,الغشاء القاعدي .,0.6105260848999023,0.5634897947311401,0.5860657095909119,Incorrect
1696,ما الذي تؤدي إليه استلة الهيستونات؟,تلف الخلايا,تفعيل الانتساخ.,تلف الخلايا,تفعيل الانتساخ.,0.5468998551368713,0.5078375339508057,0.5266453623771667,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: شجرة النسب المندلية,كل الأولاد مصابون.,شجرة النسب المندلية,كل الأولاد مصابون.,0.37825262546539307,0.380567729473114,0.3794066607952118,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: الحمض الهيدروكسي البروبيونيك,اللوسين,الحمض الهيدروكسي البروبيونيك,اللوسين,0.5914806127548218,0.45182278752326965,0.5123043656349182,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: الجليسرول والليكوز,الغليسرول .,الجليسرول والليكوز,الغليسرول .,0.7141919136047363,0.5691624283790588,0.6334823966026306,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,الاستنساخ.,التعرف على المحضض.,الاستنساخ.,التعرف على المحضض.,0.7048976421356201,0.5835705399513245,0.6385217905044556,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: الجزيئات المرسلة,الخلايا الجذعية وذريتها والنسج المحيطة .,الجزيئات المرسلة,الخلايا الجذعية وذريتها والنسج المحيطة .,0.6006537079811096,0.5300522446632385,0.5631487965583801,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,بروتينات P53.,النكليوبورين .,بروتينات P53.,النكليوبورين .,0.5918477773666382,0.6006001234054565,0.5961918830871582,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,إزالة المتقدرات المُتطفرة,الجيني الاختناق.,إزالة المتقدرات المُتطفرة,الجيني الاختناق.,0.40507280826568604,0.4077414572238922,0.4064027667045593,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,الريبوسوم.,RF2,الريبوسوم.,RF2,0.41634154319763184,0.42024916410446167,0.4182862341403961,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,ANSWER: رابطة فوسفاتية,هيدروجينية.,رابطة فوسفاتية,هيدروجينية.,0.6398208141326904,0.5216537714004517,0.5747262239456177,Incorrect
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,ANSWER: وراثة متنحية متعددة الجينات,كل الأبناء مصابين.,وراثة متنحية متعددة الجينات,كل الأبناء مصابين.,0.37396687269210815,0.3961334526538849,0.38473111391067505,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: مستوى الحياة الجزيئي,المنظومة البيئية .,مستوى الحياة الجزيئي,المنظومة البيئية .,0.6265513896942139,0.5091094970703125,0.5617579221725464,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميثيونين,المعدل الميثيونين.,ميثيونين,المعدل الميثيونين.,0.6453670263290405,0.672265887260437,0.6585419178009033,Incorrect
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,التنوع الوراثي,قابلية الانتقال بالوراثة.,التنوع الوراثي,قابلية الانتقال بالوراثة.,0.5292047262191772,0.471917986869812,0.49892231822013855,Incorrect
