id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: 5 جينات,6,5 جينات,6,0.10435862094163895,0.2842896580696106,0.19197441637516022,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,الإنتهائي,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,الإنتهائي,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.06303483247756958,0.0,0.0054616923443973064,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ذلك المجتمع؟,50M,ذلك المجتمع؟,50M,0.0,0.0,0.0,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,هائي,الصائعات الخضراء,هائي,الصائعات الخضراء,0.23429954051971436,0.013283183798193932,0.11954082548618317,Incorrect
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,سترول في الغشاء الخلوي؟,تزداد مرونة الغشاء.,سترول في الغشاء الخلوي؟,تزداد مرونة الغشاء.,0.24539631605148315,0.1414300501346588,0.19355596601963043,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,النوويان الداخلي والخارجي؟,معقدات الثقوب النووية,النوويان الداخلي والخارجي؟,معقدات الثقوب النووية,0.057216547429561615,0.12396293878555298,0.09158780425786972,Incorrect
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153,153,153,153,1.0,1.0,1.0,Correct
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,؟,حبيبات هيمرسيدرين,؟,حبيبات هيمرسيدرين,0.06505108624696732,0.0,0.0,Incorrect
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,جية؟,الاختبار والنتائج .,جية؟,الاختبار والنتائج .,0.0,0.0,0.0,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,تشير النجمة بعد رمز الجين؟,لترميز الجينات,تشير النجمة بعد رمز الجين؟,لترميز الجينات,0.1854046881198883,0.14386112987995148,0.1658521145582199,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: فلوريسنس,التألق,فلوريسنس,التألق,0.13870446383953094,0.17262214422225952,0.15695500373840332,Correct
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: تسلسل الأحماض الأمينية,البنية الأولية,تسلسل الأحماض الأمينية,البنية الأولية,0.12295600771903992,0.2547416090965271,0.18822090327739716,Correct
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: خلل في تنظيم السبيل الإشاري WNT,سرطان أمعاء,خلل في تنظيم السبيل الإشاري WNT,سرطان أمعاء,0.0,0.11559809744358063,0.05578634515404701,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,Answer in one concise line.,الثدييات .,Answer in one concise line.,الثدييات .,0.0,0.0,0.0,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,in one concise line.,الاصطفاء الطبيعي .,in one concise line.,الاصطفاء الطبيعي .,0.0,0.0,0.0,Incorrect
2218,أين تكثر جزر CpG؟,الإنتهائي,المحضضات.,الإنتهائي,المحضضات.,0.39634332060813904,0.33091819286346436,0.36426103115081787,Incorrect
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,في الرنا؟,اليوراسيل,في الرنا؟,اليوراسيل,0.12480708211660385,0.06804370880126953,0.09757686406373978,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: موقع المروج,المطلق القريب .,موقع المروج,المطلق القريب .,0.16577214002609253,0.17573034763336182,0.17214234173297882,Incorrect
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,مر الدموية عند البشر؟,الصيغي 9,مر الدموية عند البشر؟,الصيغي 9,0.0,0.0,0.0,Incorrect
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,التضفير مواقع التضفير؟,snRNPs.,التضفير مواقع التضفير؟,snRNPs.,0.0,0.0,0.0,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,Answer in one concise line.,9 و 11,Answer in one concise line.,9 و 11,0.0,0.0,0.0,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,Answer in one concise line.,8,Answer in one concise line.,8,0.0,0.0,0.0,Incorrect
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,ANSWER: 2,2,2,2,1.0,1.0,1.0,Correct
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,متغايري الألائل عديمين الأمراض؟,الجسدية المتنحية,متغايري الألائل عديمين الأمراض؟,الجسدية المتنحية,0.02545403502881527,0.12388407438993454,0.07505419105291367,Incorrect
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,ضع الجين على الصبغي 5؟,صبغي جسدي سائد,ضع الجين على الصبغي 5؟,صبغي جسدي سائد,0.0,0.0,0.0,Incorrect
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,ليم؟,0.5,ليم؟,0.5,0.1339545100927353,0.09785798192024231,0.11725273728370667,Incorrect
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,ANSWER: 1/4,صبغي جسدي سائد,1/4,صبغي جسدي سائد,0.0839511901140213,0.005307849030941725,0.045498788356781006,Incorrect
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,ص على أن زاوية الورود تساوي زاوية الانعكاس؟,للانعكاس,ص على أن زاوية الورود تساوي زاوية الانعكاس؟,للانعكاس,0.003592612687498331,0.32559555768966675,0.15397891402244568,Incorrect
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,سبة الأبسط للذرات الموجودة في الجزيء؟,الصيغة التجريبية,سبة الأبسط للذرات الموجودة في الجزيء؟,الصيغة التجريبية,0.0,0.046365708112716675,0.021630197763442993,Incorrect
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,ANSWER:,التحول الداخلي,,التحول الداخلي,0.0,0.0,0.0,Incorrect
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,للتواتر 500GHz؟,الأعلى,للتواتر 500GHz؟,الأعلى,0.0,0.06024127081036568,0.0,Incorrect
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,Answer in one concise line.,20 Hz,Answer in one concise line.,20 Hz,0.0,0.0010004406794905663,0.0,Incorrect
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,ANSWER: طاقة فوتون,طوله الموجي,طاقة فوتون,طوله الموجي,0.18433386087417603,0.14335189759731293,0.16506846249103546,Incorrect
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,الصوتية؟,بالواط على المتر المربع .,الصوتية؟,بالواط على المتر المربع .,0.07804852724075317,0.02513698674738407,0.05286261439323425,Incorrect
2306,ما هي خصائص الأشعة السينية؟,ائص الأشعة السينية؟,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,ائص الأشعة السينية؟,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,0.0698811337351799,0.0,0.026099679991602898,Incorrect
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,ANSWER: الضغط,الاجهاد,الضغط,الاجهاد,0.26131922006607056,0.043614719063043594,0.14841337502002716,Incorrect
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,in one concise line.,ثابتة - متغيرة,in one concise line.,ثابتة - متغيرة,0.0,0.0,0.0,Incorrect
2312,ما هو ثابت التناسب بين تدرج السرعة؟,عة؟,معامل لزوجه المائع,عة؟,معامل لزوجه المائع,0.033311404287815094,0.0,0.0,Incorrect
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,line.,أغوال أولية,line.,أغوال أولية,0.03851337730884552,0.0,0.0,Incorrect
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,one concise line.,الأوعية الدموية,one concise line.,الأوعية الدموية,0.0,0.0,0.0,Incorrect
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,concise line.,نظير الكربون 12,concise line.,نظير الكربون 12,0.0,0.0,0.0,Incorrect
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,Answer in one concise line.,الباوند لكل موجه مربعه,Answer in one concise line.,الباوند لكل موجه مربعه,0.0,0.0,0.0,Incorrect
