id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1079,أين ترتكز العضلة الشظوية القصيرة؟,ANSWER: على العظم الشظيّ الأدنى.,قاعدة المشط الخامس,على العظم الشظيّ الأدنى.,قاعدة المشط الخامس,0.7042847275733948,0.7353736758232117,0.7194935083389282,Incorrect
1083,ما هي المنطقة في الحنجرة التي تشمل الطيتين الصوتيتين والمسافة بينهما؟,ANSWER: الحلق الصوتي,المزمار,الحلق الصوتي,المزمار,0.7860863208770752,0.808376669883728,0.7970756888389587,Incorrect
1085,أين تقع الوهدة في البلعوم؟,ANSWER: خلف الحلقات الصوتية السفلية,الفموي,خلف الحلقات الصوتية السفلية,الفموي,0.6938658356666565,0.7338898181915283,0.7133168578147888,Incorrect
1086,ما هي الغدة التي تتوضع تحت الطية اللسانية؟,ANSWER: غدة ليمفاوية تحت اللسان,اللسان,غدة ليمفاوية تحت اللسان,اللسان,0.693949818611145,0.8315296173095703,0.7565357089042664,Incorrect
1102,ما هو العصب الذي ينتقل عبره الحس غير العام (حس الذوق) من الثلث الأمامي للسان؟,ANSWER: العصب اللساني الوجهي,العصب الوجهي.,العصب اللساني الوجهي,العصب الوجهي.,0.8965917825698853,0.918515145778656,0.907421052455902,Incorrect
1106,ماذا يروي المساريقي العلوي؟,ANSWER: يروي الدماغ.,الأمعاء الدقيقة,يروي الدماغ.,الأمعاء الدقيقة,0.7227145433425903,0.6988274455070496,0.7105703353881836,Incorrect
1123,ما هي المنطقة الأعمق من قشر الكظر؟,ANSWER: القشرة تحت الكولية,المنطقة الشبكية,القشرة تحت الكولية,المنطقة الشبكية,0.7706595659255981,0.7557242512702942,0.7631188035011292,Incorrect
1126,ما هي الفقرة التي تحتوي على ثقبة فقرية كبيرة ومثلثية الشكل؟,ANSWER: فقرة الأطراف العلوية (T12),الفقرة الرقبية,فقرة الأطراف العلوية (T12),الفقرة الرقبية,0.7116490602493286,0.7563744783401489,0.733330488204956,Incorrect
1127,ما هو لون قشر الكظر؟,ANSWER: بني محمر,مائل للصفرة,بني محمر,مائل للصفرة,0.7744494080543518,0.7580963969230652,0.7661856412887573,Incorrect
1130,ما هو النسيج الضام الليفي الذي يرتكز حول السطوح المفصلية؟,ANSWER: الغضروف الهلالي,المحفظة المفصلية,الغضروف الهلالي,المحفظة المفصلية,0.8066383600234985,0.8082219362258911,0.807429313659668,Incorrect
1137,كم عدد شدف النخاع الشوكي؟,ANSWER: 31 شفرة (26 عظمية و 5 غضروفية),31,31 شفرة (26 عظمية و 5 غضروفية),31,0.5227257609367371,0.6239192485809326,0.5688572525978088,Incorrect
1151,ما هو التصريف اللمفاوي للثلث الخلفي للسان؟,ANSWER: العقد اللمفاوية تحت الفك السفلي,العقد الرقبيه العميقه,العقد اللمفاوية تحت الفك السفلي,العقد الرقبيه العميقه,0.724989652633667,0.7513687610626221,0.7379435896873474,Incorrect
1153,ما هي الغدة التي تقوم بإفراز الميلاتونين؟,ANSWER: الغدة النخامية الخلفية,الخاليا الصنوبرية.,الغدة النخامية الخلفية,الخاليا الصنوبرية.,0.715396523475647,0.7221419811248779,0.7187533974647522,Incorrect
1156,ما هو الشريان الذي له انطباعات على الوجه الداخلي للعظم الصدغي وهو فرع من أي شريان؟,ANSWER: شريان الفك العلوي,الفكي,شريان الفك العلوي,الفكي,0.747931718826294,0.7920981645584106,0.7693816423416138,Correct
1160,ما هو التصنيف الذي يمكننا من معرفة العضلات التي تشارك في كل مرحلة مفصلية وتطبيق ذلك أثناء الفحص؟,ANSWER: تصنيف فاس (FAS) للعضلات,وظيفي.,تصنيف فاس (FAS) للعضلات,وظيفي.,0.5775532126426697,0.6241145133972168,0.5999317765235901,Incorrect
1162,ما هي الشرايين التي تسير بين الفصوص بإتجاه القشرة على كل جانب من جانبي الهرم الكلوي؟,ANSWER: شرايين الكلية المتعاضدة,الشرايين بين الفصوص,شرايين الكلية المتعاضدة,الشرايين بين الفصوص,0.7092583775520325,0.7295717000961304,0.7192716598510742,Incorrect
1200,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف حاد؟,ANSWER: فايسلين (فازوبرسين),كيتامين,فايسلين (فازوبرسين),كيتامين,0.7609462738037109,0.7956093549728394,0.7778918743133545,Incorrect
1205,ما هو المخدر الذي يتميز بالمباشرة والصحو السريعين؟,ANSWER: الفنتانيل,الديسفلوران,الفنتانيل,الديسفلوران,0.7262091636657715,0.7041972875595093,0.7150338292121887,Incorrect
1211,ما هو الدواء الأمثل لبدء التخدير لمريض مصاب بنزف رضي حاد؟,ANSWER: فاسوبرين (أسبرين),كيتامين,فاسوبرين (أسبرين),كيتامين,0.7427748441696167,0.7513253688812256,0.7470256686210632,Incorrect
1219,ما هو المرخي العضلي الأمثل لتسهيل تنبيب مريض ذي خطورة عالية للاستنشاق؟,ANSWER: مرخي عضلي قوي مثل الأتروبين أو البنزوديازيبين.,السوكسنيل كولين,مرخي عضلي قوي مثل الأتروبين أو البنزوديازيبين.,السوكسنيل كولين,0.6705083847045898,0.7024127244949341,0.686089813709259,Incorrect
1222,ما هو الترياق المناسب للتسمم بالمورفين؟,ANSWER: نالوكسون (نالوكسون),A. النالوكسون,نالوكسون (نالوكسون),A. النالوكسون,0.7735811471939087,0.7400370836257935,0.756437361240387,Correct
1270,ما الذي يشير إليه بقاء عيني المريض مفتوحتين مع رأرأة خفيفة وحركات غير هادفة بعد إعطائه جرعة من الكيتامين؟,ANSWER: تأثير جانبي للكيتامين,أن الجرعة السابقة مركنة ومخدرة,تأثير جانبي للكيتامين,أن الجرعة السابقة مركنة ومخدرة,0.6448960900306702,0.6400504112243652,0.6424641609191895,Incorrect
1273,ما هو الدواء المنتخب للإرخاء العضلي والتنبيب لمريض يعاني من قصور كلوي ويحتاج لعملية إسعافية؟,ANSWER: سيميتيدين (سيمفاستاتين),اتراكوريوم,سيميتيدين (سيمفاستاتين),اتراكوريوم,0.6955820322036743,0.6989926099777222,0.697283148765564,Incorrect
1275,ما هو المرخي العضلي المفضل استعماله لمريض سيخضع لجراحة إسعافية ويعاني من قصور كلوي؟,ANSWER: مرخي عضلي معتدل التأثير,B. أتراكوريوم,مرخي عضلي معتدل التأثير,B. أتراكوريوم,0.6207622289657593,0.619353175163269,0.6200569272041321,Incorrect
1296,ماذا يفكك الببسين؟,ANSWER: البروتينات,البروتين,البروتينات,البروتين,0.9260917901992798,0.9484411478042604,0.937133252620697,Correct
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: تفاعل البلمرة الإضافية,مونوميرات (موحودات),تفاعل البلمرة الإضافية,مونوميرات (موحودات),0.6781713366508484,0.6858620643615723,0.6819949746131897,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: ضعف في الأيض العضلي.,فقر دم انحلالي,ضعف في الأيض العضلي.,فقر دم انحلالي,0.6822452545166016,0.6907674074172974,0.686479926109314,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: تفاعل الأكسدة الضوئية,استبدال الجذور الحرة,تفاعل الأكسدة الضوئية,استبدال الجذور الحرة,0.7502270340919495,0.7510712742805481,0.7506489753723145,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: العدسات المحورية,شمعية,العدسات المحورية,شمعية,0.7309174537658691,0.7849936485290527,0.7569910883903503,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: الأحماض الأمينية السلبية,اسباريتك,الأحماض الأمينية السلبية,اسباريتك,0.5883806943893433,0.6411657333374023,0.6136401891708374,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: تقصف الشعر، جفاف الجلد، التهاب الجلد.,من أعراضه التخلف العقلي.,تقصف الشعر، جفاف الجلد، التهاب الجلد.,من أعراضه التخلف العقلي.,0.7444125413894653,0.7285394668579102,0.7363904714584351,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: البيليروبين، الكولسترول، الأحماض الصفراوية,الأملاح الصفراوية.,البيليروبين، الكولسترول، الأحماض الصفراوية,الأملاح الصفراوية.,0.7543644905090332,0.8604938983917236,0.8039417862892151,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: إصابة الوالدين، تعبير متنحي، طفرة جينية.,كل الأبناء مصابين,إصابة الوالدين، تعبير متنحي، طفرة جينية.,كل الأبناء مصابين,0.7104215621948242,0.7515271306037903,0.7303965091705322,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: هيدروكسيد الصوديوم و غاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,هيدروكسيد الصوديوم و غاز الهيدروجين,اوكسيد الصوديوم وهيدروجين,0.802743673324585,0.8397717475891113,0.8208402991294861,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: إنزيم نسخ الحمض النووي الريبي (RNA),يشكل الروابط التكافؤية الإستيرية.,إنزيم نسخ الحمض النووي الريبي (RNA),يشكل الروابط التكافؤية الإستيرية.,0.6629266142845154,0.6839556694030762,0.673276960849762,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: وحدة بناء الحمض النووي.,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,وحدة بناء الحمض النووي.,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.6748061180114746,0.6467694044113159,0.6604903936386108,Incorrect
