id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية التعايش الداخلي,فرضية التعايش الداخلي,نظرية التعايش الداخلي,فرضية التعايش الداخلي,0.9734305739402772,0.9620590209960938,0.9677113890647888,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: الترسيد المزدوج,نمط ظاهري جديد,الترسيد المزدوج,نمط ظاهري جديد,0.7159355878829956,0.7411797046661377,0.7283389568328857,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,0.8370527029037476,0.7771481871604919,0.8059889674186707,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: إنزيمات الريبونوكلياز,بوليميراز الدنا من النمط الأول,إنزيمات الريبونوكلياز,بوليميراز الدنا من النمط الأول,0.7360165119171143,0.7148007154464722,0.7252534627914429,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكينيتوكورات,الجسيم الحركي .,الكينيتوكورات,الجسيم الحركي .,0.692742109298706,0.7039607167243958,0.6983063817024231,Correct
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة المتقدرات الأمومية,الاولاد كلهم مصابون.,وراثة المتقدرات الأمومية,الاولاد كلهم مصابون.,0.6725021004676819,0.6888504028320312,0.6805781126022339,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: تسلسل الحمض النووي الريبوزي,لا تترجم إلى بروتين.,تسلسل الحمض النووي الريبوزي,لا تترجم إلى بروتين.,0.6434301733970642,0.6942770481109619,0.6678872108459473,Incorrect
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: أجيال,التواءم,أجيال,التواءم,0.7950764298439026,0.7943376898765564,0.7947069406509399,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: الهيولي المتغايرة,متقدرات سليمة وطافرة,الهيولي المتغايرة,متقدرات سليمة وطافرة,0.7247180342674255,0.7272955179214478,0.7260044813156128,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: التلوين الكيميائي,النمط الجيني,التلوين الكيميائي,النمط الجيني,0.7798804640769958,0.7999686002731323,0.7897968888282776,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: جهد كهربائي,بالكمون الكهربائي.,جهد كهربائي,بالكمون الكهربائي.,0.8219910860061646,0.7962286472320557,0.8089048266410828,Correct
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: خلايا الظهارة,الأكتين.,خلايا الظهارة,الأكتين.,0.7464536428451538,0.7876546382904053,0.7665008902549744,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: روابط هيدروجينية,هيدروجينية,روابط هيدروجينية,هيدروجينية,0.8898956179618835,0.9145174026489258,0.9020384550094604,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: جينات الرنا الريباسي,الخدمية.,جينات الرنا الريباسي,الخدمية.,0.7193084955215454,0.76214200258255,0.7401059865951538,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 160 صبغي,320,160 صبغي,320,0.6789337992668152,0.734504222869873,0.7056266069412231,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: انشطار الأجنة,التنامي الجنيني,انشطار الأجنة,التنامي الجنيني,0.7048340439796448,0.7321459054946899,0.7182303667068481,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: الذكور فقط,على الذكور والإناث من الأبناء,الذكور فقط,على الذكور والإناث من الأبناء,0.7681822180747986,0.6919630169868469,0.7280833125114441,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: مجهر القوة الذرية,مجهر القوة الذرية .,مجهر القوة الذرية,مجهر القوة الذرية .,0.9502148628234864,0.9411832094192504,0.9456774592399596,Correct
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: عضيات خلوية,العضبيات,عضيات خلوية,العضبيات,0.7645645141601562,0.7641055583953857,0.7643349766731262,Correct
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: وراثة أمومية,الأولاد كلهم مصابون.,وراثة أمومية,الأولاد كلهم مصابون.,0.6708303689956665,0.6883844137191772,0.6794940233230591,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: السلسلة الجانبية,المجموعة الكربوكسيلية,السلسلة الجانبية,المجموعة الكربوكسيلية,0.7648642063140869,0.7314121723175049,0.7477642893791199,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: فرد مصاب,طفل مصاب,فرد مصاب,طفل مصاب,0.9272890090942384,0.908244013786316,0.9176676869392396,Correct
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: طفرات جينية,خلة جسدية متنحية.,طفرات جينية,خلة جسدية متنحية.,0.7779026031494141,0.7848554849624634,0.7813635468482971,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: تثبيط التخليق الحيوي للتربتوفان,تثبيط انتساخ الجينات,تثبيط التخليق الحيوي للتربتوفان,تثبيط انتساخ الجينات,0.7758533954620361,0.8401870727539062,0.8067396283149719,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.8026098012924194,0.8329452276229858,0.8174961805343628,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: فرد مصاب,الفرد مات في مرحلة مبكرة,فرد مصاب,الفرد مات في مرحلة مبكرة,0.7905526757240295,0.7496213316917419,0.7695431113243103,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: خمسة جينات,6,خمسة جينات,6,0.6858638525009155,0.7272993922233582,0.7059741616249084,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: امتصاص الماء,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,امتصاص الماء,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.6836243867874146,0.6262974739074707,0.6537065505981445,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: معدل الحاملين,50M,معدل الحاملين,50M,0.6413387060165405,0.6870332956314087,0.6634000539779663,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: البلاستيدات الخضراء,الصائعات الخضراء,البلاستيدات الخضراء,الصائعات الخضراء,0.8804377317428589,0.8797491788864136,0.8800933361053467,Correct
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: زيادة نفاذية الغشاء,تزداد مرونة الغشاء.,زيادة نفاذية الغشاء,تزداد مرونة الغشاء.,0.8094359636306763,0.8143453598022461,0.811883270740509,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: الغشاء النووي,معقدات الثقوب النووية,الغشاء النووي,معقدات الثقوب النووية,0.8218157291412354,0.7833454608917236,0.8021196126937866,Incorrect
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.5988399982452393,0.675568163394928,0.6348943114280701,Correct
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: الهيموسيديرين,حبيبات هيمرسيدرين,الهيموسيديرين,حبيبات هيمرسيدرين,0.7564327716827393,0.7464077472686768,0.751386821269989,Correct
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.6091585159301758,0.5817007422447205,0.5951130986213684,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: طفرة أو تعدد أشكال,لترميز الجينات,طفرة أو تعدد أشكال,لترميز الجينات,0.6961649060249329,0.7021207809448242,0.6991301774978638,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: التألق الفلوري,التألق,التألق الفلوري,التألق,0.8609644174575806,0.9279616475105286,0.8932084441184998,Correct
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: بنية البروتين الأولية,البنية الأولية,بنية البروتين الأولية,البنية الأولية,0.8070310354232788,0.8573760390281677,0.8314421772956848,Correct
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: سرطان القولون,سرطان أمعاء,سرطان القولون,سرطان أمعاء,0.8343169689178467,0.8567244410514832,0.845372200012207,Correct
