id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,خريطة كروموسوم 6.,الصيغي 9,خريطة كروموسوم 6.,الصيغي 9,0.6646497249603271,0.6702451109886169,0.6674356460571289,Incorrect
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: تحديد مواقع التضفير,snRNPs.,تحديد مواقع التضفير,snRNPs.,0.6302246451377869,0.6456494331359863,0.6378437876701355,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: BCR-ABL,9 و 11,BCR-ABL,9 و 11,0.6720749139785767,0.6452070474624634,0.6583669781684875,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,ANSWER: 3 أنماط,8,3 أنماط,8,0.6665692329406738,0.695500373840332,0.6807275414466858,Incorrect
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,ANSWER: 3 أنماط جينية,2,3 أنماط جينية,2,0.6491909027099609,0.726719856262207,0.685771107673645,Incorrect
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,وراثة حاملة متغاير الألائل,الجسدية المتنحية,وراثة حاملة متغاير الألائل,الجسدية المتنحية,0.693793773651123,0.7195068597793579,0.7064164280891418,Incorrect
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,ANSWER: متلازمة داون,صبغي جسدي سائد,متلازمة داون,صبغي جسدي سائد,0.680509090423584,0.6871328353881836,0.6838049292564392,Incorrect
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,خطر مرتفع.,0.5,خطر مرتفع.,0.5,0.6778364181518555,0.6830987334251404,0.680457353591919,Incorrect
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,وراثة متنحية,صبغي جسدي سائد,وراثة متنحية,صبغي جسدي سائد,0.7113333940505981,0.7034523487091064,0.707370936870575,Incorrect
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,قانونSnell,للانعكاس,قانونSnell,للانعكاس,0.7271814346313477,0.6950226426124573,0.710738480091095,Incorrect
2289,ما هي الصيغة التي تعطينا التفاصيل الأقل والنسبة الأبسط للذرات الموجودة في الجزيء؟,ANSWER: الصيغة الجزيئية البسيطة,الصيغة التجريبية,الصيغة الجزيئية البسيطة,الصيغة التجريبية,0.8633127212524414,0.8986541628837585,0.8806290030479431,Incorrect
2290,ما هو الذي يعطي لأشعة جاما مصدرا آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة جاما الأصلية بحيث يمكن عدهما أشعة واحدة؟,أشعة جاما ثانوية,التحول الداخلي,أشعة جاما ثانوية,التحول الداخلي,0.71828293800354,0.7309023141860962,0.7245376706123352,Incorrect
2295,ما هو التواتر المناسب للأمواج التي يمكن استخدامها للكشف عن المواد غير المرئية بالنسبة للتواتر 500GHz؟,ANSWER: تواتر ميكروويف,الأعلى,تواتر ميكروويف,الأعلى,0.6636566519737244,0.7695090770721436,0.7126737236976624,Incorrect
2296,ما هو المجال الذي تكون فيه الأمواج تحت الصوتية أصغر منه؟,المجال الأصغر من الأمواج تحت الصوتية هو المجال الأشعة السينية.,20 Hz,المجال الأصغر من الأمواج تحت الصوتية هو المجال الأشعة السينية.,20 Hz,0.6073528528213501,0.659858226776123,0.6325178146362305,Incorrect
2299,ما هو المقدار الذي يتزايد لدى انتثار فوتون عن الكترون بمفعول كومتون؟,ANSWER: الطاقة الكتروستاتيكية,طوله الموجي,الطاقة الكتروستاتيكية,طوله الموجي,0.6864712834358215,0.7369798421859741,0.7108294367790222,Incorrect
2305,ما الذي يعبر عن شدة الموجة الصوتية؟,ANSWER: شدة الموجة الصوتية,بالواط على المتر المربع .,شدة الموجة الصوتية,بالواط على المتر المربع .,0.711957573890686,0.7128694653511047,0.7124132513999939,Incorrect
2306,ما هي خصائص الأشعة السينية؟,أشعة إشعاعية,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,أشعة إشعاعية,اشعاعات كهرطيسية وبأطوال موجية أقصر بكثير منها في حالة الضوء المرئي.,0.7335899472236633,0.6686258316040039,0.6996030807495117,Incorrect
2309,ما هي القوة التي تحدث تشوهاً في الجسم وتكون مطبقة على وحدة السطح؟,ANSWER: قوة التبذير,الاجهاد,قوة التبذير,الاجهاد,0.7847069501876831,0.7949573993682861,0.7897989749908447,Incorrect
2311,ماذا تعتبر درجة حرارة النواة والغلاف في جسم الإنسان؟,درجة حرارة الجسم المثالية.,ثابتة - متغيرة,درجة حرارة الجسم المثالية.,ثابتة - متغيرة,0.6887995600700378,0.6799848079681396,0.6843637824058533,Incorrect
2312,ما هو ثابت التناسب بين تدرج السرعة؟,ANSWER: قانون هوك,معامل لزوجه المائع,قانون هوك,معامل لزوجه المائع,0.7163152694702148,0.6872220039367676,0.7014670968055725,Incorrect
2319,ما هو الناتج عندما تتفاعل الألدهيدات مع NaBH5؟,ألكانول,أغوال أولية,ألكانول,أغوال أولية,0.7775086164474487,0.7870934009552002,0.782271683216095,Correct
2320,ما هي الطريقة التي يجري بها التبادل الحراري بين الجسم والوسط المحيط؟,ANSWER: التبادل الحراري السطحي.,الأوعية الدموية,التبادل الحراري السطحي.,الأوعية الدموية,0.6988297700881958,0.6975020170211792,0.698165237903595,Incorrect
2322,ما هو المعيار الذي يستخدمه العلماء لحساب الكتل الذرية النسبية؟,ANSWER: قانون دالتن و رذرفورد,نظير الكربون 12,قانون دالتن و رذرفورد,نظير الكربون 12,0.6501154899597168,0.6497855186462402,0.6499505043029785,Incorrect
2324,ما هي الوحدة التي يقاس بها الضغط في إطار السيارة في الولايات المتحدة؟,ANSWER: الباوند لكل بوصة مربعة,الباوند لكل موجه مربعه,الباوند لكل بوصة مربعة,الباوند لكل موجه مربعه,0.8646080493927002,0.8646080493927002,0.8646080493927002,Correct
2325,ما هو القانون الذي ينص على أن تغير الحقل المغنطيسي يولد حقلا كهربائيا؟,قانون فاراداي,فارادي,قانون فاراداي,فارادي,0.8192287683486938,0.856509268283844,0.8374542593955994,Correct
2328,ما هو وصف جريان المائع المستقر من ناحية سرعته في أي نقطة منه مع الزمن؟,ANSWER: تدفق ثابت.,ثابتة .,تدفق ثابت.,ثابتة .,0.7786562442779541,0.8367937803268433,0.8066788911819458,Correct
2332,ما هي المادة التي تتخذ شكل أسفل الوعاء الذي يحتويها ولها حجم خاص بها؟,ANSWER: المخاط البنكي,سائلة,المخاط البنكي,سائلة,0.6731907725334167,0.7305503487586975,0.7006986141204834,Incorrect
2338,ما تسمى القوى عندما يكون عمر الحالة المثارة طويلا؟,ANSWER: قوى تذبذبية,شبه مستقرة,قوى تذبذبية,شبه مستقرة,0.7214305400848389,0.7420846819877625,0.7316118478775024,Incorrect
2340,ما هو الذي يعطى لأشعة غاما مصدراً آخر للأشعة السينية التي يمكن أن تكون مفيدة وطاقتها قريبة من طاقة أشعة غاما الأصلية بحيث يمكن الحصول على أشعة واحدة؟,أشعة بيكر مان,التحول الداخلي,أشعة بيكر مان,التحول الداخلي,0.6938252449035645,0.695264995098114,0.6945443153381348,Incorrect
2341,ما نوع الكثافة التي تعتبر منها العظام ومستحضرات التباين العائمة مثل اليود والباريوم؟,الكثافة العالية,الكلسية.,الكثافة العالية,الكلسية.,0.6993709802627563,0.7052546739578247,0.7023005485534668,Incorrect
2342,ما هي طبيعة الأشعة السينية؟,أشعة إشعاعية,اشعاعات كهر طيسية,أشعة إشعاعية,اشعاعات كهر طيسية,0.7675800919532776,0.7499521970748901,0.7586637139320374,Incorrect
2346,ما هو مجموع الكتل الذرية النسبية في مركب أيوني؟,ANSWER: مجموع الكتل الذرية,الكتلة الصيغية النسبية,مجموع الكتل الذرية,الكتلة الصيغية النسبية,0.8245995044708252,0.7993798851966858,0.811793863773346,Incorrect
2347,أين يقع مجال التيراهرتز؟,ANSWER: منطقة الرقبة السفلى,الأشعة تحت الحمراء والأمواج المكروية .,منطقة الرقبة السفلى,الأشعة تحت الحمراء والأمواج المكروية .,0.737143337726593,0.717153787612915,0.7270112633705139,Incorrect
