id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: المجهر الإلكتروني الماسح,مجهر القوة الذرية .,المجهر الإلكتروني الماسح,مجهر القوة الذرية .,0.733771026134491,0.7750096917152405,0.7538267374038696,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: العُضيّات السيتوبلازمية الغشائية,العضبيات,العُضيّات السيتوبلازمية الغشائية,العضبيات,0.7049967646598816,0.7776826024055481,0.7395580410957336,Correct
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: جميع الأبناء مصابون دون انتقال أبوي,الأولاد كلهم مصابون.,جميع الأبناء مصابون دون انتقال أبوي,الأولاد كلهم مصابون.,0.7702308297157288,0.8215774297714233,0.7950759530067444,Correct
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: المجموعة الجانبية R,المجموعة الكربوكسيلية,المجموعة الجانبية R,المجموعة الكربوكسيلية,0.7904512882232666,0.7403546571731567,0.7645832896232605,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: ذكر مصاب,طفل مصاب,ذكر مصاب,طفل مصاب,0.8916026949882507,0.8663740158081055,0.8788073062896729,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: طفرة في جين بيتا غلوبين,خلة جسدية متنحية.,طفرة في جين بيتا غلوبين,خلة جسدية متنحية.,0.6797242760658264,0.7156121134757996,0.6972066760063171,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: تثبيط نسخ أوبيرون التربتوفان,تثبيط انتساخ الجينات,تثبيط نسخ أوبيرون التربتوفان,تثبيط انتساخ الجينات,0.7562018632888794,0.8107895255088806,0.7825449109077454,Correct
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: الانقسام الخلوي السيتوبلازمي,انقسام النواة,الانقسام الخلوي السيتوبلازمي,انقسام النواة,0.7098855376243591,0.7791273593902588,0.7428964376449585,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: أنثى غير محددة الإصابة,الفرد مات في مرحلة مبكرة,أنثى غير محددة الإصابة,الفرد مات في مرحلة مبكرة,0.7183037996292114,0.7157936096191406,0.7170465588569641,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: خمسة جينات,6,خمسة جينات,6,0.6858639717102051,0.7272992134094238,0.7059741020202637,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: إفراز السورفاكتانت (المادة الخافضة للتوتر السطحي),النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,إفراز السورفاكتانت (المادة الخافضة للتوتر السطحي),النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.6896047592163086,0.7009081244468689,0.6952105164527893,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: 2√q,50M,2√q,50M,0.6931052207946777,0.7084372043609619,0.7006873488426208,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: البلاستيدات الخضراء,الصائعات الخضراء,البلاستيدات الخضراء,الصائعات الخضراء,0.8804377913475037,0.8797491192817688,0.8800933361053467,Correct
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: زيادة سيولة الغشاء الخلوي,تزداد مرونة الغشاء.,زيادة سيولة الغشاء الخلوي,تزداد مرونة الغشاء.,0.81768798828125,0.8018307685852051,0.80968177318573,Correct
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: عند المسام النووية,معقدات الثقوب النووية,عند المسام النووية,معقدات الثقوب النووية,0.8430103659629822,0.8110733032226562,0.8267334699630737,Correct
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 153 قاعدة آزوتية,153,153 قاعدة آزوتية,153,0.598840057849884,0.6755682229995728,0.6348943114280701,Correct
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: الهيموسيديرين,حبيبات هيمرسيدرين,الهيموسيديرين,حبيبات هيمرسيدرين,0.7564328908920288,0.7464077472686768,0.7513868808746338,Correct
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: الملاحظة,الاختبار والنتائج .,الملاحظة,الاختبار والنتائج .,0.6091585159301758,0.5817006826400757,0.5951130390167236,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: نوع الدم النادر بومباي,لترميز الجينات,نوع الدم النادر بومباي,لترميز الجينات,0.6855829954147339,0.6851879358291626,0.6853854060173035,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,ANSWER: الفلورية,التألق,الفلورية,التألق,0.7849299311637878,0.7613213062286377,0.7729453444480896,Correct
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,ANSWER: البنية الأولية,البنية الأولية,البنية الأولية,البنية الأولية,0.9999998807907104,0.9999998807907104,0.9999998807907104,Correct
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: السرطانات وعيوب خلقية,سرطان أمعاء,السرطانات وعيوب خلقية,سرطان أمعاء,0.7269617319107056,0.7546778917312622,0.7405605912208557,Incorrect
2204,ما هي الشعبة التي ينتمي إليها الإنسان؟,ANSWER: شعبة الحبليات,الثدييات .,شعبة الحبليات,الثدييات .,0.6766311526298523,0.6994966864585876,0.6878739595413208,Incorrect
2216,ما هي نتيجة التطور التي تؤدي إلى التكيف؟,ANSWER: الانتقاء الطبيعي,الاصطفاء الطبيعي .,الانتقاء الطبيعي,الاصطفاء الطبيعي .,0.8355281352996826,0.8160929679870605,0.8256961703300476,Correct
2218,أين تكثر جزر CpG؟,ANSWER: مناطق المحفزات الجينية,المحضضات.,مناطق المحفزات الجينية,المحضضات.,0.7455976605415344,0.7543859481811523,0.7499660849571228,Correct
2222,ما هو الأساس الأزوتي المتمم للتايمين في الرنا؟,ANSWER: الأدينين,اليوراسيل,الأدينين,اليوراسيل,0.8261739611625671,0.8042697906494141,0.8150746822357178,Incorrect
2224,ما هو الموقع الذي يبدأ فيه انتساخ الجينات المرمزة للبروتينات بارتباط انزيم الرنا بوليميراز؟,ANSWER: المحفز,المطلق القريب .,المحفز,المطلق القريب .,0.8169330358505249,0.8089879751205444,0.8129411339759827,Correct
2228,أين تقع الجينات المسؤولة عن الزمر الدموية عند البشر؟,ANSWER: على الصبغي 9 و19,الصيغي 9,على الصبغي 9 و19,الصيغي 9,0.7853164076805115,0.824076235294342,0.8042295575141907,Incorrect
2232,ما هو الدور الرئيسي في تعرف جسيم التضفير مواقع التضفير؟,ANSWER: الهيستونات البديلة H2A.Z/H3.3,snRNPs.,الهيستونات البديلة H2A.Z/H3.3,snRNPs.,0.5985602140426636,0.6577271819114685,0.6267504692077637,Incorrect
2236,ما هي الصبغيات التي يحدث بينها إزفاء متبادل في حالة ابيضاض الدم النقوي المزمن CML؟,ANSWER: الصبغي 9 والصبغي 22,9 و 11,الصبغي 9 والصبغي 22,9 و 11,0.6497847437858582,0.7772692441940308,0.7078326940536499,Incorrect
2249,ما هو عدد الأنماط الظاهرية المختلفة في الجيل الثاني في حال التفارز المستقل بين المورثتين A و B؟,ANSWER: أربعة أنماط ظاهرية,8,أربعة أنماط ظاهرية,8,0.6066526770591736,0.6654775142669678,0.6347050070762634,Incorrect
2250,ما هو عدد الأنماط الجينية في أعراس فرد متغاير الأليلات AB/ab إذا كان الارتباط بين المورثتين A و B كاملاً؟,ANSWER: نمطان جينيان,2,نمطان جينيان,2,0.6122655272483826,0.6938477158546448,0.6505087614059448,Correct
2273,ما نوع الوراثة التي يكون فيها والدا الطفل المصاب حاملين متغايري الألائل عديمين الأمراض؟,ANSWER: وراثة جسمية متنحية,الجسدية المتنحية,وراثة جسمية متنحية,الجسدية المتنحية,0.7912125587463379,0.7756268382072449,0.7833421230316162,Correct
2274,ما هو نمط هذا المرض إذا عانى فرد متخالف الألائل من أعراض مرض وكان موضع الجين على الصبغي 5؟,ANSWER: وراثة جسدية سائدة,صبغي جسدي سائد,وراثة جسدية سائدة,صبغي جسدي سائد,0.7940921783447266,0.7928721308708191,0.793481707572937,Correct
2281,ما هو خطر إصابة الطفل بالورم التليفي العصبي في الحمل التالي لأم مصابة أنجبت ذكرًا مصابًا بالمرض علمًا أن زوجها سليم؟,ANSWER: ٥٠٪,0.5,٥٠٪,0.5,0.7083981037139893,0.705568790435791,0.7069806456565857,Correct
2282,ما هو الاحتمال الأول لطراز انتقال هذا المرض الوراثي عندما ينجب أبوان سليمان طفلين (ذكر وأنثى) مصابين بمرض استقلابي بدأت تظاهراته مبكراً؟,ANSWER: وراثة جسمية متنحية,صبغي جسدي سائد,وراثة جسمية متنحية,صبغي جسدي سائد,0.7256221771240234,0.715081512928009,0.720313310623169,Incorrect
2285,ما هو القانون الذي ينص على أن زاوية الورود تساوي زاوية الانعكاس؟,ANSWER: قانون الانعكاس,للانعكاس,قانون الانعكاس,للانعكاس,0.8337521553039551,0.8547683358192444,0.8441295027732849,Correct
