id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: الترميم الذاتي,التجديد الذاتي,الترميم الذاتي,التجديد الذاتي,0.9215423464775084,0.9215423464775084,0.9215423464775084,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: ميثيونين,الهستيدين,ميثيونين,الهستيدين,0.8086237907409668,0.7989672422409058,0.8037664890289307,Incorrect
1869,ما هي الإنزيمات التي تقوم القلنسوة بحماية سلسلة الرنا من التدرك بها؟,ANSWER: إنزيمات رنا بوليميراز,الليغاز,إنزيمات رنا بوليميراز,الليغاز,0.7015938758850098,0.7353230714797974,0.7180626392364502,Incorrect
1871,ما هو مقدار المادة الوراثية التي يتشاركها أقرباء من الدرجة الثانية مع المستلفت؟,ANSWER: 12.5%,سدس مادتهم الوراثية,12.5%,سدس مادتهم الوراثية,0.5854129791259766,0.5774224400520325,0.5813902616500854,Incorrect
1881,أين يلتحم الغشاءان النوويان؟,ANSWER: الغشاء النووي الداخلي,معدات الثقوب النووية .,الغشاء النووي الداخلي,معدات الثقوب النووية .,0.7802056074142456,0.7793469429016113,0.7797760963439941,Incorrect
1903,ما هي النتائج المتوقعة في حال إصابة أب بصفة تخضع لوراثة متنحية مرتبطة بالصبغي X؟,ANSWER: جميع البنات الحاملات,ينقل الصفة فقط لبناته,جميع البنات الحاملات,ينقل الصفة فقط لبناته,0.7477282285690308,0.7292852401733398,0.7383915781974792,Correct
1923,ما هي النظرية التي تفسر ظهور المتقدرات والصانعات بإدخال جراثيم داخل الخلايا تقوم بالفسفرة والتركيب الضوئي؟,ANSWER: نظرية symbiogenesis,فرضية التعايش الداخلي,نظرية symbiogenesis,فرضية التعايش الداخلي,0.732557475566864,0.704129695892334,0.7180623412132263,Correct
1933,ماذا يسبب وجود الألائل السائد في الأنماط الجينية المختلفة التالية RRYY و RrYy و RRYy و RrYY؟,ANSWER: مرض السكري من النوع الأول,نمط ظاهري جديد,مرض السكري من النوع الأول,نمط ظاهري جديد,0.7016634941101074,0.6952227354049683,0.6984282732009888,Incorrect
1950,ما هو المكان الذي توجد فيه أكبر نسبة للبروتينات في أغشية خلايا الجسم؟,ANSWER: الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,الغشاء البلازمي,الغشاء الخلوي للصانعات الخضراء .,0.8370528221130371,0.7771481275558472,0.8059889078140259,Incorrect
1951,ما هو المسؤول عن إزالة مشراع الرنا قرب انتهاء تنسخ الدنا واستبدالها بنكليوتيدات الدنا؟,ANSWER: إنزيم بوليميراز الدنا,بوليميراز الدنا من النمط الأول,إنزيم بوليميراز الدنا,بوليميراز الدنا من النمط الأول,0.8651692867279053,0.8108751177787781,0.8371427655220032,Incorrect
1953,ما الذي ترتبط به الصبيغيات الشقيقة على أنيبيبات مغزل الانقسام؟,ANSWER: الكينيتوكور,الجسيم الحركي .,الكينيتوكور,الجسيم الحركي .,0.7073715329170227,0.711462140083313,0.7094109058380127,Correct
1985,ما المميز بشجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والتي تكون فيها الأم فقط مصابة؟,ANSWER: وراثة متقدرة,الاولاد كلهم مصابون.,وراثة متقدرة,الاولاد كلهم مصابون.,0.706943929195404,0.6984174847602844,0.7026548385620117,Incorrect
1989,ما هو الاختلاف بين الانترونات والاكسونات؟,ANSWER: غير مشفر مقابل مشفر,لا تترجم إلى بروتين.,غير مشفر مقابل مشفر,لا تترجم إلى بروتين.,0.6450313329696655,0.6747792959213257,0.6595700979232788,Correct
1991,ما الذي تمثله الخطوط الأفقية التي ترسم أعلى الدوائر والمربعات في شجرة النسب؟,ANSWER: خطوط التزاوج,التواءم,خطوط التزاوج,التواءم,0.7515912055969238,0.767265260219574,0.7593473196029663,Incorrect
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: خلايا دم بيضاء,متقدرات سليمة وطافرة,خلايا دم بيضاء,متقدرات سليمة وطافرة,0.728877067565918,0.6925454139709473,0.7102469205856323,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: تباين الصبغيات,النمط الجيني,تباين الصبغيات,النمط الجيني,0.7143839597702026,0.7165302038192749,0.7154554128646851,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: الطاقة الكامنة الكهربائية,بالكمون الكهربائي.,الطاقة الكامنة الكهربائية,بالكمون الكهربائي.,0.7910749912261963,0.7764030694961548,0.7836703062057495,Correct
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,ANSWER: من الخلايا الظهارية,الأكتين.,من الخلايا الظهارية,الأكتين.,0.7412428259849548,0.7438079118728638,0.7425231337547302,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,ANSWER: رابطة هيدروجينية,هيدروجينية,رابطة هيدروجينية,هيدروجينية,0.8697918057441711,0.9207214117050172,0.8945322632789612,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,ANSWER: جينات الرنا الريباسي,الخدمية.,جينات الرنا الريباسي,الخدمية.,0.7193084359169006,0.7621418237686157,0.7401058673858643,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 160 صبغي,320,160 صبغي,320,0.6789337992668152,0.7345045804977417,0.7056268453598022,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: التخصيب,التنامي الجنيني,التخصيب,التنامي الجنيني,0.7377662062644958,0.7551181316375732,0.7463412880897522,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,ANSWER: الذكور,على الذكور والإناث من الأبناء,الذكور,على الذكور والإناث من الأبناء,0.7331438064575195,0.6635307669639587,0.6966024041175842,Incorrect
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: مجهر مسح إلكتروني,مجهر القوة الذرية .,مجهر مسح إلكتروني,مجهر القوة الذرية .,0.7537448406219482,0.777833878993988,0.7655999064445496,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,ANSWER: الميتوكوندريا والبلعمة,العضبيات,الميتوكوندريا والبلعمة,العضبيات,0.7319334745407104,0.7617912888526917,0.7465639114379883,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: وراثة متقدرة,الأولاد كلهم مصابون.,وراثة متقدرة,الأولاد كلهم مصابون.,0.7357659339904785,0.746451735496521,0.7410703301429749,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,ANSWER: سلسلة جانبية,المجموعة الكربوكسيلية,سلسلة جانبية,المجموعة الكربوكسيلية,0.7223919630050659,0.6729170680046082,0.6967774033546448,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,ANSWER: فرد مصاب,طفل مصاب,فرد مصاب,طفل مصاب,0.9272891283035278,0.9082443714141846,0.9176679253578186,Correct
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: طفرات في جين بيتا جلوبين,خلة جسدية متنحية.,طفرات في جين بيتا جلوبين,خلة جسدية متنحية.,0.6967234015464783,0.7326323986053467,0.7142267823219299,Correct
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: تثبيط إنتاج التيربتوفان,تثبيط انتساخ الجينات,تثبيط إنتاج التيربتوفان,تثبيط انتساخ الجينات,0.80619215965271,0.8220371603965759,0.8140375018119812,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.8026098012924194,0.8329452276229858,0.8174961805343628,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,ANSWER: وراثة سائدة,الفرد مات في مرحلة مبكرة,وراثة سائدة,الفرد مات في مرحلة مبكرة,0.7111116647720337,0.7185550928115845,0.7148140072822571,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: خمسة جينات,6,خمسة جينات,6,0.6858640909194946,0.7272996306419373,0.7059744596481323,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: إفراز العرق,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,إفراز العرق,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.7041770219802856,0.6784082055091858,0.6910524368286133,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWER: معدل الحاملين,50M,معدل الحاملين,50M,0.6413387060165405,0.687033474445343,0.6634001731872559,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: البلاستيدات الخضراء,الصائعات الخضراء,البلاستيدات الخضراء,الصائعات الخضراء,0.8804378509521484,0.8797491788864136,0.8800933957099915,Correct
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: انخفاض المرونة,تزداد مرونة الغشاء.,انخفاض المرونة,تزداد مرونة الغشاء.,0.7373404502868652,0.7431885004043579,0.7402529120445251,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,ANSWER: الثقوب النووية,معقدات الثقوب النووية,الثقوب النووية,معقدات الثقوب النووية,0.9386372566223145,0.8753041625022888,0.9058650732040404,Correct
