id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1296,ماذا يفكك الببسين؟,ANSWER: عضلة الببسين,البروتين,عضلة الببسين,البروتين,0.6867992281913757,0.726046085357666,0.7058775424957275,Incorrect
1309,ما التعبير الصحيح لوصف جزيئات الإيثين في تفاعل تشكيل البولي إيثين؟,ANSWER: بولي إيثيلين (Polyethylene),مونوميرات (موحودات),بولي إيثيلين (Polyethylene),مونوميرات (موحودات),0.6431323289871216,0.6880776882171631,0.6648462414741516,Incorrect
1351,ماذا يسبب عوز إنزيم البيروفات كيناز؟,ANSWER: تغيير في النسبة المئوية لدهي الداخلي,فقر دم انحلالي,تغيير في النسبة المئوية لدهي الداخلي,فقر دم انحلالي,0.6401278972625732,0.7078609466552734,0.6722927093505859,Incorrect
1354,ماذا ندعو آلية تفاعل الكلور مع البروبان في ضوء الشمس لإنتاج 1-كلورو بروبان؟,ANSWER: فعالية دائرة التحول الكلورية,استبدال الجذور الحرة,فعالية دائرة التحول الكلورية,استبدال الجذور الحرة,0.7896361351013184,0.7708143591880798,0.7801116704940796,Incorrect
1356,ما هي الاسطوانات المنحنية التي تكون سهلة التمييز لمحتواها الكاسر للضوء؟,ANSWER: عينين العقل (Venetian Blind Sign),شمعية,عينين العقل (Venetian Blind Sign),شمعية,0.6535094976425171,0.7076573371887207,0.6795064210891724,Incorrect
1359,ما هي الحموض الأمينية المشحونة سلبياً؟,ANSWER: حموض البوتاسيوم المزدوجة (Hyperkalemia),اسباريتك,حموض البوتاسيوم المزدوجة (Hyperkalemia),اسباريتك,0.5912351012229919,0.6414197683334351,0.6153059005737305,Incorrect
1362,ما هي أعراض عوز فيتامين البيوتين؟,ANSWER: عوامل عوز وتهابات جلدية,من أعراضه التخلف العقلي.,عوامل عوز وتهابات جلدية,من أعراضه التخلف العقلي.,0.7161632180213928,0.698790431022644,0.7073701024055481,Incorrect
1363,ما هي مفرزات الصفراء؟,ANSWER: مفردات الصفراء,الأملاح الصفراوية.,مفردات الصفراء,الأملاح الصفراوية.,0.7697005271911621,0.7783214449882507,0.7739869356155396,Incorrect
1366,ما هي خصائص الشجرة الوراثية لخلة متنحية جسدية فيها الأبوين مصابين؟,ANSWER: خلايا جسدية متنحية ذات الأبوين المصابين لديها شجرة وراثية متعددة الأنواع,كل الأبناء مصابين,خلايا جسدية متنحية ذات الأبوين المصابين لديها شجرة وراثية متعددة الأنواع,كل الأبناء مصابين,0.6925312280654907,0.7552838325500488,0.7225475907325745,Incorrect
1369,ما هي النواتج المتشكلة عند تفاعل معدن الصوديوم مع الإيثانول؟,ANSWER: إنتاج الفلوروريت,اوكسيد الصوديوم وهيدروجين,إنتاج الفلوروريت,اوكسيد الصوديوم وهيدروجين,0.7436299920082092,0.6946916580200195,0.7183283567428589,Incorrect
1370,ما هي خصائص أنزيم RNA Polymerase؟,ANSWER: تنتج RNA وتحتوي على 3 علامة,يشكل الروابط التكافؤية الإستيرية.,تنتج RNA وتحتوي على 3 علامة,يشكل الروابط التكافؤية الإستيرية.,0.6605715751647949,0.6451138257980347,0.6527512073516846,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,ANSWER: ديويد حسابي (Deoxyribose sugar),يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,ديويد حسابي (Deoxyribose sugar),يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.6121455430984497,0.6326438188552856,0.6222258806228638,Incorrect
1374,ما هو فيتامين البيوتين؟,ANSWER: فيتامين B9 (فولات),يصنع من قبل الجراثيم المعوية,فيتامين B9 (فولات),يصنع من قبل الجراثيم المعوية,0.6627004146575928,0.6597182750701904,0.6612059473991394,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,"ANSWER: عدم التحمل لللاكتوز (Lactation Amenorrhea Method, LAM)",من أسبابها الإسهالات الشديدة,"عدم التحمل لللاكتوز (Lactation Amenorrhea Method, LAM)",من أسبابها الإسهالات الشديدة,0.5627695322036743,0.6152040362358093,0.5878198146820068,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: بلوب بوتانوئيك-كبريتي,بوتانوات الميتيل,بلوب بوتانوئيك-كبريتي,بوتانوات الميتيل,0.7101681232452393,0.7411167025566101,0.7253124117851257,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,ANSWER: إنفصال القلب والدماغ,تراكم الحديد,إنفصال القلب والدماغ,تراكم الحديد,0.7308870553970337,0.7607462406158447,0.7455178499221802,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,ANSWER: صبغيات بوليميرية خامسة,1,صبغيات بوليميرية خامسة,1,0.6096139550209045,0.7236918210983276,0.661772608757019,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,ANSWER: دافوس,الغلوكوز.,دافوس,الغلوكوز.,0.729133129119873,0.7264169454574585,0.7277725338935852,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,ANSWER: كوبلين سلفونيل,البيرودوكسال فوسفات,كوبلين سلفونيل,البيرودوكسال فوسفات,0.7388230562210083,0.7032854557037354,0.720616340637207,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,ANSWER: دواء الثلاثيميات,زرع نقي عظام,دواء الثلاثيميات,زرع نقي عظام,0.6676587462425232,0.6826083660125732,0.6750507950782776,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,ANSWER: فرط بيليروبين المصل الغير مرتبط,كريجلر نجار,فرط بيليروبين المصل الغير مرتبط,كريجلر نجار,0.6372518539428711,0.6513385772705078,0.6442182064056396,Incorrect
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,ANSWER: تغيرات عضلية ونرويجية,تراكم الحديد,تغيرات عضلية ونرويجية,تراكم الحديد,0.6941410303115845,0.7516249418258667,0.721740186214447,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,ANSWER: إنفصال ترابي,البري بري,إنفصال ترابي,البري بري,0.726494550704956,0.7465635538101196,0.7363923788070679,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: 2200-2500,125,2200-2500,125,0.7044326066970825,0.6881812214851379,0.6962120532989502,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,ANSWER: عضلة الكيلوس,الأمعاء,عضلة الكيلوس,الأمعاء,0.7404228448867798,0.7708643674850464,0.7553370594978333,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: إنزيم الترابوزيل,أنزيم الليغاز,إنزيم الترابوزيل,أنزيم الليغاز,0.8476390838623047,0.8604400157928467,0.8539915680885315,Incorrect
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,ANSWER: أدراتين,كاربونيك انهيدراز.,أدراتين,كاربونيك انهيدراز.,0.7720069289207458,0.7657243013381958,0.7688527703285217,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,ANSWER: بنيوامين B6 بنسبة أكثر من 2 مغنيسيوم,البيريدوكسال فوسفات,بنيوامين B6 بنسبة أكثر من 2 مغنيسيوم,البيريدوكسال فوسفات,0.6705976128578186,0.6981394290924072,0.6840914487838745,Incorrect
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: عضلة العقل الأعلى (Cerebrum),9q34,عضلة العقل الأعلى (Cerebrum),9q34,0.594241738319397,0.6296309232711792,0.6114246845245361,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,ANSWER: 3 طبقة,3,3 طبقة,3,0.7531434297561646,0.80238276720047,0.7769837379455566,Correct
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,ANSWER: عضلة الجنين الأولى والثانية والثالثة والرابعة,الغشاء القاعدي .,عضلة الجنين الأولى والثانية والثالثة والرابعة,الغشاء القاعدي .,0.6116406917572021,0.7407472729682922,0.6700313687324524,Incorrect
1696,ما الذي تؤدي إليه استلة الهيستونات؟,ANSWER: إنتهاء الهيستونات,تفعيل الانتساخ.,إنتهاء الهيستونات,تفعيل الانتساخ.,0.7738271355628967,0.7883013486862183,0.7809971570968628,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: حالة X-Linked Dominant,كل الأولاد مصابون.,حالة X-Linked Dominant,كل الأولاد مصابون.,0.6053752303123474,0.6420485973358154,0.6231727600097656,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: حمض البوتاسيوم (HCOOH),اللوسين,حمض البوتاسيوم (HCOOH),اللوسين,0.6582611799240112,0.7350404858589172,0.6945353150367737,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: فوسفوليبيدات ودسمين وفوسفات,الغليسرول .,فوسفوليبيدات ودسمين وفوسفات,الغليسرول .,0.6896805763244629,0.7346112132072449,0.7114372253417969,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: تحويل النوع الناعم للرنك النوع الشديد,التعرف على المحضض.,تحويل النوع الناعم للرنك النوع الشديد,التعرف على المحضض.,0.7016376256942749,0.7189725637435913,0.7101992964744568,Incorrect
