id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1998,علام تحتوي الخلايا التي يعبر عنها مصطلح الهيولي المتغايرة؟,ANSWER: نواة واحدة,متقدرات سليمة وطافرة,نواة واحدة,متقدرات سليمة وطافرة,0.743476390838623,0.6831134557723999,0.712017834186554,Incorrect
2001,ما هي الطرق التي يمكن من خلالها تمييز الصبغيات بعضها عن بعض؟,ANSWER: بالصبغة النسيجية,النمط الجيني,بالصبغة النسيجية,النمط الجيني,0.7392064332962036,0.7437989711761475,0.7414955496788025,Incorrect
2006,ما هو التعبير الذي يُستخدم للطاقة الكامنة المختزنة في مدروج للشحنات الكهربائية؟,ANSWER: طاقة وضع,بالكمون الكهربائي.,طاقة وضع,بالكمون الكهربائي.,0.7129608988761902,0.6748375296592712,0.6933755874633789,Incorrect
2010,ما الذي تتشكل منه الأرجل الصفائحية؟,العضلات الهيكلية,الأكتين.,العضلات الهيكلية,الأكتين.,0.7589453458786011,0.7816195487976074,0.7701156139373779,Incorrect
2022,ما هي الرابطة في البنية الثانوية للحمض النووي؟,الرابطة الهيدروجينية,هيدروجينية,الرابطة الهيدروجينية,هيدروجينية,0.7318432927131653,0.7738308906555176,0.7522516250610352,Correct
2025,ما نوع الجينات التي تعد جينات الرنا الريباسي منها؟,جينات رنا ريباسي ذاتية,الخدمية.,جينات رنا ريباسي ذاتية,الخدمية.,0.6831434965133667,0.7614716291427612,0.7201840877532959,Incorrect
2039,ما هو عدد الصبغيات المأشوبة إذا حدث تأشيب في 80 انقسام؟,ANSWER: 80 صبغي,320,80 صبغي,320,0.6647878885269165,0.7022994160652161,0.6830289959907532,Incorrect
2045,ما هي العملية التي يتم بها تكوين متعضية تشبه الأبوين من بيضة مخصبة؟,ANSWER: الانقسام الميتوزي,التنامي الجنيني,الانقسام الميتوزي,التنامي الجنيني,0.7292779088020325,0.7428571581840515,0.7360048890113831,Incorrect
2055,على من يظهر الاحلال الوراثي في الوراثة الجنسية المناحية؟,الابن أو البنت,على الذكور والإناث من الأبناء,الابن أو البنت,على الذكور والإناث من الأبناء,0.7294163107872009,0.6960071921348572,0.7123202085494995,Correct
2058,ما هو المجهر الذي يدرس السطح الطبوغرافي؟,ANSWER: مجهر إلكتروني نافذ,مجهر القوة الذرية .,مجهر إلكتروني نافذ,مجهر القوة الذرية .,0.7457950711250305,0.7726249098777771,0.7589729428291321,Incorrect
2068,ما هي البنى السيتوبلازمية المغلفة بغشاء واحد على الأقل؟,الحبيبات الصغيرة والكبيرة والشبكة الإندوبلازمية والميتوكوندريا والجسيمات الحالكة والجسيمات الشحمية والجسيمات القاعدية والجسيمات الدقيقة والجسيمات الحبيبية والجسيمات العصارية والجسيمات الليبيدية والجسيمات الميلانينية والجسيمات المخاطية والجسيمات النسيجية والجسيمات البلازمية والجسيمات العصبية والجسيمات اللمفاوية والجسيمات الدموية والجسيمات الغدية والجسيمات الصماء والجسيمات العضلة والجسيمات الغشائية والجسيمات القشرية والجسيمات المخاطية والجسيمات الوراثية والجسيمات العصبية والجسيمات الدماغية والجسيمات الشبكية والجسيمات العينية والجسيمات السمعية والجسيمات الذوقية والجسيمات اللمسية والجسيم,العضبيات,الحبيبات الصغيرة والكبيرة والشبكة الإندوبلازمية والميتوكوندريا والجسيمات الحالكة والجسيمات الشحمية والجسيمات القاعدية والجسيمات الدقيقة والجسيمات الحبيبية والجسيمات العصارية والجسيمات الليبيدية والجسيمات الميلانينية والجسيمات المخاطية والجسيمات النسيجية والجسيمات البلازمية والجسيمات العصبية والجسيمات اللمفاوية والجسيمات الدموية والجسيمات الغدية والجسيمات الصماء والجسيمات العضلة والجسيمات الغشائية والجسيمات القشرية والجسيمات المخاطية والجسيمات الوراثية والجسيمات العصبية والجسيمات الدماغية والجسيمات الشبكية والجسيمات العينية والجسيمات السمعية والجسيمات الذوقية والجسيمات اللمسية والجسيم,العضبيات,0.4837146997451782,0.6926580667495728,0.5696304440498352,Incorrect
2078,ما هي خصائص شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والوالدين فيها مصابين؟,ANSWER: شجرة نسب أوتوسومية,الأولاد كلهم مصابون.,شجرة نسب أوتوسومية,الأولاد كلهم مصابون.,0.6665433645248413,0.68748539686203,0.6768524646759033,Incorrect
2088,ما الذي تختلف به الأحماض الأمينية عن بعضها؟,الذرة المركزية والباقي الجانبي,المجموعة الكربوكسيلية,الذرة المركزية والباقي الجانبي,المجموعة الكربوكسيلية,0.6864747405052185,0.701048731803894,0.6936852335929871,Incorrect
2090,ما الذي يشير إليه المربع الصغير المملوء في شجرة الوراثة؟,الجين,طفل مصاب,الجين,طفل مصاب,0.7460930347442627,0.7347562313079834,0.7403812408447266,Incorrect
2103,ما هو سبب حدوث التلاسيميا بيتا؟,ANSWER: عيب جيني,خلة جسدية متنحية.,عيب جيني,خلة جسدية متنحية.,0.7565214037895203,0.7556768655776978,0.7560989260673523,Incorrect
2105,ماذا يؤدي وجود التربتوفان في مشغل التيربتوفان؟,ANSWER: تثبيط النشاط الإنزيمي,تثبيط انتساخ الجينات,تثبيط النشاط الإنزيمي,تثبيط انتساخ الجينات,0.858265221118927,0.8742702007293701,0.8661938309669495,Incorrect
2115,ما الذي تساعد عليه حلقة الأكتين المتقلصة؟,ANSWER: انقباض العضلات,انقسام النواة,انقباض العضلات,انقسام النواة,0.8026097416877747,0.8329452276229858,0.817496120929718,Incorrect
2121,ما الذي يدل عليه المعين في شجرة النسب؟,الجَدّ الأعلى,الفرد مات في مرحلة مبكرة,الجَدّ الأعلى,الفرد مات في مرحلة مبكرة,0.650343656539917,0.6980674266815186,0.6733610033988953,Incorrect
2123,كم عدد الجينات المسؤولة عن الاصطناع الحيوي للحمض الأميني التربتوفان في جينوم بكتيريا E.Coli؟,ANSWER: جينين,6,جينين,6,0.6777644753456116,0.6883735060691833,0.6830278038978577,Incorrect
2125,ما هي وظيفة حويصلات كوب ٢؟,ANSWER: تخزين الصفراء,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,تخزين الصفراء,النقل التقدمى من الشبكة البلازمية الى مدخل غولجي فقط .,0.719212532043457,0.6810416579246521,0.6996067762374878,Incorrect
2138,ما هو معدل الحاملين في مجتمع إذا كان انتشار مرض التالاسيميا معروفاً في ذلك المجتمع؟,ANSWWER: 4 في المائة,50M,ANSWWER: 4 في المائة,50M,0.6189135313034058,0.6979663968086243,0.6560671329498291,Incorrect
2139,أين تجري عملية التمثيل الضوئي؟,ANSWER: في البلاستيدات الخضراء,الصائعات الخضراء,في البلاستيدات الخضراء,الصائعات الخضراء,0.8326400518417358,0.841773509979248,0.8371818661689758,Correct
2154,ماذا يحدث عند انخفاض نسبة الكوليسترول في الغشاء الخلوي؟,ANSWER: زيادة نفاذية الغشاء,تزداد مرونة الغشاء.,زيادة نفاذية الغشاء,تزداد مرونة الغشاء.,0.8094359636306763,0.8143453598022461,0.811883270740509,Incorrect
2166,أين يتحد الغشاءان النوويان الداخلي والخارجي؟,الغشاء النووي المشترك,معقدات الثقوب النووية,الغشاء النووي المشترك,معقدات الثقوب النووية,0.8008376955986023,0.7808393239974976,0.7907121181488037,Incorrect
2167,كم عدد القواعد الآزوتية اللازمة لإنتاج بروتين الأنسولين المكوّن من 51 حمض أميني إنتاجاً كاملاً؟,ANSWER: 51 قاعدة آزوتية,153,51 قاعدة آزوتية,153,0.5738297700881958,0.5930166840553284,0.583265483379364,Incorrect
2170,ما هي الترسبات الصباغية التي تحوي بروتين الفيرتين؟,ANSWER: صباغ حبيبي,حبيبات هيمرسيدرين,صباغ حبيبي,حبيبات هيمرسيدرين,0.7402986288070679,0.706195056438446,0.7228448987007141,Incorrect
2179,ما هو أول عنصر من عناصر الدراسة العلمية المنهجية؟,ANSWER: التحليل المنهجي,الاختبار والنتائج .,التحليل المنهجي,الاختبار والنتائج .,0.7425051927566528,0.7185873985290527,0.7303504943847656,Incorrect
2181,ماذا تشير النجمة بعد رمز الجين؟,ANSWER: متغير الجين,لترميز الجينات,متغير الجين,لترميز الجينات,0.824989914894104,0.8063154220581055,0.8155457377433777,Incorrect
2191,ما يُعرف بامتصاص بعض المواد الضوء بطول موجة ومن ثم إصداره بطول موجة أطول؟,الفلورة,التألق,الفلورة,التألق,0.7723039984703064,0.7485127449035645,0.7602222561836243,Correct
2200,ما يُدعى نوع وترتيب الأحماض الأمينية في البروتين؟,التركيب الرئيسي,البنية الأولية,التركيب الرئيسي,البنية الأولية,0.7626514434814453,0.7426058650016785,0.7524951696395874,Correct
2202,ماذا ينتج عند حدوث خلل في تنظيم السبيل الإشاري WNT؟,ANSWER: السرطان,سرطان أمعاء,السرطان,سرطان أمعاء,0.7819123864173889,0.7878347039222717,0.7848623394966125,Incorrect
