id,input,prediction,ground_truth,prediction_clean,ground_truth_clean,bert_precision_example,bert_recall_example,bert_f1_example,judge_label
1370,ما هي خصائص أنزيم RNA Polymerase؟,أنزيم RNA Polymerase: بوليميراز الرنا,يشكل الروابط التكافؤية الإستيرية.,أنزيم RNA Polymerase: بوليميراز الرنا,يشكل الروابط التكافؤية الإستيرية.,0.6245478391647339,0.6624118685722351,0.6429228782653809,Incorrect
1372,ما هو النكليوتيد في جزيء DNA؟,وحدة البناء,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,وحدة البناء,يمكن أنيرتبط به أكثر من مجموعة فوسفات واحدة.,0.7071964740753174,0.6612402200698853,0.6834466457366943,Incorrect
1374,ما هو فيتامين البيوتين؟,بيوتين: فيتامين ب7,يصنع من قبل الجراثيم المعوية,بيوتين: فيتامين ب7,يصنع من قبل الجراثيم المعوية,0.6398134231567383,0.642074465751648,0.6409419178962708,Incorrect
1375,ما هي حالة عدم تحمل اللاكتوز؟,نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,نقص إنزيم اللاكتاز,من أسبابها الإسهالات الشديدة,0.6542145013809204,0.6488384008407593,0.6515153646469116,Incorrect
1403,ما هو اسم الاستر المتشكل عندما يتفاعل الميتانول مع حمض البوتانوئيك بوجود بضع قطرات من حمض الكبريت المركز؟,ANSWER: إيثيل بوتانوات,بوتانوات الميتيل,إيثيل بوتانوات,بوتانوات الميتيل,0.8186776638031006,0.8174780607223511,0.8180774450302124,Incorrect
1437,ما هو سبب الوفاة لدى مرض التلاسيميا؟,فقر الدم الشديد,تراكم الحديد,فقر الدم الشديد,تراكم الحديد,0.7616076469421387,0.7893124222755432,0.7752126455307007,Incorrect
1454,ما هي الصبغيات التي يوجد فيها الكروماتين المغاير؟,الإجابة: صبغي X,1,الإجابة: صبغي X,1,0.6240581274032593,0.7072709798812866,0.6630640029907227,Incorrect
1460,ما المركب الذي ينقص منه نتيجة التأخر في فصل البلازما أو المصل من الكريات في الدم؟,أدينوسين ثلاثي الفوسفات,الغلوكوز.,أدينوسين ثلاثي الفوسفات,الغلوكوز.,0.6771891117095947,0.7273474931716919,0.7013726830482483,Incorrect
1503,ما هو المركب الذي يستخدم كزمرة ملحقة لجميع الإنزيمات الناقلة الزمرة الأمين؟,أدينوسين ثلاثي الفوسفات,البيرودوكسال فوسفات,أدينوسين ثلاثي الفوسفات,البيرودوكسال فوسفات,0.740961492061615,0.7558728456497192,0.7483429312705994,Incorrect
1508,ما هو العلاج الثاني لمرض الثلاسيميا بيتا؟,نقل الدم المنتظم,زرع نقي عظام,نقل الدم المنتظم,زرع نقي عظام,0.7240054607391357,0.7332991361618042,0.7286226749420166,Incorrect
1554,ما هو الاضطراب الذي يتميز بفرط شديد في بيليروبين المصل غير المرتبط وعوز جزئي في UDPGT؟,متلازمة كريغلر-نجار,كريجلر نجار,متلازمة كريغلر-نجار,كريجلر نجار,0.734322190284729,0.8125401735305786,0.7714536190032959,Correct
1577,ما هو سبب الوفاة لدى مرضى التلاسيميا؟,فشل القلب,تراكم الحديد,فشل القلب,تراكم الحديد,0.8136230707168579,0.7917261719703674,0.8025252819061279,Incorrect
1581,ماذا يسبب عوز الثيامين الشديد؟,متلازمة فيرنيك-كورساكوف,البري بري,متلازمة فيرنيك-كورساكوف,البري بري,0.6388140320777893,0.6841240525245667,0.6606931090354919,Incorrect
1591,كم يبلغ عدد الجينات التي تشفر لجزيئات الرنا الأصغري miRNAs في مجين الإنسان؟,ANSWER: 1000 جين,125,1000 جين,125,0.6781412959098816,0.698249101638794,0.6880483031272888,Incorrect
1600,أين يتم اصطناع الدقائق الكيلوسية؟,الكبد,الأمعاء,الكبد,الأمعاء,0.8687866926193237,0.8687866926193237,0.8687866926193237,Incorrect
1616,ما هو الإنزيم الذي يتم بوساطته ربط شدف أوكازاكي؟,ANSWER: ليغاز الحمض النووي,أنزيم الليغاز,ليغاز الحمض النووي,أنزيم الليغاز,0.778671145439148,0.824322521686554,0.8008467555046082,Correct
1617,ما هو أكثر الأنزيمات فعالية تحفيزية في جسم الإنسان؟,"الأنزيم الفعال تحفيزيًا في جسم الإنسان هو ""الألدولاز"".",كاربونيك انهيدراز.,"الأنزيم الفعال تحفيزيًا في جسم الإنسان هو ""الألدولاز"".",كاربونيك انهيدراز.,0.6677811145782471,0.7370133996009827,0.700691282749176,Incorrect
1619,ما هو الشكل الفعال لفيتامين B6؟,بيريدوكسال 5'-فوسفات,البيريدوكسال فوسفات,بيريدوكسال 5'-فوسفات,البيريدوكسال فوسفات,0.8382339477539062,0.8827171325683594,0.8599006533622742,Correct
1669,ما هو الموقع الطبيعي للجين الورمي ABL؟,ANSWER: كروموسوم 9,9q34,كروموسوم 9,9q34,0.6520456671714783,0.716968834400177,0.6829678416252136,Incorrect
1694,كم عدد طبقات الفوسفولبيد في المذيلة؟,طبقتين,3,طبقتين,3,0.6958945393562317,0.7087021470069885,0.7022399306297302,Incorrect
1695,ما هو التركيب الذي يدخل فيه الكولاجين 4؟,الإجابة: الحاجز الدموي الدماغي,الغشاء القاعدي .,الإجابة: الحاجز الدموي الدماغي,الغشاء القاعدي .,0.7395840883255005,0.7850419878959656,0.7616353631019592,Incorrect
1696,ما الذي تؤدي إليه استلة الهيستونات؟,تعديل التعبير الجيني,تفعيل الانتساخ.,تعديل التعبير الجيني,تفعيل الانتساخ.,0.783694326877594,0.8011255860328674,0.7923141121864319,Incorrect
1707,ما هي الخصائص التي تتميز بها شجرة النسب الحاوية على حالة وراثة متعلقة بالمتقدرات والأم فقط فيها مصابة؟,ANSWER: شجرة النسب الأمومية,كل الأولاد مصابون.,شجرة النسب الأمومية,كل الأولاد مصابون.,0.6589889526367188,0.6887409687042236,0.6735365390777588,Incorrect
1715,ما هو الحمض الأميني الذي تتم أستلة الهستونات له؟,ANSWER: الهستيدين,اللوسين,الهستيدين,اللوسين,0.8061805367469788,0.8549426198005676,0.8298458456993103,Incorrect
1740,ما هي المكونات التي تتألف منها الفوسفولبيدات بالإضافة إلى حمضين دسمين والفوسفات؟,ANSWER: هيدروكسي إيزوبرين,الغليسرول .,هيدروكسي إيزوبرين,الغليسرول .,0.722735583782196,0.7535399198532104,0.7378164529800415,Incorrect
1741,ما هي الوظيفة الوحيدة لسيغما في إنزيم بوليمراز RNA البكتيري؟,ANSWER: تحفيز النسخ,التعرف على المحضض.,تحفيز النسخ,التعرف على المحضض.,0.8013489246368408,0.785305917263031,0.7932462692260742,Incorrect
1746,ما هي الأجزاء التي تتبادل بينها الإشارات الجزيئية التي يعتمد عليها ضبط النظام الخلوي الجذعي؟,ANSWER: الخلايا الجذعية,الخلايا الجذعية وذريتها والنسج المحيطة .,الخلايا الجذعية,الخلايا الجذعية وذريتها والنسج المحيطة .,0.9233105182647704,0.8020998239517212,0.8584476113319397,Incorrect
1755,ما تدعى البروتينات المشكلة لمعقدات الثقوب النووية؟,بروتينات الـ INTACT,النكليوبورين .,بروتينات الـ INTACT,النكليوبورين .,0.6528124213218689,0.6560903787612915,0.6544473171234131,Incorrect
1756,كيف تتم إزالة المتقدرات الحاوية على طفرات بالية؟,الإجابة: آلية أوتوفاجي,الجيني الاختناق.,الإجابة: آلية أوتوفاجي,الجيني الاختناق.,0.6891301870346069,0.7196536064147949,0.7040612101554871,Incorrect
1760,ما هو عامل الإطلاق في حقيقيات النوى؟,ANSWER: الأستيل كولين,RF2,الأستيل كولين,RF2,0.668023943901062,0.7142843008041382,0.6903800368309021,Incorrect
1818,ما هي الروابط التي تربط سلسلتي عديدي النكليوتيد مع بعضهما البعض؟,الروابط الهيدروجينية,هيدروجينية.,الروابط الهيدروجينية,هيدروجينية.,0.684147298336029,0.762673020362854,0.7212792038917542,Correct
1823,ما هي خصائص الشجرة الوراثية لخلة متنحية فيها الأبوين مصابين؟,الإجابة: وراثة متنحية,كل الأبناء مصابين.,الإجابة: وراثة متنحية,كل الأبناء مصابين.,0.6616546511650085,0.6771798133850098,0.6693271994590759,Incorrect
1851,ما هو أكبر مستوى من المستويات التراتبية للحياة؟,ANSWER: المملكة,المنظومة البيئية .,المملكة,المنظومة البيئية .,0.5886363983154297,0.5363961458206177,0.5613033771514893,Incorrect
1861,ما هو الحمض الأميني الذي تبدأ به جميع عديدات الببتيد في بدائيات النوى؟,ANSWER: ميثيونين,المعدل الميثيونين.,ميثيونين,المعدل الميثيونين.,0.7962945103645325,0.7487645745277405,0.7717984914779663,Incorrect
1862,ما الذي يدل عليه تقدير نسبة تنوع النمط الظاهري لخلة ما بسبب الاختلافات الجينية؟,ANSWER: التباين الوراثي,قابلية الانتقال بالوراثة.,التباين الوراثي,قابلية الانتقال بالوراثة.,0.7173058986663818,0.7188955545425415,0.7180998921394348,Incorrect
1866,ما هي الآلية التي تضمن للخلية الجذعية استمرارها إلى ما لا نهاية؟,ANSWER: الانقسام اللاجنسي,التجديد الذاتي,الانقسام اللاجنسي,التجديد الذاتي,0.7852984666824341,0.7767907381057739,0.7810214757919312,Incorrect
1868,ما هو الحمض الأميني الذي نتج عن ترجمة أول جزيء رنا مرسال صنعي؟,ANSWER: ميثيونين,الهستيدين,ميثيونين,الهستيدين,0.8086236715316772,0.7989673614501953,0.8037664890289307,Incorrect
